Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,147,5,336.1536,4,199.5410,0.0393
300,262,10,336.1536,4,199.5410,0.0333
450,368,10,336.1536,4,199.5410,0.0333
600,477,10,336.1536,4,199.5410,0.0333
750,578,10,336.1536,4,199.5410,0.0333
900,707,8,336.1536,4,199.5410,0.0333
1050,846,8,336.1536,4,199.5410,0.0333
1200,983,8,336.1536,4,199.5410,0.0333
1350,1154,8,336.1536,4,199.5410,0.0333
1500,1282,8,336.1536,4,199.5410,0.0333
1650,1385,8,336.1536,4,199.5410,0.0333
1800,1504,9,336.1536,4,199.5410,0.0161
1950,1574,9,336.1536,4,199.5410,0.0161
2100,1662,9,336.1536,4,199.5410,0.0161
2250,1778,9,336.1536,4,199.5410,0.0161
2400,1871,9,336.1536,4,199.5410,0.0161
2550,1961,10,336.1536,4,199.5410,0.0161
2700,2084,12,336.1536,4,199.5410,0.0161
2850,2170,12,336.1536,4,199.5410,0.0161
3000,2263,12,336.1536,4,199.5410,0.0161
3150,2346,13,336.1536,4,199.5410,0.0161
3300,2455,14,336.1536,4,199.5410,0.0161
3450,2553,14,336.1536,4,199.5410,0.0161
3600,2668,14,336.1536,4,199.5410,0.0161
3750,2776,14,336.1536,4,199.5410,0.0161
3900,2898,14,336.1536,4,199.5410,0.0161
4050,3027,14,336.1536,4,199.5410,0.0161
4200,3165,14,336.1536,4,199.5410,0.0161
4350,3283,14,336.1536,4,199.5410,0.0161
4500,3358,15,336.1536,4,199.5410,0.0161
4650,3474,15,336.1536,4,199.5410,0.0161
4800,3548,15,336.1536,4,199.5410,0.0161
4950,3662,15,336.1536,4,199.5410,0.0161
5100,3733,15,336.1536,4,199.5410,0.0161
5250,3822,15,336.1536,4,199.5410,0.0161
5400,3919,16,336.1536,4,199.5410,0.0161
5550,3965,15,336.1536,4,199.5410,0.0161
5700,3978,15,336.1536,4,199.5410,0.0161
5850,3991,16,336.1536,4,199.5410,0.0161
6000,4002,16,336.1536,4,199.5410,0.0161
6150,4013,17,336.1536,4,199.5410,0.0161
6300,4052,17,336.1536,4,199.5410,0.0161
6450,4127,17,336.1536,4,199.5410,0.0161
6600,4226,17,336.1536,4,199.5410,0.0161
6750,4320,17,336.1536,4,199.5410,0.0161
6900,4403,18,336.1536,4,199.5410,0.0161
7050,4506,18,336.1536,4,199.5410,0.0161
7200,4575,18,336.1536,4,199.5410,0.0161
7350,4658,18,336.1536,4,199.5410,0.0161
7500,4714,18,336.1536,4,199.5410,0.0161
7650,4803,18,336.1536,4,199.5410,0.0161
7800,4838,18,336.1536,4,199.5410,0.0161
7950,4904,18,336.1536,4,199.5410,0.0161
8100,4977,18,336.1536,4,199.5410,0.0161
8250,5027,18,336.1536,4,199.5410,0.0161
8400,5098,18,336.1536,4,199.5410,0.0161
8550,5152,18,336.1536,4,199.5410,0.0161
8700,5224,18,336.1536,4,199.5410,0.0161
8850,5317,18,336.1536,4,199.5410,0.0161
9000,5397,18,336.1536,4,199.5410,0.0161
9150,5478,18,336.1536,4,199.5410,0.0161
9300,5511,18,336.1536,4,199.5410,0.0161
9450,5581,18,336.1536,4,199.5410,0.0161
9600,5673,18,336.1536,4,199.5410,0.0161
9750,5722,18,336.1536,4,199.5410,0.0161
9900,5804,18,336.1536,4,199.5410,0.0161
10050,5860,18,336.1536,4,199.5410,0.0161
10200,5939,18,336.1536,4,199.5410,0.0161
10350,6014,18,336.1536,4,199.5410,0.0161
10500,6098,18,336.1536,4,199.5410,0.0161
10650,6174,18,336.1536,4,199.5410,0.0161
10800,6267,20,336.1536,4,199.5410,0.0084
10950,6331,20,336.1536,4,199.5410,0.0084
11100,6419,20,336.1536,4,199.5410,0.0084
11250,6506,20,336.1536,4,199.5410,0.0084
11400,6566,20,336.1536,4,199.5410,0.0084
11550,6635,20,336.1536,4,199.5410,0.0084
11700,6690,21,336.1536,4,199.5410,0.0084
11850,6829,21,336.1536,4,199.5410,0.0084
12000,6885,21,336.1536,4,199.5410,0.0084
12150,7025,18,336.1536,4,199.5410,0.0084
12300,7080,18,336.1536,4,199.5410,0.0084
12450,7133,18,336.1536,4,199.5410,0.0084
12600,7217,18,336.1536,4,199.5410,0.0084
12750,7322,18,336.1536,4,199.5410,0.0084
12900,7413,19,336.1536,4,199.5410,0.0084
13050,7564,19,336.1536,4,199.5410,0.0084
13200,7645,20,336.1536,4,199.5410,0.0084
13350,7721,20,336.1536,4,199.5410,0.0084
13500,7790,20,336.1536,4,199.5410,0.0084
13650,7880,20,336.1536,4,199.5410,0.0084
13800,7961,20,336.1536,4,199.5410,0.0084
13950,8032,20,336.1536,4,199.5410,0.0084
14100,8105,20,336.1536,4,199.5410,0.0084
