SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,344.1556,0.0393,211.7354,true
2,4,382.9232,0.0333,218.6002,true
3,4,338.7308,0.1825,220.6196,true
4,4,357.1875,0.0510,199.5410,true
5,4,336.1536,0.1988,220.6196,true
6,4,346.8906,0.0577,199.5410,true
7,4,367.0784,0.0161,226.7518,true
8,4,349.4678,0.0541,199.5410,true
9,4,374.4046,0.0258,225.4810,true
10,4,390.7797,0.0336,207.3499,true
11,4,368.2537,0.0351,211.7354,true
12,4,348.6876,0.0382,225.8096,true
13,4,361.3693,0.0305,229.3630,true
14,4,383.3791,0.0163,218.8952,true
15,4,386.3279,0.0084,228.0420,true
16,4,355.2360,0.0351,213.1613,true
17,4,366.7991,0.0183,226.3420,true
18,4,338.8885,0.1599,207.3499,true
19,4,393.3779,0.0141,210.0710,true
20,4,379.1787,0.0200,225.4810,true
