Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4808,14,1583.4432,15,236.6718,0.0586
300,9642,6,1522.2044,14,237.2004,0.0695
450,13600,21,1522.2044,14,230.6337,0.0396
600,23869,23,1522.2044,14,230.6337,0.0395
750,27553,28,1522.2044,14,230.6337,0.0339
900,32628,36,1522.2044,14,230.6337,0.0339
1050,37605,36,1522.2044,14,230.6337,0.0339
1200,51999,36,1522.2044,14,230.6337,0.0339
1350,57427,35,1522.2044,14,230.6337,0.0339
1500,62395,37,1522.2044,14,230.6337,0.0339
1650,71710,38,1522.2044,14,230.6337,0.0339
1800,80025,39,1522.2044,14,230.6337,0.0339
1950,88376,37,1517.2565,14,230.6337,0.0339
2100,94800,35,1517.2565,14,230.6337,0.0339
2250,100231,34,1517.2565,14,230.6337,0.0339
2400,104636,37,1517.2565,14,230.6337,0.0339
2550,109293,37,1517.2565,14,230.6337,0.0339
2700,116968,34,1517.2565,14,230.6337,0.0339
2850,123522,37,1517.2565,14,230.6337,0.0339
3000,128674,33,1517.2565,14,230.6337,0.0316
3150,132884,36,1517.2565,14,230.6337,0.0316
3300,136944,37,1517.2565,14,230.6337,0.0290
3450,142655,40,1507.3741,14,230.6337,0.0290
3600,147049,42,1507.3741,14,230.6337,0.0290
3750,152149,43,1507.3741,14,230.6337,0.0290
3900,161317,46,1507.3741,14,230.6337,0.0286
4050,166726,44,1507.3741,14,230.6337,0.0286
4200,169647,45,1507.3741,14,230.6337,0.0286
4350,173577,49,1507.3741,14,230.6337,0.0287
4500,178301,51,1507.3741,14,230.6337,0.0287
4650,184096,56,1507.3741,14,230.6337,0.0287
4800,192924,57,1507.3741,14,230.6337,0.0280
4950,197733,57,1507.3741,14,230.6337,0.0280
5100,202374,56,1507.3741,14,230.6337,0.0280
5250,208322,56,1507.3741,14,230.6337,0.0280
5400,213375,56,1507.3741,14,230.6337,0.0280
5550,218036,61,1507.3741,14,230.6337,0.0280
5700,218302,61,1507.3741,14,230.6337,0.0280
5850,218551,62,1507.3741,14,230.6337,0.0266
6000,218786,64,1507.3741,14,230.6337,0.0266
6150,218954,64,1507.3741,14,230.6337,0.0266
6300,220829,65,1507.3741,14,230.6337,0.0256
6450,224480,65,1507.3741,14,230.6337,0.0256
6600,234134,70,1507.3741,14,230.6337,0.0256
6750,240415,70,1507.3741,14,230.6337,0.0256
6900,243035,70,1507.3741,14,230.6337,0.0256
7050,246530,72,1507.3741,14,230.6337,0.0256
7200,248458,72,1507.3741,14,230.6337,0.0256
7350,253796,73,1507.3741,14,230.6337,0.0256
7500,259672,80,1507.3741,14,230.6337,0.0256
7650,265508,79,1507.3741,14,230.6337,0.0256
7800,267690,80,1507.3741,14,230.6337,0.0255
7950,271824,80,1507.3741,14,230.6337,0.0255
8100,275533,80,1507.3741,14,230.6337,0.0255
8250,278466,80,1507.3741,14,230.6337,0.0255
8400,283881,77,1507.3741,14,230.6337,0.0255
8550,286375,77,1507.3741,14,230.6337,0.0255
8700,289415,77,1507.3741,14,230.6337,0.0255
8850,291838,77,1507.3741,14,230.6337,0.0255
9000,299395,74,1507.3741,14,230.6337,0.0255
9150,302850,74,1494.0619,14,230.6337,0.0255
9300,307468,74,1494.0619,14,230.6337,0.0255
9450,313291,74,1494.0619,14,230.6337,0.0255
9600,318431,74,1494.0619,14,230.6337,0.0255
9750,326276,72,1494.0619,14,230.6337,0.0255
9900,328814,72,1494.0619,14,230.6337,0.0255
10050,333852,72,1494.0619,14,230.6337,0.0255
10200,336757,72,1494.0619,14,230.6337,0.0255
10350,339640,72,1494.0619,14,230.6337,0.0255
10500,344529,72,1494.0619,14,230.6337,0.0255
10650,351117,73,1494.0619,14,230.6337,0.0255
10800,354718,76,1494.0619,14,230.6337,0.0260
10950,358473,76,1494.0619,14,230.6337,0.0260
11100,362216,77,1494.0619,14,230.6337,0.0260
11250,368662,77,1494.0619,14,230.6337,0.0260
11400,374290,77,1494.0619,14,230.6337,0.0260
11550,378806,77,1494.0619,14,230.6337,0.0260
11700,383888,77,1494.0619,14,230.6337,0.0260
11850,387640,77,1494.0619,14,230.6337,0.0260
12000,390416,78,1494.0619,14,230.6337,0.0260
12150,395449,79,1494.0619,14,230.6337,0.0260
12300,398919,80,1494.0619,14,230.6337,0.0258
12450,405017,80,1494.0619,14,230.6337,0.0258
12600,407905,82,1494.0619,14,230.6337,0.0258
12750,412234,76,1494.0619,14,230.6337,0.0258
12900,417839,76,1494.0619,14,230.6337,0.0258
13050,423901,76,1494.0619,14,230.6337,0.0258
13200,426460,76,1494.0619,14,230.6337,0.0258
13350,429170,77,1494.0619,14,230.6337,0.0258
13500,434999,79,1494.0619,14,230.6337,0.0258
13650,441914,81,1493.1969,14,230.6337,0.0258
13800,444584,81,1493.1969,14,230.6337,0.0258
13950,446179,80,1493.1969,14,230.6337,0.0258
14100,449320,80,1493.1969,14,230.6337,0.0258
