Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,405.0000,23
150,Route Merging Destroy,Destroy,3.0000,485.0000,32
150,TimeSlackDestroy,Destroy,2.5000,458.0000,29
150,Random Removal,Destroy,2.0000,358.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,931.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,742.0000,35
150,Adaptive Insertion,Repair,2.0000,473.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,361.0000,18
150,Smart Station Repair,Repair,2.5000,682.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,379.0000,30
300,EnergyCriticalRemoval,Destroy,4.7663,360.0000,25
300,Route Merging Destroy,Destroy,4.8234,417.0000,34
300,TimeSlackDestroy,Destroy,4.4940,375.0000,23
300,Random Removal,Destroy,4.0348,353.0000,21
300,VehicleReductionAwareDestroy,Destroy,6.2227,695.0000,47
300,ChargingAwareRouteBuilder,Repair,4.8800,518.0000,32
300,Adaptive Insertion,Repair,4.1466,416.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,4.2833,400.0000,28
300,Smart Station Repair,Repair,4.8171,372.0000,22
300,Regret-3 Repair (Smart Packing),Repair,4.0200,494.0000,38
450,EnergyCriticalRemoval,Destroy,6.2114,549.0000,32
450,Route Merging Destroy,Destroy,5.9396,362.0000,27
450,TimeSlackDestroy,Destroy,6.2655,313.0000,21
450,Random Removal,Destroy,5.9510,359.0000,25
450,VehicleReductionAwareDestroy,Destroy,7.5074,620.0000,45
450,ChargingAwareRouteBuilder,Repair,6.5761,508.0000,33
450,Adaptive Insertion,Repair,5.6046,305.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.7837,357.0000,25
450,Smart Station Repair,Repair,6.6309,640.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.3670,393.0000,31
600,EnergyCriticalRemoval,Destroy,7.8531,486.0000,32
600,Route Merging Destroy,Destroy,7.0598,308.0000,26
600,TimeSlackDestroy,Destroy,7.5614,388.0000,33
600,Random Removal,Destroy,7.2123,325.0000,22
600,VehicleReductionAwareDestroy,Destroy,8.4479,468.0000,37
600,ChargingAwareRouteBuilder,Repair,7.8988,570.0000,43
600,Adaptive Insertion,Repair,6.6701,334.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,7.0581,399.0000,32
600,Smart Station Repair,Repair,8.2309,411.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.4636,261.0000,20
750,EnergyCriticalRemoval,Destroy,8.9533,476.0000,35
750,Route Merging Destroy,Destroy,7.7777,333.0000,27
750,TimeSlackDestroy,Destroy,8.1908,343.0000,27
750,Random Removal,Destroy,8.3464,332.0000,28
750,VehicleReductionAwareDestroy,Destroy,9.0780,462.0000,33
750,ChargingAwareRouteBuilder,Repair,8.7023,506.0000,33
750,Adaptive Insertion,Repair,7.6736,459.0000,38
750,Greedy Energy Insertion (Enhanced),Repair,7.8697,264.0000,23
750,Smart Station Repair,Repair,9.0512,360.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.4515,357.0000,28
900,EnergyCriticalRemoval,Destroy,9.6503,594.0000,34
900,Route Merging Destroy,Destroy,8.4611,424.0000,29
900,TimeSlackDestroy,Destroy,8.8678,393.0000,28
900,Random Removal,Destroy,8.8730,379.0000,30
900,VehicleReductionAwareDestroy,Destroy,9.8163,412.0000,29
900,ChargingAwareRouteBuilder,Repair,9.6970,499.0000,27
900,Adaptive Insertion,Repair,8.3344,481.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,8.4110,445.0000,30
900,Smart Station Repair,Repair,9.6221,429.0000,28
900,Regret-3 Repair (Smart Packing),Repair,8.2463,348.0000,29
1050,EnergyCriticalRemoval,Destroy,10.8233,349.0000,26
1050,Route Merging Destroy,Destroy,9.3850,272.0000,23
1050,TimeSlackDestroy,Destroy,9.6430,315.0000,25
1050,Random Removal,Destroy,9.4371,394.0000,33
1050,VehicleReductionAwareDestroy,Destroy,10.4749,548.0000,43
1050,ChargingAwareRouteBuilder,Repair,11.0147,325.0000,27
1050,Adaptive Insertion,Repair,9.0884,383.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,9.3744,355.0000,28
1050,Smart Station Repair,Repair,10.4770,445.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.8094,370.0000,31
1200,EnergyCriticalRemoval,Destroy,11.2133,524.0000,36
1200,Route Merging Destroy,Destroy,9.7512,303.0000,24
1200,TimeSlackDestroy,Destroy,10.0865,400.0000,30
1200,Random Removal,Destroy,9.8124,339.0000,27
1200,VehicleReductionAwareDestroy,Destroy,10.8153,443.0000,33
1200,ChargingAwareRouteBuilder,Repair,11.1680,527.0000,34
1200,Adaptive Insertion,Repair,9.7769,347.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,9.8700,330.0000,29
1200,Smart Station Repair,Repair,10.7596,376.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.2783,429.0000,34
1350,EnergyCriticalRemoval,Destroy,11.7146,652.0000,31
1350,Route Merging Destroy,Destroy,10.1823,413.0000,30
1350,TimeSlackDestroy,Destroy,10.5735,411.0000,33
1350,Random Removal,Destroy,10.2239,298.0000,25
1350,VehicleReductionAwareDestroy,Destroy,11.2066,384.0000,31
1350,ChargingAwareRouteBuilder,Repair,11.8178,468.0000,30
1350,Adaptive Insertion,Repair,10.4792,426.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,10.0964,302.0000,22
1350,Smart Station Repair,Repair,11.0905,562.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.7792,400.0000,30
1500,EnergyCriticalRemoval,Destroy,13.1123,387.0000,30
1500,Route Merging Destroy,Destroy,10.7199,426.0000,36
1500,TimeSlackDestroy,Destroy,10.8557,327.0000,26
1500,Random Removal,Destroy,10.4783,305.0000,24
1500,VehicleReductionAwareDestroy,Destroy,11.3837,384.0000,34
1500,ChargingAwareRouteBuilder,Repair,12.3851,490.0000,40
1500,Adaptive Insertion,Repair,10.8436,226.0000,20
1500,Greedy Energy Insertion (Enhanced),Repair,10.6410,290.0000,25
1500,Smart Station Repair,Repair,11.8355,415.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,10.3123,408.0000,34
1650,EnergyCriticalRemoval,Destroy,13.0804,437.0000,38
1650,Route Merging Destroy,Destroy,10.8869,328.0000,28
1650,TimeSlackDestroy,Destroy,11.1139,331.0000,26
1650,Random Removal,Destroy,10.8128,379.0000,27
1650,VehicleReductionAwareDestroy,Destroy,11.3703,363.0000,31
1650,ChargingAwareRouteBuilder,Repair,12.3649,442.0000,32
1650,Adaptive Insertion,Repair,10.9121,320.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.7849,274.0000,24
1650,Smart Station Repair,Repair,12.0682,420.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.5655,382.0000,32
1800,EnergyCriticalRemoval,Destroy,12.8434,406.0000,33
1800,Route Merging Destroy,Destroy,11.0110,248.0000,21
1800,TimeSlackDestroy,Destroy,11.3564,394.0000,30
1800,Random Removal,Destroy,11.2964,367.0000,29
1800,VehicleReductionAwareDestroy,Destroy,11.4212,508.0000,37
1800,ChargingAwareRouteBuilder,Repair,12.5820,473.0000,36
1800,Adaptive Insertion,Repair,10.9896,404.0000,35
1800,Greedy Energy Insertion (Enhanced),Repair,10.8796,391.0000,32
1800,Smart Station Repair,Repair,12.1110,393.0000,25
1800,Regret-3 Repair (Smart Packing),Repair,10.7713,262.0000,22
1950,EnergyCriticalRemoval,Destroy,12.7623,408.0000,28
1950,Route Merging Destroy,Destroy,11.1308,393.0000,31
1950,TimeSlackDestroy,Destroy,11.6229,363.0000,29
1950,Random Removal,Destroy,11.5002,400.0000,30
1950,VehicleReductionAwareDestroy,Destroy,11.7675,426.0000,32
1950,ChargingAwareRouteBuilder,Repair,12.6655,479.0000,32
1950,Adaptive Insertion,Repair,11.0726,381.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,11.0805,332.0000,28
1950,Smart Station Repair,Repair,12.6523,414.0000,28
1950,Regret-3 Repair (Smart Packing),Repair,10.9419,384.0000,32
2100,EnergyCriticalRemoval,Destroy,13.0337,397.0000,29
2100,Route Merging Destroy,Destroy,11.3628,469.0000,34
2100,TimeSlackDestroy,Destroy,11.7571,283.0000,22
2100,Random Removal,Destroy,11.7752,331.0000,26
2100,VehicleReductionAwareDestroy,Destroy,11.9992,483.0000,39
2100,ChargingAwareRouteBuilder,Repair,13.0110,512.0000,37
2100,Adaptive Insertion,Repair,11.3167,434.0000,33
2100,Greedy Energy Insertion (Enhanced),Repair,11.1970,276.0000,23
2100,Smart Station Repair,Repair,12.9723,393.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,11.1006,348.0000,29
2250,EnergyCriticalRemoval,Destroy,13.1321,399.0000,34
2250,Route Merging Destroy,Destroy,11.7275,252.0000,21
2250,TimeSlackDestroy,Destroy,11.9231,380.0000,32
2250,Random Removal,Destroy,11.9185,467.0000,34
2250,VehicleReductionAwareDestroy,Destroy,12.0570,348.0000,29
2250,ChargingAwareRouteBuilder,Repair,13.1351,428.0000,30
2250,Adaptive Insertion,Repair,11.5919,286.0000,24
2250,Greedy Energy Insertion (Enhanced),Repair,11.3174,310.0000,26
2250,Smart Station Repair,Repair,13.1318,438.0000,38
2250,Regret-3 Repair (Smart Packing),Repair,11.2356,384.0000,32
2400,EnergyCriticalRemoval,Destroy,12.9226,423.0000,36
2400,Route Merging Destroy,Destroy,11.7684,204.0000,17
2400,TimeSlackDestroy,Destroy,11.9159,403.0000,32
2400,Random Removal,Destroy,12.1911,453.0000,36
2400,VehicleReductionAwareDestroy,Destroy,12.0485,369.0000,29
2400,ChargingAwareRouteBuilder,Repair,13.3048,362.0000,27
2400,Adaptive Insertion,Repair,11.6406,326.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,11.4083,421.0000,34
2400,Smart Station Repair,Repair,12.8910,395.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,11.3502,348.0000,29
2550,EnergyCriticalRemoval,Destroy,12.7467,278.0000,22
2550,Route Merging Destroy,Destroy,11.8031,346.0000,29
2550,TimeSlackDestroy,Destroy,12.0175,429.0000,34
2550,Random Removal,Destroy,12.2499,496.0000,38
2550,VehicleReductionAwareDestroy,Destroy,12.1498,322.0000,27
2550,ChargingAwareRouteBuilder,Repair,13.3202,400.0000,31
2550,Adaptive Insertion,Repair,11.6410,388.0000,33
2550,Greedy Energy Insertion (Enhanced),Repair,11.5544,344.0000,29
2550,Smart Station Repair,Repair,12.8089,403.0000,29
2550,Regret-3 Repair (Smart Packing),Repair,11.4477,336.0000,28
2700,EnergyCriticalRemoval,Destroy,12.7301,385.0000,28
2700,Route Merging Destroy,Destroy,11.8223,372.0000,31
2700,TimeSlackDestroy,Destroy,12.1076,341.0000,27
2700,Random Removal,Destroy,12.3703,487.0000,39
2700,VehicleReductionAwareDestroy,Destroy,12.1162,342.0000,25
2700,ChargingAwareRouteBuilder,Repair,13.2576,592.0000,47
2700,Adaptive Insertion,Repair,11.6584,240.0000,20
2700,Greedy Energy Insertion (Enhanced),Repair,11.6006,282.0000,20
