SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1540.1659,0.0619,237.7766,true
2,14,1631.8195,0.0544,230.6337,true
3,14,1631.8195,0.0544,230.6337,true
4,14,1646.6640,0.0506,230.6337,true
5,14,1650.7206,0.0414,235.9051,true
6,14,1533.2167,0.0799,231.8126,true
7,14,1657.3833,0.0455,230.6337,true
8,14,1649.7722,0.0476,230.6337,true
9,14,1661.2438,0.0382,230.6337,true
10,14,1661.2438,0.0386,230.6337,true
11,14,1641.9099,0.0339,236.6652,true
12,14,1661.2438,0.0388,230.6337,true
13,14,1659.5973,0.0420,230.6337,true
14,14,1527.6930,0.0809,236.4149,true
15,14,1524.5775,0.0807,238.2893,true
16,14,1517.2565,0.0839,238.2893,true
17,14,1517.2565,0.0839,238.2893,true
18,14,1517.4694,0.0818,238.2893,true
19,14,1656.9796,0.0374,234.2107,true
20,14,1682.6722,0.0310,230.6337,true
21,14,1527.0807,0.0401,239.2819,true
22,14,1524.5952,0.0476,239.2819,true
23,14,1533.2167,0.0800,231.8126,true
24,14,1536.3455,0.0724,231.8126,true
25,14,1535.5389,0.0721,237.8341,true
26,14,1542.1284,0.0703,231.8126,true
27,14,1573.6817,0.0408,237.2004,true
28,14,1626.5576,0.0346,237.5643,true
29,14,1642.9877,0.0320,239.6965,true
30,14,1670.8225,0.0266,237.8492,true
31,14,1567.1172,0.0623,231.8126,true
32,14,1567.1172,0.0622,231.8126,true
33,14,1518.6886,0.0779,239.7427,true
34,14,1527.2311,0.0523,238.1378,true
35,14,1527.2311,0.0515,238.1378,true
36,14,1526.5156,0.0420,239.2819,true
37,14,1533.7946,0.0387,239.2819,true
38,14,1661.7911,0.0280,236.6652,true
39,14,1529.5812,0.0735,237.2004,true
40,14,1666.5876,0.0363,230.6337,true
41,14,1672.3705,0.0350,235.5014,true
42,14,1647.2538,0.0319,236.6652,true
43,14,1544.5968,0.0688,231.8126,true
44,14,1575.0934,0.0603,231.8126,true
45,14,1526.3722,0.0844,231.8126,true
46,14,1526.3722,0.0847,231.8126,true
47,14,1602.6138,0.0549,231.8126,true
48,14,1614.9298,0.0565,231.1950,true
49,14,1574.7024,0.0735,231.1950,true
50,14,1596.4503,0.0647,231.1950,true
51,14,1525.8108,0.0829,237.2004,true
52,14,1676.6135,0.0332,230.6337,true
53,14,1606.1204,0.0439,231.8126,true
54,14,1574.8575,0.0348,238.0509,true
55,14,1574.8575,0.0341,238.0509,true
56,14,1494.0619,0.1040,237.2004,true
57,14,1508.1617,0.0867,237.2004,true
58,14,1662.8057,0.0263,239.8116,true
59,14,1662.8057,0.0265,239.8116,true
60,14,1653.3687,0.0292,239.8116,true
61,14,1662.8057,0.0260,239.8116,true
62,14,1508.1617,0.0872,237.2004,true
63,14,1611.4832,0.0393,237.9604,true
64,14,1544.5968,0.0686,231.8126,true
65,14,1551.0333,0.0664,231.8126,true
66,14,1503.1738,0.1023,237.2004,true
67,14,1662.8057,0.0258,239.8116,true
68,14,1619.3154,0.0388,237.9511,true
69,14,1619.3154,0.0394,237.9511,true
70,14,1691.9953,0.0278,230.6337,true
71,14,1549.9386,0.0450,236.9597,true
72,14,1550.1446,0.0425,232.8579,true
73,14,1549.4100,0.0471,232.8579,true
74,14,1545.3968,0.0462,236.9597,true
75,14,1549.4100,0.0467,232.8579,true
76,14,1494.0619,0.1036,237.2004,true
77,14,1493.1969,0.1092,237.2004,true
78,14,1493.1969,0.1089,237.2004,true
79,14,1602.9611,0.0623,230.6337,true
80,14,1537.9351,0.0365,239.2819,true
