Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4363,13,648.3154,4,3090.1340,0.0559
300,8079,12,636.7192,4,3090.1340,0.0521
450,11569,14,636.7192,4,2996.8284,0.0344
600,15118,20,636.7192,4,2996.8284,0.0295
750,24443,23,633.6794,4,2996.8284,0.0295
900,28605,25,630.0646,4,2996.8284,0.0295
1050,32906,30,630.0646,4,2996.8284,0.0267
1200,37423,33,630.0646,4,2996.8284,0.0267
1350,42737,22,630.0646,4,2996.8284,0.0110
1500,46911,20,630.0646,4,2996.8284,0.0110
1650,49039,20,630.0646,4,2996.8284,0.0110
1800,52237,20,630.0646,4,2996.8284,0.0110
1950,59701,22,630.0646,4,2996.8284,0.0110
2100,63909,26,630.0646,4,2996.2801,0.0110
2250,67613,27,630.0646,4,2996.2801,0.0110
2400,70740,27,630.0646,4,2996.2801,0.0110
2550,73064,29,630.0646,4,2996.2801,0.0110
2700,75655,30,630.0646,4,2996.2801,0.0099
2850,78579,31,630.0646,4,2996.2801,0.0105
3000,83550,39,630.0646,4,2996.2801,0.0105
3150,85621,39,629.9494,4,2996.2801,0.0105
3300,89610,40,629.9494,4,2996.2801,0.0105
3450,98026,44,629.9494,4,2996.2801,0.0076
3600,102993,47,629.9494,4,2996.2801,0.0076
3750,107839,51,629.9494,4,2996.2801,0.0030
3900,112367,52,629.9494,4,2996.2801,0.0030
4050,116531,52,629.9494,4,2996.2801,0.0030
4200,120531,51,629.9494,4,2996.2801,0.0030
4350,125657,51,629.9494,4,2996.2801,0.0030
4500,131954,51,629.9494,4,2996.2801,0.0022
4650,134240,51,629.9494,4,2996.2801,0.0022
4800,137086,53,629.9494,4,2996.2801,0.0022
4950,141131,55,629.9494,4,2906.1172,0.0022
5100,146288,55,629.9494,4,2906.1172,0.0022
5250,148843,55,629.9494,4,2906.1172,0.0022
5400,152685,55,629.9494,4,2906.1172,0.0022
5550,155119,55,629.9494,4,2906.1172,0.0022
5700,155581,55,629.9494,4,2906.1172,0.0022
5850,155900,55,629.9494,4,2906.1172,0.0022
6000,156261,55,629.9494,4,2906.1172,0.0022
6150,156565,55,629.9494,4,2906.1172,0.0022
6300,157937,55,629.9494,4,2906.1172,0.0022
6450,166526,51,629.9494,4,2906.1172,0.0022
6600,170863,47,629.9494,4,2906.1172,0.0022
6750,173691,48,629.9494,4,2906.1172,0.0022
6900,175982,55,629.9494,4,2906.1172,0.0022
7050,178790,52,629.9494,4,2906.1172,0.0022
7200,181571,58,629.9494,4,2906.1172,0.0022
7350,185481,63,629.9494,4,2906.1172,0.0022
7500,189406,53,629.9494,4,2906.1172,0.0022
7650,191231,53,629.9494,4,2906.1172,0.0022
7800,194016,53,629.9494,4,2906.1172,0.0022
7950,196504,54,629.9494,4,2906.1172,0.0022
8100,201740,54,629.9494,4,2906.1172,0.0022
8250,204668,54,629.9494,4,2906.1172,0.0022
8400,207872,54,629.9494,4,2906.1172,0.0022
8550,211316,54,629.9494,4,2906.1172,0.0022
8700,213424,54,629.9494,4,2906.1172,0.0022
8850,215165,55,629.9494,4,2906.1172,0.0022
9000,217537,58,629.9494,4,2906.1172,0.0022
9150,219400,59,629.9494,4,2906.1172,0.0022
9300,221269,59,629.9494,4,2906.1172,0.0022
9450,222950,62,629.9494,4,2906.1172,0.0022
9600,226581,63,629.9494,4,2906.1172,0.0022
9750,230318,56,629.9494,4,2906.1172,0.0022
9900,235667,60,629.9494,4,2906.1172,0.0021
10050,237074,63,629.9494,4,2906.1172,0.0006
10200,239080,63,629.9494,4,2906.1172,0.0006
10350,239928,66,629.9494,4,2906.1172,0.0006
10500,241577,60,629.9494,4,2906.1172,0.0006
10650,242902,60,629.9494,4,2906.1172,0.0006
10800,246057,60,629.9494,4,2906.1172,0.0006
10950,249480,52,629.9494,4,2906.1172,0.0006
11100,251495,52,629.9494,4,2906.1172,0.0006
11250,253665,52,629.9494,4,2906.1172,0.0006
11400,255763,52,629.9494,4,2906.1172,0.0006
11550,257837,52,629.9494,4,2906.1172,0.0006
11700,260096,52,629.9494,4,2906.1172,0.0006
11850,262025,56,629.9494,4,2906.1172,0.0006
12000,263776,56,629.9494,4,2906.1172,0.0006
12150,270114,56,629.9494,4,2906.1172,0.0006
12300,272573,56,629.9494,4,2906.1172,0.0006
12450,273900,56,629.9494,4,2906.1172,0.0006
12600,276092,57,629.9494,4,2906.1172,0.0006
12750,278584,53,629.9494,4,2906.1172,0.0006
12900,280329,50,629.9494,4,2906.1172,0.0006
13050,282604,51,629.9494,4,2906.1172,0.0006
13200,287864,51,629.9494,4,2906.1172,0.0006
13350,290528,49,629.9494,4,2906.1172,0.0006
