SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,647.2644,0.1256,3265.3579,true
2,4,640.9626,0.1356,3361.8046,true
3,4,644.1050,0.1304,3361.8046,true
4,4,642.0143,0.1401,3288.4444,true
5,4,672.0753,0.0683,3090.1340,true
6,4,672.0753,0.0676,3090.1340,true
7,4,632.0221,0.1490,3362.1837,true
8,4,637.3586,0.1486,3361.8046,true
9,4,671.2783,0.0846,3178.2624,true
10,4,676.4250,0.0661,3090.1340,true
11,4,629.9494,0.1554,3361.8046,true
12,4,638.5368,0.1442,3362.1837,true
13,4,680.0339,0.0587,3080.4607,true
14,4,679.0139,0.0427,3090.1340,true
15,4,756.7736,0.0022,3090.1340,true
16,4,948.5133,0.0074,2962.4671,true
17,4,1047.8294,0.0037,2969.4228,true
18,4,1050.9919,0.0074,2928.5390,true
19,4,1050.9919,0.0066,2928.5390,true
20,4,1048.4750,0.0102,2928.5390,true
21,4,1066.4446,0.0052,2928.5390,true
22,4,887.9248,0.0282,2963.6793,true
23,4,912.2290,0.0315,2906.6877,true
24,4,1049.1888,0.0077,2941.7267,true
25,4,633.0918,0.1507,3361.8046,true
26,4,683.9167,0.0914,3070.8951,true
27,4,894.9756,0.0419,2958.4367,true
28,4,724.4169,0.0050,2996.2801,true
29,4,692.0777,0.0407,3090.1340,true
30,4,772.1287,0.0006,2998.7242,true
31,4,740.5626,0.0038,2996.2801,true
32,4,704.5976,0.0147,2998.7242,true
33,4,907.1057,0.0214,2981.8711,true
34,4,917.1095,0.0127,2906.1172,true
35,4,663.0463,0.1027,3086.8284,true
36,4,702.9951,0.0282,2998.7242,true
37,4,868.9222,0.0533,2963.8093,true
38,4,913.2045,0.0141,2906.1172,true
39,4,902.5265,0.0317,2958.4367,true
40,4,910.6615,0.0180,2981.8711,true
41,4,891.7933,0.0423,2963.4191,true
42,4,655.2380,0.1152,3262.6632,true
43,4,713.7423,0.0052,2998.7242,true
44,4,707.7400,0.0062,2998.7242,true
45,4,709.2875,0.0074,2996.2801,true
46,4,1067.8002,0.0029,2906.1172,true
47,4,1067.8002,0.0030,2906.1172,true
48,4,707.6504,0.0082,2998.7242,true
49,4,690.4154,0.0594,2998.7242,true
