Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,618.0000,37
150,Route Merging Destroy,Destroy,3.0000,459.0000,31
150,TimeSlackDestroy,Destroy,2.5000,423.0000,24
150,Random Removal,Destroy,2.0000,353.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,594.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,530.0000,33
150,Adaptive Insertion,Repair,2.0000,543.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,412.0000,21
150,Smart Station Repair,Repair,2.5000,557.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,405.0000,32
300,EnergyCriticalRemoval,Destroy,4.6304,338.0000,24
300,Route Merging Destroy,Destroy,4.7710,411.0000,30
300,TimeSlackDestroy,Destroy,4.7687,449.0000,30
300,Random Removal,Destroy,4.2214,489.0000,38
300,VehicleReductionAwareDestroy,Destroy,5.3831,327.0000,28
300,ChargingAwareRouteBuilder,Repair,4.1091,442.0000,29
300,Adaptive Insertion,Repair,4.3274,458.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,4.2179,257.0000,21
300,Smart Station Repair,Repair,4.6568,485.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0234,372.0000,31
450,EnergyCriticalRemoval,Destroy,6.0483,432.0000,28
450,Route Merging Destroy,Destroy,6.1103,318.0000,28
450,TimeSlackDestroy,Destroy,6.2984,483.0000,34
450,Random Removal,Destroy,5.5185,433.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.3274,350.0000,27
450,ChargingAwareRouteBuilder,Repair,5.7789,469.0000,30
450,Adaptive Insertion,Repair,5.6989,426.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.4209,349.0000,29
450,Smart Station Repair,Repair,6.0369,374.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.2199,398.0000,30
600,EnergyCriticalRemoval,Destroy,7.4554,481.0000,31
600,Route Merging Destroy,Destroy,6.8973,348.0000,27
600,TimeSlackDestroy,Destroy,7.4846,498.0000,37
600,Random Removal,Destroy,6.6589,363.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.3228,412.0000,29
600,ChargingAwareRouteBuilder,Repair,7.2571,489.0000,36
600,Adaptive Insertion,Repair,6.7235,339.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.4129,423.0000,28
600,Smart Station Repair,Repair,7.2091,527.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.4269,324.0000,27
750,EnergyCriticalRemoval,Destroy,8.6645,492.0000,39
750,Route Merging Destroy,Destroy,7.7961,388.0000,30
750,TimeSlackDestroy,Destroy,8.3808,471.0000,33
750,Random Removal,Destroy,7.7543,268.0000,20
750,VehicleReductionAwareDestroy,Destroy,8.3554,312.0000,28
750,ChargingAwareRouteBuilder,Repair,8.2060,442.0000,30
750,Adaptive Insertion,Repair,7.8337,441.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.7171,352.0000,32
750,Smart Station Repair,Repair,8.3863,390.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.2629,306.0000,26
900,EnergyCriticalRemoval,Destroy,9.2571,344.0000,24
900,Route Merging Destroy,Destroy,8.5667,502.0000,36
900,TimeSlackDestroy,Destroy,9.2646,497.0000,39
900,Random Removal,Destroy,8.6011,461.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.7735,274.0000,20
900,ChargingAwareRouteBuilder,Repair,9.1851,382.0000,24
900,Adaptive Insertion,Repair,8.6042,483.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,8.2095,420.0000,34
900,Smart Station Repair,Repair,9.2177,445.0000,27
900,Regret-3 Repair (Smart Packing),Repair,7.9388,348.0000,29
1050,EnergyCriticalRemoval,Destroy,10.0186,448.0000,30
1050,Route Merging Destroy,Destroy,9.3733,400.0000,31
1050,TimeSlackDestroy,Destroy,9.7864,621.0000,39
1050,Random Removal,Destroy,9.5416,364.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.5125,307.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.1949,459.0000,29
1050,Adaptive Insertion,Repair,9.3261,461.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.8310,464.0000,34
1050,Smart Station Repair,Repair,10.3072,396.0000,24
1050,Regret-3 Repair (Smart Packing),Repair,8.5480,360.0000,30
1200,EnergyCriticalRemoval,Destroy,10.7558,541.0000,36
1200,Route Merging Destroy,Destroy,9.9028,380.0000,26
1200,TimeSlackDestroy,Destroy,10.7069,409.0000,31
1200,Random Removal,Destroy,10.2944,394.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.9276,328.0000,30
1200,ChargingAwareRouteBuilder,Repair,11.0398,611.0000,39
1200,Adaptive Insertion,Repair,10.0226,289.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,9.5534,291.0000,20
1200,Smart Station Repair,Repair,11.2361,475.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.0658,386.0000,33
1350,EnergyCriticalRemoval,Destroy,11.3966,625.0000,40
1350,Route Merging Destroy,Destroy,10.6097,276.0000,21
1350,TimeSlackDestroy,Destroy,11.0799,470.0000,34
1350,Random Removal,Destroy,10.9391,340.0000,27
1350,VehicleReductionAwareDestroy,Destroy,10.0785,324.0000,28
1350,ChargingAwareRouteBuilder,Repair,11.7338,599.0000,38
1350,Adaptive Insertion,Repair,10.3255,418.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,10.3029,311.0000,26
1350,Smart Station Repair,Repair,11.6463,446.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.4605,261.0000,20
1500,EnergyCriticalRemoval,Destroy,12.0308,457.0000,37
1500,Route Merging Destroy,Destroy,10.9897,270.0000,24
1500,TimeSlackDestroy,Destroy,11.4915,257.0000,21
1500,Random Removal,Destroy,11.1871,565.0000,36
1500,VehicleReductionAwareDestroy,Destroy,10.3024,387.0000,32
1500,ChargingAwareRouteBuilder,Repair,12.3382,398.0000,29
1500,Adaptive Insertion,Repair,10.6767,379.0000,32
