Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4246,12,1057.0247,12,1182.3839,0.0530
300,16042,10,1053.9826,12,1182.3839,0.0530
450,26267,14,1053.9826,12,1182.3839,0.0459
600,31918,12,1053.1394,12,1182.3839,0.0459
750,43832,13,1053.1394,12,1182.3839,0.0459
900,53243,13,1053.1394,12,1182.3839,0.0440
1050,69709,18,1048.5743,12,1182.3839,0.0353
1200,79286,21,1048.5743,12,1182.3839,0.0353
1350,89042,21,1048.5743,12,1182.3839,0.0359
1500,100789,25,1048.5743,12,1174.5529,0.0359
1650,110253,22,1048.5743,12,1174.5529,0.0359
1800,114396,24,1048.5743,12,1174.5529,0.0318
1950,122882,27,1048.5743,12,1174.5529,0.0318
2100,133989,28,1048.5743,12,1174.5529,0.0318
2250,141701,28,1048.5743,12,1174.5529,0.0318
2400,149152,30,1048.5743,12,1174.5529,0.0318
2550,160238,33,1048.5743,12,1174.5529,0.0318
2700,171693,35,1048.5743,12,1174.5529,0.0318
2850,178942,34,1048.5743,12,1174.5529,0.0318
3000,187365,34,1048.5743,12,1174.5529,0.0318
3150,192092,35,1048.5743,12,1174.5529,0.0318
3300,195557,37,1048.5743,12,1174.5529,0.0243
3450,205749,39,1048.5743,12,1174.5529,0.0243
3600,213759,39,1048.5743,12,1174.5529,0.0243
3750,225543,40,1048.5743,12,1174.5529,0.0243
3900,230328,41,1048.5743,12,1174.5529,0.0243
4050,233171,32,1048.5743,12,1174.5529,0.0243
4200,245105,33,1048.5743,12,1174.5529,0.0243
4350,251711,35,1048.5743,12,1174.5529,0.0243
4500,259047,39,1048.5743,12,1174.5529,0.0243
4650,266067,38,1048.5743,12,1174.5529,0.0243
4800,274998,38,1048.5743,12,1174.5529,0.0243
4950,283973,38,1048.5743,12,1174.5529,0.0243
5100,290228,39,1048.5743,12,1174.5529,0.0243
5250,298722,39,1048.5743,12,1174.5529,0.0243
5400,304465,43,1048.5743,12,1174.5529,0.0243
5550,311206,44,1048.5743,12,1174.5529,0.0243
5700,311572,46,1048.5743,12,1174.5529,0.0243
5850,311966,46,1048.5743,12,1174.5529,0.0243
6000,312231,46,1048.5743,12,1174.5529,0.0243
6150,312558,46,1048.5743,12,1174.5529,0.0243
6300,315044,47,1048.5743,12,1174.5529,0.0243
6450,318870,47,1048.5743,12,1174.5529,0.0243
6600,324517,47,1048.5743,12,1174.5529,0.0243
6750,332243,47,1048.5743,12,1174.5529,0.0243
6900,338601,47,1048.5743,12,1174.5529,0.0243
7050,347748,39,1048.5743,12,1174.5529,0.0243
7200,353321,34,1048.5743,12,1174.5529,0.0243
7350,359647,26,1048.5743,12,1174.5529,0.0243
7500,366551,24,1048.5743,12,1174.5529,0.0243
7650,370797,23,1048.5743,12,1174.5529,0.0243
7800,374980,23,1048.5743,12,1174.5529,0.0243
7950,386910,23,1048.5743,12,1174.5529,0.0243
8100,392532,23,1048.5743,12,1174.5529,0.0243
8250,399350,23,1048.5743,12,1174.5529,0.0243
8400,404865,23,1048.5743,12,1174.5529,0.0243
8550,408371,23,1048.5743,12,1174.5529,0.0243
8700,416333,23,1048.5743,12,1174.5529,0.0243
8850,421113,23,1048.5743,12,1174.5529,0.0243
9000,429819,23,1048.5743,12,1174.5529,0.0243
9150,436540,24,1048.5743,12,1174.5529,0.0243
9300,441398,24,1048.5743,12,1174.5529,0.0243
9450,448494,24,1048.5743,12,1174.5529,0.0243
9600,459631,25,1048.5743,12,1174.5529,0.0243
9750,464299,24,1048.5743,12,1174.5529,0.0243
9900,469844,24,1048.5743,12,1174.5529,0.0243
10050,478039,24,1048.5743,12,1174.5529,0.0243
10200,489195,23,1048.5743,12,1174.5529,0.0243
10350,494123,24,1048.5743,12,1174.5529,0.0243
10500,497175,25,1048.5743,12,1174.5529,0.0243
10650,503358,23,1045.6420,12,1174.5529,0.0243
10800,510282,23,1045.6420,12,1174.5529,0.0243
10950,513788,23,1045.6420,12,1174.5529,0.0243
11100,519853,23,1045.6420,12,1174.5529,0.0243
11250,533107,23,1045.6420,12,1174.5529,0.0243
11400,537652,23,1045.6420,12,1174.5529,0.0243
11550,542718,23,1045.6420,12,1174.5529,0.0243
11700,552014,23,1045.6420,12,1174.5529,0.0243
11850,560708,23,1045.6420,12,1174.5529,0.0243
12000,565128,23,1045.6420,12,1174.5529,0.0243
12150,570332,22,1045.6420,12,1174.5529,0.0243
12300,578352,22,1045.6420,12,1174.5529,0.0243
12450,584699,22,1045.6420,12,1174.5529,0.0243
12600,590561,20,1045.6420,12,1174.5529,0.0243
12750,604394,21,1045.6420,12,1174.5529,0.0243
12900,611417,21,1045.6420,12,1174.5529,0.0243
13050,617128,21,1045.6420,12,1174.5529,0.0243
