Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,600.0000,31
150,Route Merging Destroy,Destroy,3.0000,458.0000,29
150,TimeSlackDestroy,Destroy,2.5000,497.0000,26
150,Random Removal,Destroy,2.0000,492.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,637.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,620.0000,33
150,Adaptive Insertion,Repair,2.0000,328.0000,18
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,586.0000,29
150,Smart Station Repair,Repair,2.5000,672.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,478.0000,40
300,EnergyCriticalRemoval,Destroy,5.0282,528.0000,33
300,Route Merging Destroy,Destroy,4.9190,479.0000,32
300,TimeSlackDestroy,Destroy,4.9923,410.0000,25
300,Random Removal,Destroy,4.4333,433.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.5574,341.0000,31
300,ChargingAwareRouteBuilder,Repair,4.5182,474.0000,32
300,Adaptive Insertion,Repair,4.4333,310.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,4.3060,462.0000,31
300,Smart Station Repair,Repair,5.4850,695.0000,43
300,Regret-3 Repair (Smart Packing),Repair,3.9175,250.0000,21
450,EnergyCriticalRemoval,Destroy,6.6740,517.0000,34
450,Route Merging Destroy,Destroy,6.4264,436.0000,36
450,TimeSlackDestroy,Destroy,6.7035,400.0000,28
450,Random Removal,Destroy,6.0080,403.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.3738,270.0000,26
450,ChargingAwareRouteBuilder,Repair,6.0623,507.0000,33
450,Adaptive Insertion,Repair,5.7901,488.0000,40
450,Greedy Energy Insertion (Enhanced),Repair,5.8956,381.0000,30
450,Smart Station Repair,Repair,7.0867,400.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.1156,250.0000,21
600,EnergyCriticalRemoval,Destroy,7.9538,311.0000,19
600,Route Merging Destroy,Destroy,7.2791,413.0000,35
600,TimeSlackDestroy,Destroy,7.8408,512.0000,37
600,Random Removal,Destroy,7.4318,534.0000,32
600,VehicleReductionAwareDestroy,Destroy,6.9754,336.0000,27
600,ChargingAwareRouteBuilder,Repair,7.4575,420.0000,31
600,Adaptive Insertion,Repair,6.7516,342.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.9163,388.0000,27
600,Smart Station Repair,Repair,8.3314,620.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.1340,336.0000,28
750,EnergyCriticalRemoval,Destroy,9.2160,552.0000,36
750,Route Merging Destroy,Destroy,7.9573,196.0000,17
750,TimeSlackDestroy,Destroy,8.7404,421.0000,32
750,Random Removal,Destroy,8.8201,489.0000,34
750,VehicleReductionAwareDestroy,Destroy,7.7958,391.0000,31
750,ChargingAwareRouteBuilder,Repair,8.3712,488.0000,30
750,Adaptive Insertion,Repair,7.6388,325.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,8.0344,425.0000,33
750,Smart Station Repair,Repair,9.5952,526.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.0139,285.0000,22
900,EnergyCriticalRemoval,Destroy,10.1336,601.0000,46
900,Route Merging Destroy,Destroy,8.4931,262.0000,23
900,TimeSlackDestroy,Destroy,9.4027,402.0000,25
900,Random Removal,Destroy,9.6545,470.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.5184,381.0000,30
900,ChargingAwareRouteBuilder,Repair,9.5555,472.0000,28
900,Adaptive Insertion,Repair,8.2986,274.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,8.7610,431.0000,34
900,Smart Station Repair,Repair,10.2322,651.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.9050,288.0000,24
1050,EnergyCriticalRemoval,Destroy,10.5733,544.0000,34
1050,Route Merging Destroy,Destroy,8.9278,360.0000,29
1050,TimeSlackDestroy,Destroy,10.4043,397.0000,30
1050,Random Removal,Destroy,10.9178,381.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.1456,401.0000,31
1050,ChargingAwareRouteBuilder,Repair,10.6507,532.0000,33
1050,Adaptive Insertion,Repair,8.6978,438.0000,36
1050,Greedy Energy Insertion (Enhanced),Repair,9.3484,150.0000,13
1050,Smart Station Repair,Repair,11.2012,651.0000,42
1050,Regret-3 Repair (Smart Packing),Repair,8.5192,312.0000,26
1200,EnergyCriticalRemoval,Destroy,11.3873,450.0000,30
1200,Route Merging Destroy,Destroy,9.4507,298.0000,23
1200,TimeSlackDestroy,Destroy,10.8287,377.0000,31
1200,Random Removal,Destroy,11.4782,564.0000,38
1200,VehicleReductionAwareDestroy,Destroy,9.7141,308.0000,28
1200,ChargingAwareRouteBuilder,Repair,11.4713,669.0000,44
1200,Adaptive Insertion,Repair,9.2181,294.0000,22
1200,Greedy Energy Insertion (Enhanced),Repair,9.6769,393.0000,33
1200,Smart Station Repair,Repair,11.8460,360.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.0413,281.0000,22
1350,EnergyCriticalRemoval,Destroy,11.9292,371.0000,32
1350,Route Merging Destroy,Destroy,9.9766,471.0000,32
1350,TimeSlackDestroy,Destroy,11.0286,315.0000,26
1350,Random Removal,Destroy,11.9828,510.0000,37
1350,VehicleReductionAwareDestroy,Destroy,9.9070,240.0000,23
1350,ChargingAwareRouteBuilder,Repair,12.0313,385.0000,29
1350,Adaptive Insertion,Repair,9.8399,324.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,10.0117,262.0000,24
1350,Smart Station Repair,Repair,11.9312,542.0000,38
1350,Regret-3 Repair (Smart Packing),Repair,9.6010,394.0000,34
1500,EnergyCriticalRemoval,Destroy,11.8789,564.0000,39
1500,Route Merging Destroy,Destroy,10.6879,367.0000,27
1500,TimeSlackDestroy,Destroy,11.1916,444.0000,32
1500,Random Removal,Destroy,12.2530,360.0000,28
1500,VehicleReductionAwareDestroy,Destroy,9.9861,304.0000,24
1500,ChargingAwareRouteBuilder,Repair,12.2180,551.0000,37
1500,Adaptive Insertion,Repair,10.3079,392.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.1475,273.0000,23
1500,Smart Station Repair,Repair,12.2810,487.0000,31
