SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1063.8860,0.0549,1174.5529,true
2,12,1061.1676,0.0661,1199.3839,true
3,12,1062.6956,0.0594,1174.5529,true
4,12,1062.6956,0.0598,1174.5529,true
5,12,1077.5845,0.0445,1174.5529,true
6,12,1175.9744,0.0415,1174.5529,true
7,12,1214.0888,0.0360,1174.5529,true
8,12,1349.7020,0.0268,1174.5529,true
9,12,1077.5845,0.0447,1174.5529,true
10,12,1045.6420,0.0920,1199.3839,true
11,12,1045.6420,0.0919,1199.3839,true
12,12,1053.1559,0.0772,1199.3839,true
13,12,1106.5869,0.0314,1199.3839,true
14,12,1341.9539,0.0280,1174.5529,true
15,12,1176.1977,0.0343,1183.4714,true
16,12,1184.6401,0.0374,1174.5529,true
17,12,1055.7740,0.0707,1199.3839,true
18,12,1072.6128,0.0476,1174.5529,true
19,12,1045.6420,0.0925,1199.3839,true
20,12,1045.5632,0.1044,1199.3839,true
21,12,1109.8374,0.0210,1199.3839,true
22,12,1349.7020,0.0268,1174.5529,true
23,12,1045.5632,0.1043,1199.3839,true
24,12,1045.5632,0.1046,1199.3839,true
25,12,1045.5632,0.1049,1199.3839,true
26,12,1351.2590,0.0182,1174.5529,true
