Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,335.0000,29
150,Route Merging Destroy,Destroy,3.0000,467.0000,35
150,TimeSlackDestroy,Destroy,2.5000,282.0000,22
150,Random Removal,Destroy,2.0000,312.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,492.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,331.0000,26
150,Adaptive Insertion,Repair,2.0000,414.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,221.0000,19
150,Smart Station Repair,Repair,2.5000,608.0000,46
150,Regret-3 Repair (Smart Packing),Repair,2.5000,314.0000,25
300,EnergyCriticalRemoval,Destroy,3.8578,272.0000,25
300,Route Merging Destroy,Destroy,4.5514,402.0000,31
300,TimeSlackDestroy,Destroy,4.0477,395.0000,31
300,Random Removal,Destroy,3.6500,326.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.8200,386.0000,34
300,ChargingAwareRouteBuilder,Repair,3.6096,385.0000,31
300,Adaptive Insertion,Repair,3.5265,354.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.0197,241.0000,21
300,Smart Station Repair,Repair,4.1076,346.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0090,455.0000,35
450,EnergyCriticalRemoval,Destroy,4.9111,310.0000,28
450,Route Merging Destroy,Destroy,5.8139,443.0000,42
450,TimeSlackDestroy,Destroy,5.3519,300.0000,28
450,Random Removal,Destroy,4.7887,262.0000,24
450,VehicleReductionAwareDestroy,Destroy,5.7999,349.0000,28
450,ChargingAwareRouteBuilder,Repair,4.9311,382.0000,38
450,Adaptive Insertion,Repair,4.6066,294.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.2882,282.0000,26
450,Smart Station Repair,Repair,5.2215,340.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.3577,366.0000,25
600,EnergyCriticalRemoval,Destroy,5.8351,294.0000,27
600,Route Merging Destroy,Destroy,6.5239,243.0000,22
600,TimeSlackDestroy,Destroy,6.1562,292.0000,26
600,Random Removal,Destroy,5.7079,322.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.7996,483.0000,46
600,ChargingAwareRouteBuilder,Repair,5.6993,290.0000,29
600,Adaptive Insertion,Repair,5.5489,305.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,5.2719,445.0000,39
600,Smart Station Repair,Repair,5.9382,190.0000,19
600,Regret-3 Repair (Smart Packing),Repair,6.7500,404.0000,37
750,EnergyCriticalRemoval,Destroy,6.5932,316.0000,29
750,Route Merging Destroy,Destroy,7.2022,260.0000,26
750,TimeSlackDestroy,Destroy,6.9174,471.0000,37
750,Random Removal,Destroy,6.5172,346.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.3547,356.0000,31
750,ChargingAwareRouteBuilder,Repair,6.3444,376.0000,37
750,Adaptive Insertion,Repair,6.4762,298.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,6.1927,312.0000,29
750,Smart Station Repair,Repair,6.5475,331.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.3753,432.0000,34
900,EnergyCriticalRemoval,Destroy,7.2387,267.0000,23
900,Route Merging Destroy,Destroy,7.6218,250.0000,25
900,TimeSlackDestroy,Destroy,7.7893,446.0000,41
900,Random Removal,Destroy,7.4619,383.0000,32
900,VehicleReductionAwareDestroy,Destroy,7.9740,336.0000,29
900,ChargingAwareRouteBuilder,Repair,6.9171,417.0000,39
900,Adaptive Insertion,Repair,7.3673,407.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,6.8775,182.0000,17
900,Smart Station Repair,Repair,7.4750,378.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.1749,298.0000,26
1050,EnergyCriticalRemoval,Destroy,7.8942,266.0000,24
1050,Route Merging Destroy,Destroy,7.9786,346.0000,30
1050,TimeSlackDestroy,Destroy,8.2526,432.0000,39
1050,Random Removal,Destroy,8.1379,379.0000,32
1050,VehicleReductionAwareDestroy,Destroy,8.5159,273.0000,25
1050,ChargingAwareRouteBuilder,Repair,7.4834,376.0000,37
1050,Adaptive Insertion,Repair,7.9580,317.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,7.4518,252.0000,24
1050,Smart Station Repair,Repair,8.1256,279.0000,25
1050,Regret-3 Repair (Smart Packing),Repair,8.6679,472.0000,37
1200,EnergyCriticalRemoval,Destroy,8.3726,271.0000,23
1200,Route Merging Destroy,Destroy,8.5118,393.0000,37
1200,TimeSlackDestroy,Destroy,8.6762,337.0000,28
1200,Random Removal,Destroy,8.6938,371.0000,30
