Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12,1,267.9650,1,682.7495,0.0000
300,21,1,267.9650,1,682.7495,0.0000
450,32,1,267.9650,1,682.7495,0.0000
600,44,1,267.9650,1,682.7495,0.0000
750,59,1,264.2555,1,653.4452,0.0000
900,72,1,264.2555,1,653.4452,0.0000
1050,82,1,264.2555,1,653.4452,0.0000
1200,90,1,264.2555,1,653.4452,0.0000
1350,99,1,264.2555,1,653.4452,0.0000
1500,114,1,264.2555,1,653.4452,0.0000
1650,122,1,264.2555,1,653.4452,0.0000
1800,136,1,264.2555,1,653.4452,0.0000
1950,148,1,264.2555,1,653.4452,0.0000
2100,162,1,264.2555,1,653.4452,0.0000
2250,171,1,264.2555,1,653.4452,0.0000
2400,183,1,264.2555,1,653.4452,0.0000
2550,189,1,264.2555,1,653.4452,0.0000
2700,194,1,264.2555,1,653.4452,0.0000
2850,202,1,264.2555,1,653.4452,0.0000
3000,218,1,264.2555,1,653.4452,0.0000
3150,227,1,264.2555,1,653.4452,0.0000
3300,239,1,264.2555,1,653.4452,0.0000
3450,249,1,264.2555,1,653.4452,0.0000
3600,255,1,264.2555,1,653.4452,0.0000
3750,264,1,264.2555,1,653.4452,0.0000
3900,274,1,264.2555,1,653.4452,0.0000
4050,282,1,264.2555,1,653.4452,0.0000
4200,290,1,264.2555,1,653.4452,0.0000
4350,305,1,264.2555,1,653.4452,0.0000
4500,315,1,264.2555,1,653.4452,0.0000
