SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,423.5102,0.1957,214.1655,true
2,4,441.4202,0.1473,214.1655,true
3,4,461.3438,0.1096,214.1655,true
4,4,444.8669,0.1412,214.1655,true
5,4,481.3812,0.0768,214.1655,true
6,4,471.0886,0.0918,214.1655,true
7,4,471.0886,0.0919,214.1655,true
8,4,568.1010,0.0380,214.1655,true
9,4,561.9507,0.0467,214.1655,true
10,4,439.1855,0.1524,214.1655,true
11,4,481.3812,0.0767,214.1655,true
12,4,455.6369,0.1276,214.1655,true
13,4,487.8177,0.0723,214.1655,true
14,4,568.1010,0.0379,214.1655,true
15,4,591.6333,0.0236,214.1655,true
16,4,605.0436,0.0210,214.1655,true
17,4,621.8066,0.0095,231.5427,true
18,4,561.1879,0.0484,230.3648,true
19,4,626.2786,0.0057,231.5427,true
20,4,461.3438,0.1094,214.1655,true
21,4,507.2819,0.0681,214.1655,true
22,4,543.9115,0.0551,214.1655,true
23,4,608.3962,0.0165,231.5427,true
24,4,487.5316,0.0754,214.1655,true
25,4,506.1625,0.0708,214.1655,true
26,4,619.8421,0.0153,231.5427,true
27,4,523.2823,0.0656,224.8820,true
