Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,47,5,423.5102,4,214.1655,0.1231
300,128,5,423.5102,4,214.1655,0.1231
450,180,5,423.5102,4,214.1655,0.1231
600,246,5,423.5102,4,214.1655,0.1231
750,300,5,423.5102,4,214.1655,0.1231
900,355,5,423.5102,4,214.1655,0.1096
1050,442,5,423.5102,4,214.1655,0.1096
1200,503,5,423.5102,4,214.1655,0.1096
1350,579,6,423.5102,4,214.1655,0.1096
1500,633,5,423.5102,4,214.1655,0.1096
1650,721,5,423.5102,4,214.1655,0.1096
1800,781,7,423.5102,4,214.1655,0.0715
1950,857,7,423.5102,4,214.1655,0.0715
2100,899,7,423.5102,4,214.1655,0.0715
2250,942,9,423.5102,4,214.1655,0.0715
2400,1008,13,423.5102,4,214.1655,0.0380
2550,1071,13,423.5102,4,214.1655,0.0380
2700,1117,16,423.5102,4,214.1655,0.0344
2850,1153,17,423.5102,4,214.1655,0.0344
3000,1207,18,423.5102,4,214.1655,0.0344
3150,1277,18,423.5102,4,214.1655,0.0344
3300,1317,20,423.5102,4,214.1655,0.0219
3450,1366,20,423.5102,4,214.1655,0.0219
3600,1416,20,423.5102,4,214.1655,0.0219
3750,1449,21,423.5102,4,214.1655,0.0219
3900,1486,21,423.5102,4,214.1655,0.0095
4050,1537,21,423.5102,4,214.1655,0.0095
4200,1572,23,423.5102,4,214.1655,0.0057
4350,1629,23,423.5102,4,214.1655,0.0057
4500,1677,23,423.5102,4,214.1655,0.0057
4650,1722,23,423.5102,4,214.1655,0.0057
4800,1770,23,423.5102,4,214.1655,0.0057
4950,1819,23,423.5102,4,214.1655,0.0057
5100,1851,23,423.5102,4,214.1655,0.0057
5250,1920,23,423.5102,4,214.1655,0.0057
5400,1949,23,423.5102,4,214.1655,0.0057
5550,1988,23,423.5102,4,214.1655,0.0057
5700,1995,24,423.5102,4,214.1655,0.0057
5850,2002,24,423.5102,4,214.1655,0.0057
6000,2011,24,423.5102,4,214.1655,0.0057
6150,2017,24,423.5102,4,214.1655,0.0057
6300,2040,24,423.5102,4,214.1655,0.0057
6450,2092,24,423.5102,4,214.1655,0.0057
6600,2139,24,423.5102,4,214.1655,0.0057
6750,2165,22,423.5102,4,214.1655,0.0057
6900,2191,23,423.5102,4,214.1655,0.0057
7050,2222,23,423.5102,4,214.1655,0.0057
7200,2244,23,423.5102,4,214.1655,0.0057
7350,2274,24,423.5102,4,214.1655,0.0057
7500,2301,25,423.5102,4,214.1655,0.0057
7650,2337,25,423.5102,4,214.1655,0.0057
7800,2384,25,423.5102,4,214.1655,0.0057
7950,2426,25,423.5102,4,214.1655,0.0057
8100,2444,25,423.5102,4,214.1655,0.0057
8250,2486,25,423.5102,4,214.1655,0.0057
8400,2520,25,423.5102,4,214.1655,0.0057
8550,2552,25,423.5102,4,214.1655,0.0057
8700,2589,25,423.5102,4,214.1655,0.0057
8850,2641,25,423.5102,4,214.1655,0.0057
9000,2681,25,423.5102,4,214.1655,0.0057
9150,2733,25,423.5102,4,214.1655,0.0057
9300,2776,26,423.5102,4,214.1655,0.0057
9450,2818,26,423.5102,4,214.1655,0.0057
9600,2855,26,423.5102,4,214.1655,0.0057
9750,2879,27,423.5102,4,214.1655,0.0057
9900,2904,27,423.5102,4,214.1655,0.0057
10050,2944,27,423.5102,4,214.1655,0.0057
10200,2968,27,423.5102,4,214.1655,0.0057
10350,2994,27,423.5102,4,214.1655,0.0057
10500,3028,27,423.5102,4,214.1655,0.0057
10650,3057,27,423.5102,4,214.1655,0.0057
10800,3072,27,423.5102,4,214.1655,0.0057
10950,3092,27,423.5102,4,214.1655,0.0057
