Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,193.0000,16
150,Route Merging Destroy,Destroy,3.0000,625.0000,39
150,TimeSlackDestroy,Destroy,2.5000,341.0000,29
150,Random Removal,Destroy,2.0000,412.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,582.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,462.0000,27
150,Adaptive Insertion,Repair,2.0000,349.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,331.0000,20
150,Smart Station Repair,Repair,2.5000,619.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,392.0000,33
300,EnergyCriticalRemoval,Destroy,3.9344,219.0000,19
300,Route Merging Destroy,Destroy,4.9538,434.0000,38
300,TimeSlackDestroy,Destroy,3.8888,247.0000,21
300,Random Removal,Destroy,4.0769,347.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.1575,522.0000,42
300,ChargingAwareRouteBuilder,Repair,4.2667,377.0000,34
300,Adaptive Insertion,Repair,3.3887,300.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.7575,392.0000,33
300,Smart Station Repair,Repair,4.5058,430.0000,36
300,Regret-3 Repair (Smart Packing),Repair,3.9068,270.0000,23
450,EnergyCriticalRemoval,Destroy,5.0732,270.0000,25
450,Route Merging Destroy,Destroy,5.9239,414.0000,34
450,TimeSlackDestroy,Destroy,5.0698,326.0000,30
450,Random Removal,Destroy,5.2004,333.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.2482,412.0000,36
450,ChargingAwareRouteBuilder,Repair,5.2899,263.0000,23
450,Adaptive Insertion,Repair,4.7554,261.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,4.9757,352.0000,33
450,Smart Station Repair,Repair,5.6216,485.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.0817,394.0000,33
600,EnergyCriticalRemoval,Destroy,5.9322,332.0000,27
600,Route Merging Destroy,Destroy,6.8618,515.0000,42
600,TimeSlackDestroy,Destroy,5.9393,324.0000,26
600,Random Removal,Destroy,6.4183,367.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.0276,323.0000,27
600,ChargingAwareRouteBuilder,Repair,6.2116,455.0000,37
600,Adaptive Insertion,Repair,5.8216,244.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,5.8293,408.0000,30
600,Smart Station Repair,Repair,6.6437,335.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.1103,419.0000,34
750,EnergyCriticalRemoval,Destroy,6.8868,204.0000,19
750,Route Merging Destroy,Destroy,7.6718,434.0000,36
750,TimeSlackDestroy,Destroy,6.9176,361.0000,31
750,Random Removal,Destroy,7.4216,371.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.7679,449.0000,37
750,ChargingAwareRouteBuilder,Repair,7.1245,280.0000,22
750,Adaptive Insertion,Repair,6.5397,374.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,6.9949,305.0000,25
750,Smart Station Repair,Repair,7.5799,414.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.0423,446.0000,38
900,EnergyCriticalRemoval,Destroy,7.4643,376.0000,26
900,Route Merging Destroy,Destroy,8.3294,447.0000,36
900,TimeSlackDestroy,Destroy,7.6268,350.0000,29
900,Random Removal,Destroy,8.3695,346.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.4230,358.0000,27
900,ChargingAwareRouteBuilder,Repair,7.9649,390.0000,29
900,Adaptive Insertion,Repair,7.3684,339.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.7757,440.0000,32
