Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10750,12,1001.5079,3,958.3409,0.0129
300,17948,10,1001.5079,3,930.5489,0.0109
450,25249,12,1001.5079,3,881.4578,0.0038
600,40415,13,1001.5079,3,881.4578,0.0038
750,50413,17,973.0017,3,881.4578,0.0012
900,56216,19,973.0017,3,881.4578,0.0012
1050,67744,12,973.0017,3,878.5686,0.0012
1200,75573,12,973.0017,3,878.5686,0.0012
1350,82097,13,973.0017,3,878.5686,0.0012
1500,92679,12,961.5798,3,878.5686,0.0012
1650,101940,13,956.4016,3,878.5686,0.0012
1800,113497,14,956.4016,3,878.5686,0.0012
1950,119425,17,956.4016,3,878.5686,0.0012
2100,124638,16,956.4016,3,878.5686,0.0012
2250,131548,16,950.8483,3,878.5686,0.0012
2400,140626,15,947.2981,3,878.5686,0.0022
2550,145802,14,922.3972,3,878.5686,0.0022
2700,153257,14,922.3972,3,878.5686,0.0022
2850,159031,15,922.3972,3,878.5686,0.0022
3000,165140,14,922.3972,3,878.5686,0.0022
3150,172558,20,909.3507,3,878.5686,0.0022
3300,181606,21,909.3507,3,877.2219,0.0022
3450,186395,22,909.3507,3,876.7185,0.0022
3600,192706,20,909.3507,3,866.4554,0.0022
3750,198558,21,909.3507,3,866.4554,0.0018
3900,202115,21,909.3507,3,866.4554,0.0018
4050,208886,23,909.3507,3,866.4554,0.0018
4200,213784,24,909.3507,3,866.4554,0.0004
4350,220529,24,909.3507,3,866.4554,0.0004
4500,224807,25,909.3507,3,866.4554,0.0004
4650,235024,25,909.3507,3,866.4554,0.0004
4800,244328,25,909.3507,3,866.4554,0.0004
4950,250384,25,909.3507,3,866.4554,0.0004
5100,260190,25,909.3507,3,866.4554,0.0004
5250,268375,25,909.3507,3,866.4554,0.0004
5400,278173,25,909.3507,3,866.4554,0.0004
5550,282545,25,909.3507,3,866.4554,0.0004
5700,283173,25,909.3507,3,866.4554,0.0004
5850,283837,25,909.3507,3,866.4554,0.0004
6000,284369,26,909.3507,3,866.4554,0.0004
6150,284914,26,909.3507,3,866.4554,0.0004
6300,287667,26,909.3507,3,866.4554,0.0004
6450,290593,31,909.3507,3,866.4554,0.0004
6600,296552,26,909.3507,3,866.4554,0.0004
6750,301210,27,909.3507,3,866.4554,0.0007
6900,306882,26,909.3507,3,866.4554,0.0007
7050,315889,25,909.3507,3,866.4554,0.0007
7200,320843,25,909.3507,3,866.4554,0.0009
7350,324587,27,909.3507,3,866.4554,0.0009
7500,327795,28,909.3507,3,866.4554,0.0009
7650,331887,26,902.8858,3,866.4554,0.0009
7800,336662,25,902.8858,3,866.4554,0.0009
7950,339859,25,902.8858,3,866.4554,0.0009
8100,348688,25,902.8858,3,866.4554,0.0009
8250,353415,25,902.8858,3,866.4554,0.0009
8400,360042,25,902.8858,3,866.4554,0.0009
8550,364241,25,902.8858,3,866.4554,0.0009
8700,368558,24,902.8858,3,866.4554,0.0009
8850,376750,24,902.8858,3,866.4554,0.0009
9000,382717,23,902.8858,3,866.4554,0.0009
9150,385915,24,902.8858,3,866.4554,0.0009
9300,389107,24,902.8858,3,866.4554,0.0009
9450,393218,23,902.8858,3,866.4554,0.0009
9600,398079,23,902.8858,3,866.4554,0.0009
9750,401460,23,902.8858,3,866.4554,0.0009
9900,405148,23,902.8858,3,866.4554,0.0009
10050,408338,24,902.8858,3,866.4554,0.0009
10200,410604,24,902.8858,3,866.4554,0.0009
10350,417596,25,902.8858,3,866.4554,0.0009
10500,419759,25,902.8858,3,866.4554,0.0009
10650,423433,23,901.9918,3,866.4554,0.0009
10800,427016,23,901.9918,3,866.4554,0.0009
10950,428579,23,901.9918,3,866.4554,0.0009
11100,432094,23,901.9918,3,866.4554,0.0009
