Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,412.0000,22
150,Route Merging Destroy,Destroy,3.0000,661.0000,40
150,TimeSlackDestroy,Destroy,2.5000,564.0000,27
150,Random Removal,Destroy,2.0000,350.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,569.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,732.0000,31
150,Adaptive Insertion,Repair,2.0000,478.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,350.0000,20
150,Smart Station Repair,Repair,2.5000,462.0000,27
150,Regret-3 Repair (Smart Packing),Repair,2.5000,534.0000,41
300,EnergyCriticalRemoval,Destroy,4.9341,555.0000,29
300,Route Merging Destroy,Destroy,5.0288,421.0000,32
300,TimeSlackDestroy,Destroy,5.2583,409.0000,28
300,Random Removal,Destroy,4.4632,346.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.0071,382.0000,31
300,ChargingAwareRouteBuilder,Repair,5.2419,520.0000,37
300,Adaptive Insertion,Repair,4.0129,402.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.9000,328.0000,26
300,Smart Station Repair,Repair,4.6917,470.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.0787,393.0000,31
450,EnergyCriticalRemoval,Destroy,7.0647,672.0000,38
450,Route Merging Destroy,Destroy,6.2479,384.0000,27
450,TimeSlackDestroy,Destroy,6.6607,443.0000,33
450,Random Removal,Destroy,5.5237,362.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.1045,371.0000,28
450,ChargingAwareRouteBuilder,Repair,6.5638,636.0000,35
450,Adaptive Insertion,Repair,5.4903,298.0000,19
450,Greedy Energy Insertion (Enhanced),Repair,5.2073,426.0000,35
450,Smart Station Repair,Repair,6.5990,539.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.3685,333.0000,26
600,EnergyCriticalRemoval,Destroy,8.6576,598.0000,36
600,Route Merging Destroy,Destroy,7.4440,371.0000,32
600,TimeSlackDestroy,Destroy,7.6752,453.0000,35
600,Random Removal,Destroy,6.9576,250.0000,18
600,VehicleReductionAwareDestroy,Destroy,7.1763,335.0000,29
600,ChargingAwareRouteBuilder,Repair,8.3049,415.0000,28
600,Adaptive Insertion,Repair,7.0194,390.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.2519,355.0000,27
600,Smart Station Repair,Repair,7.9192,515.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.4844,332.0000,28
750,EnergyCriticalRemoval,Destroy,9.8506,549.0000,32
750,Route Merging Destroy,Destroy,8.0665,361.0000,30
750,TimeSlackDestroy,Destroy,8.4653,559.0000,41
750,Random Removal,Destroy,7.9973,444.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.8326,227.0000,15
750,ChargingAwareRouteBuilder,Repair,9.2824,679.0000,40
750,Adaptive Insertion,Repair,7.7392,367.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.2864,310.0000,24
750,Smart Station Repair,Repair,9.0034,448.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.2903,336.0000,28
900,EnergyCriticalRemoval,Destroy,10.9465,527.0000,31
900,Route Merging Destroy,Destroy,8.6615,246.0000,22
900,TimeSlackDestroy,Destroy,9.2407,347.0000,26
900,Random Removal,Destroy,8.8790,651.0000,44
900,VehicleReductionAwareDestroy,Destroy,8.9277,298.0000,27
900,ChargingAwareRouteBuilder,Repair,10.4363,601.0000,41
900,Adaptive Insertion,Repair,8.5444,284.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,8.1309,416.0000,35
900,Smart Station Repair,Repair,9.8929,528.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.9967,240.0000,20
1050,EnergyCriticalRemoval,Destroy,11.8545,640.0000,39
1050,Route Merging Destroy,Destroy,9.0396,450.0000,32
1050,TimeSlackDestroy,Destroy,9.8565,299.0000,21
1050,Random Removal,Destroy,9.7664,392.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.2441,367.0000,31
1050,ChargingAwareRouteBuilder,Repair,11.0696,627.0000,35
1050,Adaptive Insertion,Repair,9.1991,481.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.6941,296.0000,27
1050,Smart Station Repair,Repair,10.8839,420.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,8.5972,324.0000,27
