SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,923.5820,0.0156,888.7273,true
2,3,924.5653,0.0209,878.5686,true
3,3,925.3128,0.0154,878.5686,true
4,3,925.0867,0.0183,878.5686,true
5,3,925.4615,0.0141,878.5686,true
6,3,1007.9239,0.0394,866.4554,true
7,3,932.2015,0.0072,873.4778,true
8,3,936.0558,0.0011,875.6519,true
9,3,936.0558,0.0009,875.6519,true
10,3,930.9625,0.0067,878.5686,true
11,3,937.1455,0.0013,873.4778,true
12,3,930.4140,0.0116,878.5686,true
13,3,932.3266,0.0022,879.2312,true
14,3,937.1455,0.0009,873.4778,true
15,3,1012.7303,0.0326,866.4554,true
16,3,1042.5556,0.0244,866.4554,true
17,3,1039.8510,0.0254,866.4554,true
18,3,932.7500,0.0024,873.4778,true
19,3,932.7500,0.0030,873.4778,true
20,3,934.8475,0.0308,870.5013,true
21,3,931.7781,0.0053,879.3847,true
22,3,901.9918,0.0307,888.7273,true
23,3,902.3211,0.0185,888.7273,true
