Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10012,7,1139.4312,11,1199.3839,0.0325
300,17522,13,1121.4021,11,1199.3839,0.0250
450,26755,19,1121.4021,11,1199.3839,0.0250
600,33595,21,1121.4021,11,1199.3839,0.0245
750,44210,10,1104.5904,11,1199.3839,0.0245
900,54361,15,1104.5904,11,1199.3839,0.0245
1050,57924,17,1104.5904,11,1199.3839,0.0245
1200,64709,7,1096.1496,11,1181.5708,0.0245
1350,68536,9,1082.0262,11,1181.5708,0.0245
1500,80273,11,1082.0262,11,1181.5708,0.0245
1650,86087,13,1078.7547,11,1181.5708,0.0245
1800,92772,16,1078.7547,11,1181.5708,0.0198
1950,100107,19,1078.7547,11,1174.5529,0.0198
2100,105002,22,1078.7547,11,1174.5529,0.0198
2250,112832,17,1072.6336,11,1174.5529,0.0198
2400,115982,14,1072.6336,11,1174.5529,0.0198
2550,120852,17,1068.1618,11,1174.5529,0.0198
2700,126533,17,1068.1618,11,1174.5529,0.0198
2850,133595,18,1068.1618,11,1174.5529,0.0198
3000,137948,18,1068.1618,11,1174.5529,0.0198
3150,146825,19,1064.3870,11,1174.5529,0.0198
3300,152934,20,1064.3870,11,1174.5529,0.0174
3450,161078,20,1064.3870,11,1174.5529,0.0174
3600,165316,21,1064.3870,11,1174.5529,0.0174
3750,172181,22,1064.3870,11,1174.5529,0.0174
3900,184484,24,1064.3870,11,1174.5529,0.0174
4050,187742,16,1064.3870,11,1174.5529,0.0155
4200,191206,17,1064.3870,11,1174.5529,0.0155
4350,196871,20,1064.3870,11,1174.5529,0.0155
4500,200250,20,1064.3870,11,1174.5529,0.0155
4650,207127,19,1056.3776,11,1174.5529,0.0155
4800,212503,19,1056.3776,11,1174.5529,0.0155
4950,222272,19,1056.3776,11,1174.5529,0.0155
5100,229594,19,1056.3776,11,1174.5529,0.0155
5250,235128,19,1056.3776,11,1174.5529,0.0155
5400,239702,19,1056.3776,11,1174.5529,0.0155
5550,242479,19,1056.3776,11,1174.5529,0.0155
5700,242708,19,1056.3776,11,1174.5529,0.0155
5850,242905,19,1056.3776,11,1174.5529,0.0155
6000,243096,19,1056.3776,11,1174.5529,0.0155
6150,243320,19,1056.3776,11,1174.5529,0.0155
6300,245500,21,1056.3776,11,1174.5529,0.0155
6450,254048,21,1056.3776,11,1174.5529,0.0155
6600,259182,21,1056.3776,11,1174.5529,0.0155
6750,263409,22,1056.3776,11,1174.5529,0.0118
6900,267556,25,1056.3776,11,1174.5529,0.0118
7050,274180,22,1056.3776,11,1174.5529,0.0118
7200,278569,22,1056.3776,11,1174.5529,0.0118
7350,284598,23,1056.3776,11,1174.5529,0.0118
7500,290542,23,1056.3776,11,1174.5529,0.0118
7650,296717,22,1054.5790,11,1174.5529,0.0118
7800,300710,22,1054.5790,11,1174.5529,0.0118
7950,303735,22,1054.5790,11,1174.5529,0.0118
8100,306867,22,1054.5790,11,1174.5529,0.0118
8250,310491,22,1054.5790,11,1174.5529,0.0118
8400,316568,22,1054.5790,11,1174.5529,0.0118
8550,325458,22,1054.5790,11,1174.5529,0.0118
8700,330405,22,1054.5790,11,1174.5529,0.0118
8850,334349,22,1054.5790,11,1174.5529,0.0118
9000,339151,22,1054.5790,11,1174.5529,0.0118
9150,342901,22,1054.5790,11,1174.5529,0.0118
9300,346677,24,1052.7645,11,1174.5529,0.0112
9450,352296,24,1052.7645,11,1174.5529,0.0112
9600,359769,24,1052.7645,11,1174.5529,0.0112
9750,365518,24,1052.7645,11,1174.5529,0.0112
9900,369959,24,1052.7645,11,1174.5529,0.0112
10050,375414,25,1052.7645,11,1174.5529,0.0112
10200,378169,25,1052.7645,11,1174.5529,0.0112
10350,383260,25,1052.7645,11,1174.5529,0.0112
10500,386793,24,1052.7645,11,1174.5529,0.0112
10650,399656,26,1052.7645,11,1174.5529,0.0112
10800,402925,26,1052.7645,11,1174.5529,0.0112
10950,405757,27,1052.7645,11,1174.5529,0.0112
11100,408421,27,1052.7645,11,1174.5529,0.0112
11250,414813,27,1052.7645,11,1174.5529,0.0112
11400,420931,27,1052.7645,11,1174.5529,0.0112
11550,425376,27,1052.7645,11,1174.5529,0.0112
11700,432649,27,1052.7645,11,1174.5529,0.0112
11850,438125,27,1052.7645,11,1174.5529,0.0112
12000,444462,27,1052.7645,11,1174.5529,0.0112
12150,450476,27,1052.7645,11,1174.5529,0.0112
12300,452992,27,1052.7645,11,1174.5529,0.0112
12450,458943,27,1052.7645,11,1174.5529,0.0112
12600,462524,27,1052.7645,11,1174.5529,0.0112
12750,470909,27,1052.7645,11,1174.5529,0.0112
12900,474412,27,1052.7645,11,1174.5529,0.0112
13050,480447,27,1049.8098,11,1174.5529,0.0112
13200,484264,27,1049.8098,11,1174.5529,0.0112
13350,486985,27,1049.8098,11,1174.5529,0.0112
13500,491006,27,1049.8098,11,1174.5529,0.0112
13650,495627,27,1045.9167,11,1174.5529,0.0112
13800,502022,27,1045.9167,11,1174.5529,0.0112
13950,506298,27,1045.9167,11,1174.5529,0.0112
14100,508058,27,1045.9167,11,1174.5529,0.0112
14250,511604,27,1045.9167,11,1174.5529,0.0112
14400,516064,27,1045.9167,11,1174.5529,0.0112
14550,524180,29,1045.9167,11,1174.5529,0.0112
14700,527595,29,1045.9167,11,1174.5529,0.0112
14850,531484,29,1045.9167,11,1174.5529,0.0112
15000,539499,29,1045.9167,11,1174.5529,0.0112
15150,545447,28,1034.7803,11,1174.5529,0.0112
15300,554053,28,1034.7803,11,1174.5529,0.0112
15450,558902,28,1034.7803,11,1174.5529,0.0112
15600,560498,28,1034.7803,11,1174.5529,0.0112
15750,564758,28,1034.7803,11,1174.5529,0.0112
15900,573372,28,1034.7803,11,1174.5529,0.0112
16050,580829,28,1034.7803,11,1174.5529,0.0112
16200,584509,28,1034.7803,11,1174.5529,0.0112
16350,588380,28,1034.7803,11,1174.5529,0.0112
16500,594527,28,1034.7803,11,1174.5529,0.0112
16650,600289,27,1034.7803,11,1174.5529,0.0112
16800,602769,27,1034.7803,11,1174.5529,0.0112
16950,608603,27,1034.7803,11,1174.5529,0.0112
17100,611287,27,1034.7803,11,1174.5529,0.0112
17250,614286,27,1034.7803,11,1174.5529,0.0112
17400,618444,27,1034.7803,11,1174.5529,0.0112
17550,622681,27,1034.7803,11,1174.5529,0.0112
17700,626684,27,1034.7803,11,1174.5529,0.0112
17850,628607,27,1034.7803,11,1174.5529,0.0112
18000,631204,27,1034.7803,11,1174.5529,0.0112
18150,633073,27,1034.7803,11,1174.5529,0.0112
18300,633960,27,1034.7803,11,1174.5529,0.0112
18450,635867,27,1034.7803,11,1174.5529,0.0112
