Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,525.0000,26
150,Route Merging Destroy,Destroy,3.0000,657.0000,40
150,TimeSlackDestroy,Destroy,2.5000,313.0000,25
150,Random Removal,Destroy,2.0000,284.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,751.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,515.0000,33
150,Adaptive Insertion,Repair,2.0000,641.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,335.0000,20
150,Smart Station Repair,Repair,2.5000,666.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,373.0000,26
300,EnergyCriticalRemoval,Destroy,5.1538,427.0000,26
300,Route Merging Destroy,Destroy,5.0138,562.0000,40
300,TimeSlackDestroy,Destroy,4.0030,256.0000,22
300,Random Removal,Destroy,4.2059,306.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.6571,431.0000,36
300,ChargingAwareRouteBuilder,Repair,4.0409,459.0000,31
300,Adaptive Insertion,Repair,4.4471,558.0000,42
300,Greedy Energy Insertion (Enhanced),Repair,3.7875,292.0000,25
300,Smart Station Repair,Repair,4.9000,361.0000,26
300,Regret-3 Repair (Smart Packing),Repair,4.2769,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.8442,492.0000,29
450,Route Merging Destroy,Destroy,6.3692,333.0000,27
450,TimeSlackDestroy,Destroy,5.1480,613.0000,39
450,Random Removal,Destroy,5.3404,322.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.6044,375.0000,28
450,ChargingAwareRouteBuilder,Repair,5.6557,400.0000,28
450,Adaptive Insertion,Repair,5.7729,357.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.9714,445.0000,33
450,Smart Station Repair,Repair,6.2477,621.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.4354,312.0000,26
600,EnergyCriticalRemoval,Destroy,8.3624,521.0000,30
600,Route Merging Destroy,Destroy,7.2638,310.0000,28
600,TimeSlackDestroy,Destroy,6.7335,367.0000,29
600,Random Removal,Destroy,6.3282,256.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.6227,517.0000,41
600,ChargingAwareRouteBuilder,Repair,6.9502,434.0000,33
600,Adaptive Insertion,Repair,7.0490,391.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.2484,339.0000,28
600,Smart Station Repair,Repair,7.7619,483.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.4201,324.0000,27
