SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1132.0562,0.0444,1174.5529,true
2,11,1136.8551,0.0306,1174.5529,true
3,11,1136.8551,0.0311,1174.5529,true
4,11,1136.8551,0.0304,1174.5529,true
5,11,1128.8125,0.0481,1174.5529,true
6,11,1077.8604,0.0155,1199.3839,true
7,11,1076.8394,0.0230,1199.3839,true
8,11,1143.5836,0.0261,1174.5529,true
9,11,1143.5836,0.0265,1174.5529,true
10,11,1143.5836,0.0261,1174.5529,true
11,11,1154.9028,0.0249,1174.5529,true
12,11,1105.6560,0.0602,1174.5529,true
13,11,1125.4879,0.0334,1190.5328,true
14,11,1094.5738,0.0118,1199.5279,true
15,11,1155.3208,0.0214,1174.5529,true
16,11,1160.0067,0.0195,1174.5529,true
17,11,1122.0791,0.0548,1174.5529,true
18,11,1063.5813,0.0293,1199.3839,true
19,11,1122.0791,0.0556,1174.5529,true
20,11,1094.1296,0.0112,1218.7105,true
21,11,1083.8638,0.0360,1186.5567,true
22,11,1131.6306,0.0471,1174.5529,true
23,11,1062.2798,0.0353,1199.3839,true
24,11,1063.5813,0.0296,1199.3839,true
25,11,1083.3586,0.0633,1197.9986,true
26,11,1050.1182,0.0813,1196.6622,true
27,11,1034.7803,0.0516,1199.3839,true
