Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2,2,175.3692,1,1114.0000,0.0000
300,5,2,175.3692,1,1114.0000,0.0000
450,8,2,175.3692,1,1114.0000,0.0000
600,11,2,175.3692,1,1114.0000,0.0000
750,15,2,175.3692,1,1114.0000,0.0000
900,17,2,175.3692,1,1114.0000,0.0000
1050,20,2,175.3692,1,1114.0000,0.0000
1200,23,2,175.3692,1,1114.0000,0.0000
1350,26,2,175.3692,1,1114.0000,0.0000
1500,29,2,175.3692,1,1114.0000,0.0000
1650,32,2,175.3692,1,1114.0000,0.0000
1800,36,2,175.3692,1,1114.0000,0.0000
1950,39,2,175.3692,1,1114.0000,0.0000
2100,42,2,175.3692,1,1114.0000,0.0000
2250,45,2,175.3692,1,1114.0000,0.0000
2400,48,2,175.3692,1,1114.0000,0.0000
2550,51,2,175.3692,1,1114.0000,0.0000
2700,55,2,175.3692,1,1114.0000,0.0000
2850,58,2,175.3692,1,1114.0000,0.0000
3000,62,2,175.3692,1,1114.0000,0.0000
3150,65,2,175.3692,1,1114.0000,0.0000
3300,68,2,175.3692,1,1114.0000,0.0000
3450,71,2,175.3692,1,1114.0000,0.0000
3600,75,2,175.3692,1,1114.0000,0.0000
