Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,304.0000,29
150,Route Merging Destroy,Destroy,3.0000,479.0000,41
150,TimeSlackDestroy,Destroy,2.5000,436.0000,32
150,Random Removal,Destroy,2.0000,240.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,369.0000,30
150,ChargingAwareRouteBuilder,Repair,2.0000,468.0000,33
150,Adaptive Insertion,Repair,2.0000,290.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,187.0000,16
150,Smart Station Repair,Repair,2.5000,510.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,373.0000,32
300,EnergyCriticalRemoval,Destroy,3.6974,253.0000,22
300,Route Merging Destroy,Destroy,4.3024,379.0000,31
300,TimeSlackDestroy,Destroy,4.1688,419.0000,37
300,Random Removal,Destroy,3.7000,192.0000,18
300,VehicleReductionAwareDestroy,Destroy,4.8200,466.0000,42
300,ChargingAwareRouteBuilder,Repair,3.8273,337.0000,31
300,Adaptive Insertion,Repair,3.2536,278.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.0281,271.0000,24
300,Smart Station Repair,Repair,3.9909,443.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.8734,380.0000,31
450,EnergyCriticalRemoval,Destroy,4.8678,368.0000,34
450,Route Merging Destroy,Destroy,5.4909,180.0000,18
450,TimeSlackDestroy,Destroy,5.2421,489.0000,35
450,Random Removal,Destroy,4.7450,358.0000,29
450,VehicleReductionAwareDestroy,Destroy,5.7613,432.0000,34
450,ChargingAwareRouteBuilder,Repair,4.8838,382.0000,29
450,Adaptive Insertion,Repair,4.3100,246.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.2677,418.0000,31
450,Smart Station Repair,Repair,5.1882,462.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.1311,319.0000,26
600,EnergyCriticalRemoval,Destroy,5.7612,241.0000,20
600,Route Merging Destroy,Destroy,6.1673,363.0000,34
600,TimeSlackDestroy,Destroy,6.5515,421.0000,32
600,Random Removal,Destroy,5.8850,295.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.8030,436.0000,39
600,ChargingAwareRouteBuilder,Repair,6.1271,269.0000,24
600,Adaptive Insertion,Repair,5.2678,469.0000,38
600,Greedy Energy Insertion (Enhanced),Repair,5.6501,404.0000,34
600,Smart Station Repair,Repair,6.1002,298.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.2018,316.0000,29
750,EnergyCriticalRemoval,Destroy,6.7045,314.0000,25
750,Route Merging Destroy,Destroy,6.8437,346.0000,30
750,TimeSlackDestroy,Destroy,7.5422,297.0000,25
750,Random Removal,Destroy,6.7722,334.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.4595,469.0000,40
750,ChargingAwareRouteBuilder,Repair,6.8893,434.0000,34
750,Adaptive Insertion,Repair,6.3290,281.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,6.5849,334.0000,27
750,Smart Station Repair,Repair,6.9732,314.0000,31
750,Regret-3 Repair (Smart Packing),Repair,6.9061,397.0000,34
900,EnergyCriticalRemoval,Destroy,7.5828,324.0000,29
900,Route Merging Destroy,Destroy,7.5471,330.0000,33
900,TimeSlackDestroy,Destroy,8.1929,445.0000,31
900,Random Removal,Destroy,7.4264,368.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.0993,349.0000,28
900,ChargingAwareRouteBuilder,Repair,7.7706,433.0000,31
900,Adaptive Insertion,Repair,7.1359,384.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.4527,277.0000,24
900,Smart Station Repair,Repair,7.4465,390.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.6216,332.0000,30
1050,EnergyCriticalRemoval,Destroy,8.1213,355.0000,31
1050,Route Merging Destroy,Destroy,7.9151,343.0000,32
1050,TimeSlackDestroy,Destroy,9.1172,407.0000,35
1050,Random Removal,Destroy,8.2159,264.0000,25
1050,VehicleReductionAwareDestroy,Destroy,8.7540,270.0000,27
1050,ChargingAwareRouteBuilder,Repair,8.7002,385.0000,36
1050,Adaptive Insertion,Repair,7.8655,351.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.0661,312.0000,29
1050,Smart Station Repair,Repair,8.1023,381.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.1384,210.0000,19
1200,EnergyCriticalRemoval,Destroy,8.6208,343.0000,29
1200,Route Merging Destroy,Destroy,8.3356,256.0000,21
1200,TimeSlackDestroy,Destroy,9.4939,528.0000,40
1200,Random Removal,Destroy,8.5675,278.0000,25
1200,VehicleReductionAwareDestroy,Destroy,8.9409,373.0000,35
1200,ChargingAwareRouteBuilder,Repair,8.9993,320.0000,32
1200,Adaptive Insertion,Repair,8.3841,409.0000,35
1200,Greedy Energy Insertion (Enhanced),Repair,8.4700,428.0000,31
1200,Smart Station Repair,Repair,8.5198,310.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,8.5755,311.0000,26
1350,EnergyCriticalRemoval,Destroy,9.1018,304.0000,28
1350,Route Merging Destroy,Destroy,8.9138,193.0000,17
1350,TimeSlackDestroy,Destroy,10.0498,502.0000,41
1350,Random Removal,Destroy,8.9504,409.0000,35
1350,VehicleReductionAwareDestroy,Destroy,9.1984,290.0000,29
1350,ChargingAwareRouteBuilder,Repair,9.1494,257.0000,23
