Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7947,8,1317.1653,3,913.1141,0.0081
300,18770,13,1291.3155,3,907.3237,0.0025
450,26575,15,1291.3155,3,907.3237,0.0025
600,33881,16,1291.3155,3,907.3237,0.0025
750,39137,20,1291.3155,3,894.8832,0.0007
900,51501,19,1291.3155,3,894.8832,0.0007
1050,58242,25,1291.3155,3,894.8832,0.0007
1200,65574,30,1276.2110,3,894.8832,0.0007
1350,75445,33,1276.2110,3,894.6234,0.0007
1500,84971,32,1276.2110,3,894.6234,0.0006
1650,92874,32,1276.2110,3,894.6234,0.0006
1800,101176,33,1276.2110,3,894.6234,0.0012
1950,105978,32,1276.2110,3,894.6234,0.0012
2100,118558,31,1276.2110,3,894.6234,0.0012
2250,123143,23,1276.2110,3,894.6234,0.0002
2400,127305,26,1276.2110,3,894.6234,0.0002
2550,135862,33,1276.2110,3,894.6234,0.0002
2700,141765,33,1276.2110,3,894.6234,0.0002
2850,146116,35,1276.2110,3,894.6234,0.0002
3000,157894,15,1268.9341,3,894.6234,0.0002
3150,162217,18,1268.9341,3,894.6234,0.0002
3300,167343,19,1268.9341,3,894.6234,0.0005
3450,171210,19,1268.9341,3,894.6234,0.0005
3600,180343,17,1268.9341,3,894.6234,0.0015
3750,190172,17,1268.9341,3,894.6234,0.0015
3900,196041,19,1268.9341,3,894.6234,0.0015
4050,203025,19,1268.9341,3,894.6234,0.0019
4200,207285,16,1268.9341,3,894.6234,0.0019
4350,212805,18,1268.9341,3,894.6234,0.0005
4500,223162,17,1268.9341,3,894.6234,0.0001
4650,227666,17,1268.9341,3,894.6234,0.0001
4800,232837,17,1268.9341,3,894.6234,0.0001
4950,240587,17,1268.9341,3,894.6234,0.0001
5100,245712,17,1268.9341,3,894.6234,0.0001
5250,251710,17,1268.9341,3,894.6234,0.0001
5400,262493,17,1268.9341,3,894.6234,0.0001
5550,267877,17,1268.9341,3,894.6234,0.0001
5700,268429,17,1268.9341,3,894.6234,0.0001
5850,268917,19,1268.9341,3,894.6234,0.0001
6000,269433,19,1268.9341,3,894.6234,0.0001
6150,269903,19,1268.9341,3,894.6234,0.0001
6300,271654,19,1268.9341,3,894.6234,0.0001
6450,280022,19,1268.9341,3,894.6234,0.0001
6600,286624,19,1268.9341,3,894.6234,0.0001
6750,293540,21,1266.5238,3,894.6234,0.0001
6900,298226,21,1266.5238,3,894.6234,0.0001
7050,306163,21,1266.5238,3,894.6234,0.0001
7200,310158,19,1266.5238,3,894.6234,0.0001
7350,315156,19,1266.5238,3,894.6234,0.0001
7500,318411,20,1266.5238,3,894.6234,0.0001
7650,328462,21,1266.5238,3,894.6234,0.0001
7800,332386,21,1266.5238,3,894.6234,0.0001
7950,335072,21,1266.5238,3,894.6234,0.0001
8100,343049,21,1266.5238,3,894.6234,0.0001
8250,349027,22,1265.4854,3,894.6234,0.0001
8400,354687,22,1265.4854,3,894.6234,0.0001
8550,359090,22,1265.4854,3,894.6234,0.0001
8700,368547,22,1265.4854,3,894.6234,0.0001
8850,372821,22,1265.4854,3,894.6234,0.0001
9000,378320,23,1265.4854,3,894.6234,0.0001
9150,385425,23,1265.4854,3,894.6234,0.0001
9300,388892,23,1265.4854,3,894.6234,0.0001
9450,392529,23,1265.4854,3,894.6234,0.0001
9600,395567,23,1265.4854,3,894.6234,0.0001
9750,405624,23,1265.4854,3,894.6234,0.0001
9900,411449,24,1265.4854,3,894.6234,0.0001
10050,414901,24,1265.4854,3,894.6234,0.0001
10200,418382,24,1265.4854,3,894.6234,0.0006
10350,421100,24,1265.4854,3,894.6234,0.0006
10500,425351,24,1265.4854,3,894.6234,0.0006
10650,427762,25,1264.8942,3,894.6234,0.0006
10800,430044,20,1264.8942,3,894.6234,0.0006
10950,434460,20,1264.8942,3,894.6234,0.0006
11100,436491,20,1264.8942,3,894.6234,0.0006
