Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,691.0000,37
150,Route Merging Destroy,Destroy,3.0000,293.0000,23
150,TimeSlackDestroy,Destroy,2.5000,387.0000,24
150,Random Removal,Destroy,2.0000,387.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,649.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,622.0000,32
150,Adaptive Insertion,Repair,2.0000,352.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,232.0000,16
150,Smart Station Repair,Repair,2.5000,733.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,468.0000,39
300,EnergyCriticalRemoval,Destroy,4.9264,738.0000,40
300,Route Merging Destroy,Destroy,4.4609,296.0000,26
300,TimeSlackDestroy,Destroy,4.5438,313.0000,21
300,Random Removal,Destroy,4.6025,544.0000,36
300,VehicleReductionAwareDestroy,Destroy,5.0913,360.0000,27
300,ChargingAwareRouteBuilder,Repair,4.6156,584.0000,33
300,Adaptive Insertion,Repair,3.9957,417.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.4500,414.0000,29
300,Smart Station Repair,Repair,4.8738,548.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9250,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.9549,591.0000,37
450,Route Merging Destroy,Destroy,5.4994,294.0000,25
450,TimeSlackDestroy,Destroy,6.0979,250.0000,18
450,Random Removal,Destroy,6.1788,465.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.3276,477.0000,38
450,ChargingAwareRouteBuilder,Repair,6.5778,550.0000,34
450,Adaptive Insertion,Repair,5.4813,364.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.0739,309.0000,21
450,Smart Station Repair,Repair,6.5603,473.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.1363,381.0000,30
600,EnergyCriticalRemoval,Destroy,8.3076,355.0000,27
600,Route Merging Destroy,Destroy,6.4385,378.0000,32
600,TimeSlackDestroy,Destroy,7.2665,412.0000,35
600,Random Removal,Destroy,7.4317,354.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.2614,332.0000,29
600,ChargingAwareRouteBuilder,Repair,8.0176,414.0000,36
600,Adaptive Insertion,Repair,6.6091,284.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.5199,335.0000,27
600,Smart Station Repair,Repair,7.4939,474.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.2708,324.0000,27
750,EnergyCriticalRemoval,Destroy,9.0337,621.0000,44
750,Route Merging Destroy,Destroy,7.2446,334.0000,28
750,TimeSlackDestroy,Destroy,7.9423,386.0000,29
750,Random Removal,Destroy,8.2836,344.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.8894,274.0000,23
750,ChargingAwareRouteBuilder,Repair,8.5400,472.0000,31
750,Adaptive Insertion,Repair,7.3927,349.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.4031,352.0000,27
750,Smart Station Repair,Repair,8.3448,368.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.1302,418.0000,35
900,EnergyCriticalRemoval,Destroy,9.7957,657.0000,47
900,Route Merging Destroy,Destroy,7.9472,327.0000,26
900,TimeSlackDestroy,Destroy,8.7475,347.0000,28
900,Random Removal,Destroy,9.0257,308.0000,23
900,VehicleReductionAwareDestroy,Destroy,8.4929,312.0000,26
900,ChargingAwareRouteBuilder,Repair,9.5429,430.0000,31
900,Adaptive Insertion,Repair,8.3778,355.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,8.2482,236.0000,21
900,Smart Station Repair,Repair,8.8181,510.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.8521,420.0000,35
1050,EnergyCriticalRemoval,Destroy,10.4231,479.0000,34
1050,Route Merging Destroy,Destroy,8.6417,293.0000,23
1050,TimeSlackDestroy,Destroy,9.2943,489.0000,37
1050,Random Removal,Destroy,9.6805,358.0000,23
1050,VehicleReductionAwareDestroy,Destroy,9.0190,390.0000,33
1050,ChargingAwareRouteBuilder,Repair,10.1921,652.0000,39
1050,Adaptive Insertion,Repair,9.2512,445.0000,36
1050,Greedy Energy Insertion (Enhanced),Repair,8.6966,236.0000,21
1050,Smart Station Repair,Repair,9.5085,340.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.4743,336.0000,28
1200,EnergyCriticalRemoval,Destroy,10.9729,594.0000,38
1200,Route Merging Destroy,Destroy,9.2563,358.0000,30
1200,TimeSlackDestroy,Destroy,9.8826,424.0000,33
1200,Random Removal,Destroy,10.5632,344.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.4389,274.0000,23
1200,ChargingAwareRouteBuilder,Repair,11.1710,356.0000,20
1200,Adaptive Insertion,Repair,9.7176,462.0000,40
1200,Greedy Energy Insertion (Enhanced),Repair,9.0779,335.0000,27
1200,Smart Station Repair,Repair,10.0438,340.0000,23
1200,Regret-3 Repair (Smart Packing),Repair,9.0031,501.0000,40
1350,EnergyCriticalRemoval,Destroy,11.6717,480.0000,32
1350,Route Merging Destroy,Destroy,9.6578,320.0000,27
1350,TimeSlackDestroy,Destroy,10.3275,336.0000,25
1350,Random Removal,Destroy,10.9633,355.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.8100,444.0000,37
1350,ChargingAwareRouteBuilder,Repair,12.1653,592.0000,44
1350,Adaptive Insertion,Repair,9.9925,352.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.5773,250.0000,22
1350,Smart Station Repair,Repair,10.7546,407.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.5314,334.0000,28
1500,EnergyCriticalRemoval,Destroy,12.1709,373.0000,25
1500,Route Merging Destroy,Destroy,9.9869,262.0000,23
1500,TimeSlackDestroy,Destroy,10.7943,408.0000,31
1500,Random Removal,Destroy,11.1550,470.0000,33
1500,VehicleReductionAwareDestroy,Destroy,10.1385,452.0000,38
1500,ChargingAwareRouteBuilder,Repair,12.3587,475.0000,32
1500,Adaptive Insertion,Repair,10.5244,400.0000,35
1500,Greedy Energy Insertion (Enhanced),Repair,9.8452,280.0000,25
1500,Smart Station Repair,Repair,11.1764,452.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,9.8910,358.0000,30
1650,EnergyCriticalRemoval,Destroy,12.5833,501.0000,33
1650,Route Merging Destroy,Destroy,10.1976,336.0000,28
1650,TimeSlackDestroy,Destroy,11.1494,358.0000,27
1650,Random Removal,Destroy,11.6182,499.0000,34
1650,VehicleReductionAwareDestroy,Destroy,10.4019,332.0000,28
1650,ChargingAwareRouteBuilder,Repair,12.7315,429.0000,33
1650,Adaptive Insertion,Repair,10.6600,393.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.0485,166.0000,14
1650,Smart Station Repair,Repair,11.9214,618.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.1973,420.0000,35
1800,EnergyCriticalRemoval,Destroy,12.9731,443.0000,35
1800,Route Merging Destroy,Destroy,10.4680,288.0000,24
1800,TimeSlackDestroy,Destroy,11.4659,421.0000,34
1800,Random Removal,Destroy,12.0769,367.0000,29
1800,VehicleReductionAwareDestroy,Destroy,10.6202,336.0000,28
1800,ChargingAwareRouteBuilder,Repair,12.7717,373.0000,31
1800,Adaptive Insertion,Repair,10.9032,246.0000,21
1800,Greedy Energy Insertion (Enhanced),Repair,10.3198,469.0000,38
1800,Smart Station Repair,Repair,12.7082,412.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.4677,355.0000,28
1950,EnergyCriticalRemoval,Destroy,12.9257,593.0000,41
1950,Route Merging Destroy,Destroy,10.6978,336.0000,28
1950,TimeSlackDestroy,Destroy,11.6033,304.0000,26
1950,Random Removal,Destroy,12.1636,449.0000,33
1950,VehicleReductionAwareDestroy,Destroy,10.8272,264.0000,22
1950,ChargingAwareRouteBuilder,Repair,12.6608,595.0000,39
1950,Adaptive Insertion,Repair,11.0249,278.0000,24
1950,Greedy Energy Insertion (Enhanced),Repair,10.6231,332.0000,29
1950,Smart Station Repair,Repair,12.7332,465.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.7994,276.0000,23
2100,EnergyCriticalRemoval,Destroy,13.1564,396.0000,29
2100,Route Merging Destroy,Destroy,10.8931,358.0000,30
2100,TimeSlackDestroy,Destroy,11.6167,487.0000,36
2100,Random Removal,Destroy,12.3800,368.0000,28
2100,VehicleReductionAwareDestroy,Destroy,11.0031,322.0000,27
2100,ChargingAwareRouteBuilder,Repair,13.0502,431.0000,32
2100,Adaptive Insertion,Repair,11.1086,397.0000,32
2100,Greedy Energy Insertion (Enhanced),Repair,10.7469,352.0000,31
2100,Smart Station Repair,Repair,12.8161,487.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,10.9795,264.0000,22
2250,EnergyCriticalRemoval,Destroy,13.2312,452.0000,34
2250,Route Merging Destroy,Destroy,11.0491,324.0000,27
2250,TimeSlackDestroy,Destroy,11.9034,468.0000,32
2250,Random Removal,Destroy,12.4944,442.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.1415,312.0000,26
2250,ChargingAwareRouteBuilder,Repair,13.1129,440.0000,31
