SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1340.7434,0.0246,895.2963,true
2,3,1356.3643,0.0174,907.3061,true
3,3,1271.2864,0.0017,907.3237,true
4,3,1412.4841,0.0010,904.0168,true
5,3,1440.8210,0.0029,900.8147,true
6,3,1369.5914,0.0122,894.6234,true
7,3,1266.5238,0.0256,907.3237,true
8,3,1375.6196,0.0071,894.6234,true
9,3,1436.7558,0.0025,901.3858,true
10,3,1359.0048,0.0233,894.6234,true
11,3,1266.5238,0.0250,907.3237,true
12,3,1265.4854,0.0074,949.1570,true
13,3,1372.4846,0.0052,895.2822,true
14,3,1366.2879,0.0064,895.2822,true
15,3,1347.1283,0.0200,895.2822,true
16,3,1364.5364,0.0089,894.8832,true
17,3,1278.3534,0.0006,907.3237,true
18,3,1278.3534,0.0006,907.3237,true
19,3,1264.8942,0.0213,949.2793,true
20,3,1268.8495,0.0031,907.3237,true
