Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,455.0000,32
150,Route Merging Destroy,Destroy,3.0000,395.0000,27
150,TimeSlackDestroy,Destroy,2.5000,398.0000,28
150,Random Removal,Destroy,2.0000,330.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,522.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,366.0000,26
150,Adaptive Insertion,Repair,2.0000,622.0000,38
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,223.0000,15
150,Smart Station Repair,Repair,2.5000,621.0000,48
150,Regret-3 Repair (Smart Packing),Repair,2.5000,268.0000,23
300,EnergyCriticalRemoval,Destroy,4.2578,288.0000,19
300,Route Merging Destroy,Destroy,4.7444,331.0000,29
300,TimeSlackDestroy,Destroy,4.2571,538.0000,34
300,Random Removal,Destroy,3.9500,518.0000,32
300,VehicleReductionAwareDestroy,Destroy,4.8848,472.0000,36
300,ChargingAwareRouteBuilder,Repair,3.8115,428.0000,24
300,Adaptive Insertion,Repair,4.1553,509.0000,39
300,Greedy Energy Insertion (Enhanced),Repair,3.5050,553.0000,38
300,Smart Station Repair,Repair,4.0656,288.0000,19
300,Regret-3 Repair (Smart Packing),Repair,3.8728,369.0000,30
450,EnergyCriticalRemoval,Destroy,5.8928,537.0000,36
450,Route Merging Destroy,Destroy,5.7448,337.0000,25
450,TimeSlackDestroy,Destroy,5.9921,568.0000,36
450,Random Removal,Destroy,5.7856,480.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.1187,338.0000,22
450,ChargingAwareRouteBuilder,Repair,5.9148,637.0000,33
450,Adaptive Insertion,Repair,5.4897,437.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.1621,376.0000,27
450,Smart Station Repair,Repair,5.7295,428.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.1369,382.0000,32
600,EnergyCriticalRemoval,Destroy,7.2464,422.0000,30
600,Route Merging Destroy,Destroy,6.9051,347.0000,22
600,TimeSlackDestroy,Destroy,7.4600,389.0000,30
600,Random Removal,Destroy,7.2404,449.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.5054,517.0000,37
600,ChargingAwareRouteBuilder,Repair,7.9230,594.0000,35
600,Adaptive Insertion,Repair,6.8512,297.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,6.4767,460.0000,35
600,Smart Station Repair,Repair,7.1629,313.0000,23
600,Regret-3 Repair (Smart Packing),Repair,6.1570,460.0000,35
750,EnergyCriticalRemoval,Destroy,8.2694,333.0000,25
750,Route Merging Destroy,Destroy,8.2353,366.0000,30
750,TimeSlackDestroy,Destroy,8.2860,495.0000,32
750,Random Removal,Destroy,8.3269,527.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.4756,532.0000,33
750,ChargingAwareRouteBuilder,Repair,9.2803,679.0000,46
750,Adaptive Insertion,Repair,7.8485,368.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.4766,389.0000,26
750,Smart Station Repair,Repair,8.1298,525.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.2049,292.0000,21
900,EnergyCriticalRemoval,Destroy,9.0270,432.0000,27
900,Route Merging Destroy,Destroy,8.8300,365.0000,30
900,TimeSlackDestroy,Destroy,9.3634,588.0000,34
900,Random Removal,Destroy,9.7129,561.0000,33
900,VehicleReductionAwareDestroy,Destroy,9.6224,355.0000,26
900,ChargingAwareRouteBuilder,Repair,10.1024,500.0000,30
900,Adaptive Insertion,Repair,8.7943,356.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,8.5994,446.0000,29
900,Smart Station Repair,Repair,9.4506,587.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.2099,412.0000,31
1050,EnergyCriticalRemoval,Destroy,10.0730,431.0000,33
1050,Route Merging Destroy,Destroy,9.3305,445.0000,34
1050,TimeSlackDestroy,Destroy,10.5530,295.0000,25
1050,Random Removal,Destroy,10.8059,379.0000,25
1050,VehicleReductionAwareDestroy,Destroy,10.2271,420.0000,33
1050,ChargingAwareRouteBuilder,Repair,11.0870,531.0000,43
1050,Adaptive Insertion,Repair,9.3823,307.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,9.6164,396.0000,28
1050,Smart Station Repair,Repair,10.7846,419.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.9719,317.0000,25
1200,EnergyCriticalRemoval,Destroy,10.5211,348.0000,32
