Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11,3,136.6897,2,194.3848,0.0005
300,26,3,136.6897,2,194.3848,0.0005
450,43,3,136.6897,2,194.3848,0.0005
600,60,3,136.6897,2,194.3848,0.0005
750,87,3,136.6897,2,194.3848,0.0005
900,103,3,136.6897,2,194.3848,0.0005
1050,121,3,136.6897,2,194.3848,0.0005
1200,140,3,136.6897,2,194.3848,0.0005
1350,152,3,136.6897,2,194.3848,0.0005
1500,169,3,136.6897,2,194.3848,0.0005
1650,181,3,136.6897,2,194.3848,0.0005
1800,195,3,136.6897,2,194.3848,0.0005
1950,210,3,136.6897,2,194.3848,0.0005
2100,226,3,136.6897,2,194.3848,0.0005
2250,242,3,136.6897,2,194.3848,0.0005
2400,254,3,136.6897,2,194.3848,0.0005
2550,270,3,136.6897,2,194.3848,0.0005
2700,283,3,136.6897,2,194.3848,0.0005
2850,293,3,136.6897,2,194.3848,0.0005
3000,311,3,136.6897,2,194.3848,0.0005
3150,324,3,136.6897,2,194.3848,0.0005
3300,339,3,136.6897,2,194.3848,0.0005
3450,355,3,136.6897,2,194.3848,0.0005
3600,364,3,136.6897,2,194.3848,0.0005
