Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,227.0000,19
150,Route Merging Destroy,Destroy,3.0000,443.0000,42
150,TimeSlackDestroy,Destroy,2.5000,214.0000,19
150,Random Removal,Destroy,2.0000,224.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,536.0000,49
150,ChargingAwareRouteBuilder,Repair,2.0000,336.0000,29
150,Adaptive Insertion,Repair,2.0000,195.0000,17
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,303.0000,27
150,Smart Station Repair,Repair,2.5000,400.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,410.0000,37
300,EnergyCriticalRemoval,Destroy,3.9171,395.0000,31
300,Route Merging Destroy,Destroy,4.1321,283.0000,26
300,TimeSlackDestroy,Destroy,3.8145,317.0000,24
300,Random Removal,Destroy,3.3000,309.0000,27
300,VehicleReductionAwareDestroy,Destroy,4.6158,512.0000,42
300,ChargingAwareRouteBuilder,Repair,3.4379,330.0000,28
300,Adaptive Insertion,Repair,3.4206,381.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,2.9583,389.0000,31
300,Smart Station Repair,Repair,3.6250,464.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.7872,252.0000,23
450,EnergyCriticalRemoval,Destroy,5.2408,284.0000,23
450,Route Merging Destroy,Destroy,5.1450,349.0000,28
450,TimeSlackDestroy,Destroy,5.2236,418.0000,31
450,Random Removal,Destroy,4.5217,425.0000,34
450,VehicleReductionAwareDestroy,Destroy,5.7520,363.0000,34
450,ChargingAwareRouteBuilder,Repair,4.6901,404.0000,31
450,Adaptive Insertion,Repair,4.7510,365.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.3968,278.0000,23
450,Smart Station Repair,Repair,4.9623,434.0000,34
450,Regret-3 Repair (Smart Packing),Repair,4.8626,358.0000,28
600,EnergyCriticalRemoval,Destroy,6.3069,366.0000,30
600,Route Merging Destroy,Destroy,6.2429,525.0000,41
600,TimeSlackDestroy,Destroy,6.4626,245.0000,21
600,Random Removal,Destroy,5.7184,323.0000,28
600,VehicleReductionAwareDestroy,Destroy,6.4907,392.0000,30
600,ChargingAwareRouteBuilder,Repair,5.9414,342.0000,25
600,Adaptive Insertion,Repair,5.6487,493.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.5504,196.0000,19
600,Smart Station Repair,Repair,6.1327,355.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.0510,465.0000,40
750,EnergyCriticalRemoval,Destroy,7.1908,415.0000,34
750,Route Merging Destroy,Destroy,7.2272,210.0000,21
750,TimeSlackDestroy,Destroy,7.2432,328.0000,27
750,Random Removal,Destroy,6.5910,450.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.4771,459.0000,39
750,ChargingAwareRouteBuilder,Repair,7.1022,478.0000,34
750,Adaptive Insertion,Repair,7.0423,296.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,6.2652,269.0000,20
750,Smart Station Repair,Repair,6.8264,401.0000,33
750,Regret-3 Repair (Smart Packing),Repair,6.8871,418.0000,34
900,EnergyCriticalRemoval,Destroy,7.9431,420.0000,35
900,Route Merging Destroy,Destroy,7.6431,213.0000,19
900,TimeSlackDestroy,Destroy,7.9790,354.0000,25
900,Random Removal,Destroy,7.9299,551.0000,41
900,VehicleReductionAwareDestroy,Destroy,8.1209,323.0000,30
900,ChargingAwareRouteBuilder,Repair,8.1457,315.0000,29
900,Adaptive Insertion,Repair,7.5170,356.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.3429,426.0000,32
900,Smart Station Repair,Repair,7.6252,428.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.6982,336.0000,26
1050,EnergyCriticalRemoval,Destroy,8.5516,512.0000,40
1050,Route Merging Destroy,Destroy,8.1782,253.0000,23
1050,TimeSlackDestroy,Destroy,8.9061,403.0000,27
1050,Random Removal,Destroy,8.7563,330.0000,31
1050,VehicleReductionAwareDestroy,Destroy,8.5178,405.0000,29
1050,ChargingAwareRouteBuilder,Repair,8.5532,433.0000,36
1050,Adaptive Insertion,Repair,8.1694,391.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.2383,404.0000,34
1050,Smart Station Repair,Repair,8.4269,291.0000,22
1050,Regret-3 Repair (Smart Packing),Repair,8.4819,384.0000,31
1200,EnergyCriticalRemoval,Destroy,9.1889,302.0000,30
1200,Route Merging Destroy,Destroy,8.6015,362.0000,27
1200,TimeSlackDestroy,Destroy,9.8091,369.0000,28
1200,Random Removal,Destroy,9.0396,497.0000,37
1200,VehicleReductionAwareDestroy,Destroy,9.3349,395.0000,28
1200,ChargingAwareRouteBuilder,Repair,9.0743,341.0000,27
1200,Adaptive Insertion,Repair,9.1162,317.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,8.7849,376.0000,28
1200,Smart Station Repair,Repair,9.1469,590.0000,40
1200,Regret-3 Repair (Smart Packing),Repair,9.0677,301.0000,26
1350,EnergyCriticalRemoval,Destroy,9.3206,302.0000,24
1350,Route Merging Destroy,Destroy,9.3224,296.0000,25
1350,TimeSlackDestroy,Destroy,10.3145,420.0000,35
1350,Random Removal,Destroy,9.6986,422.0000,34
1350,VehicleReductionAwareDestroy,Destroy,10.0508,412.0000,32
1350,ChargingAwareRouteBuilder,Repair,9.6076,308.0000,26
1350,Adaptive Insertion,Repair,9.3885,360.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.4815,322.0000,31
1350,Smart Station Repair,Repair,9.9874,385.0000,27
1350,Regret-3 Repair (Smart Packing),Repair,9.4441,477.0000,36
1500,EnergyCriticalRemoval,Destroy,9.8100,383.0000,33
1500,Route Merging Destroy,Destroy,9.7000,270.0000,27
