Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3,1,242.5557,1,2363.4712,0.0000
300,6,2,242.5557,1,2229.0426,0.0000
450,10,3,242.5557,1,2200.0288,0.0000
600,13,3,242.5557,1,2200.0288,0.0000
750,18,3,242.5557,1,2200.0288,0.0000
900,21,3,242.5557,1,2200.0288,0.0000
1050,25,3,242.5557,1,2200.0288,0.0000
1200,29,3,242.5557,1,2200.0288,0.0000
1350,33,3,242.5557,1,2200.0288,0.0000
1500,37,3,242.5557,1,2200.0288,0.0000
1650,40,3,242.5557,1,2200.0288,0.0000
1800,44,3,242.5557,1,2200.0288,0.0000
1950,48,3,242.5557,1,2200.0288,0.0000
2100,52,3,242.5557,1,2200.0288,0.0000
2250,55,3,242.5557,1,2200.0288,0.0000
2400,58,3,242.5557,1,2200.0288,0.0000
2550,61,3,242.5557,1,2200.0288,0.0000
2700,65,3,242.5557,1,2200.0288,0.0000
2850,67,3,242.5557,1,2200.0288,0.0000
3000,71,3,242.5557,1,2200.0288,0.0000
3150,74,3,242.5557,1,2200.0288,0.0000
3300,78,3,242.5557,1,2200.0288,0.0000
3450,83,3,242.5557,1,2200.0288,0.0000
3600,87,3,242.5557,1,2200.0288,0.0000
3750,91,3,242.5557,1,2200.0288,0.0000
3900,94,3,242.5557,1,2200.0288,0.0000
4050,98,3,242.5557,1,2200.0288,0.0000
4200,101,3,242.5557,1,2200.0288,0.0000
4350,105,3,242.5557,1,2200.0288,0.0000
4500,109,3,242.5557,1,2200.0288,0.0000
4650,113,3,242.5557,1,2200.0288,0.0000
4800,116,3,242.5557,1,2200.0288,0.0000
4950,119,3,242.5557,1,2200.0288,0.0000
5100,123,3,242.5557,1,2200.0288,0.0000
5250,126,3,242.5557,1,2200.0288,0.0000
5400,129,3,242.5557,1,2200.0288,0.0000
5550,132,3,242.5557,1,2200.0288,0.0000
5700,135,3,242.5557,1,2200.0288,0.0000
5850,137,3,242.5557,1,2200.0288,0.0000
6000,138,3,242.5557,1,2200.0288,0.0000
6150,141,3,242.5557,1,2200.0288,0.0000
6300,143,3,242.5557,1,2200.0288,0.0000
6450,147,3,242.5557,1,2200.0288,0.0000
6600,150,3,242.5557,1,2200.0288,0.0000
6750,153,3,242.5557,1,2200.0288,0.0000
6900,156,3,242.5557,1,2200.0288,0.0000
7050,159,3,242.5557,1,2200.0288,0.0000
7200,162,3,242.5557,1,2200.0288,0.0000
7350,165,3,242.5557,1,2200.0288,0.0000
7500,167,3,242.5557,1,2200.0288,0.0000
7650,171,3,242.5557,1,2200.0288,0.0000
7800,173,3,242.5557,1,2200.0288,0.0000
7950,177,3,242.5557,1,2200.0288,0.0000
8100,180,3,242.5557,1,2200.0288,0.0000
8250,183,3,242.5557,1,2200.0288,0.0000
8400,187,3,242.5557,1,2200.0288,0.0000
8550,190,3,242.5557,1,2200.0288,0.0000
8700,193,3,242.5557,1,2200.0288,0.0000
8850,196,3,242.5557,1,2200.0288,0.0000
9000,200,3,242.5557,1,2200.0288,0.0000
9150,203,3,242.5557,1,2200.0288,0.0000
9300,207,3,242.5557,1,2200.0288,0.0000
9450,209,3,242.5557,1,2200.0288,0.0000
9600,212,3,242.5557,1,2200.0288,0.0000
9750,215,3,242.5557,1,2200.0288,0.0000
9900,218,3,242.5557,1,2200.0288,0.0000
10050,221,3,242.5557,1,2200.0288,0.0000
10200,224,3,242.5557,1,2200.0288,0.0000
10350,226,3,242.5557,1,2200.0288,0.0000
10500,228,3,242.5557,1,2200.0288,0.0000
10650,231,3,242.5557,1,2200.0288,0.0000
10800,234,3,242.5557,1,2200.0288,0.0000
10950,237,3,242.5557,1,2200.0288,0.0000
