Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,217,7,400.5496,4,209.2938,0.0404
300,417,6,397.6699,4,209.2938,0.0404
450,567,5,397.6699,4,209.2938,0.0399
600,800,5,397.6699,4,209.2938,0.0353
750,989,6,397.6699,4,209.2938,0.0353
900,1172,7,397.6699,4,209.2938,0.0284
1050,1345,9,397.6699,4,209.2938,0.0284
1200,1592,9,397.6699,4,209.2938,0.0192
1350,1880,9,397.6699,4,209.2938,0.0192
1500,2034,9,397.6699,4,209.2938,0.0192
1650,2192,9,397.6699,4,209.2938,0.0192
1800,2386,10,397.6699,4,209.2938,0.0192
1950,2591,10,397.6699,4,209.2938,0.0192
2100,2813,10,397.6699,4,209.2938,0.0192
2250,2907,11,397.6699,4,209.2938,0.0113
2400,3115,11,397.6699,4,209.2938,0.0113
2550,3195,15,397.6699,4,209.2938,0.0113
2700,3299,12,397.6699,4,209.2938,0.0113
2850,3380,12,397.6699,4,209.2938,0.0084
3000,3431,12,397.6699,4,209.2938,0.0084
3150,3560,9,397.6699,4,209.2938,0.0084
3300,3696,11,397.6699,4,209.2938,0.0036
3450,3766,11,397.6699,4,209.2938,0.0036
3600,3859,11,397.6699,4,209.2938,0.0036
3750,3977,12,397.6699,4,209.2938,0.0036
3900,4059,12,397.6699,4,209.2938,0.0036
4050,4192,13,397.6699,4,209.2938,0.0036
4200,4252,13,397.6699,4,209.2938,0.0036
4350,4317,14,397.6699,4,209.2938,0.0036
4500,4415,14,397.6699,4,209.2938,0.0036
4650,4557,14,397.6699,4,209.2938,0.0036
4800,4685,14,397.6699,4,209.2938,0.0036
4950,4776,14,397.6699,4,209.2938,0.0036
5100,4897,14,397.6699,4,209.2938,0.0036
5250,5013,14,397.6699,4,209.2938,0.0036
5400,5076,14,397.6699,4,209.2938,0.0036
5550,5200,15,397.6699,4,209.2938,0.0036
5700,5213,15,397.6699,4,209.2938,0.0036
5850,5223,15,397.6699,4,209.2938,0.0036
6000,5234,15,397.6699,4,209.2938,0.0036
6150,5244,15,397.6699,4,209.2938,0.0036
6300,5275,15,397.6699,4,209.2938,0.0036
6450,5347,17,397.6699,4,209.2938,0.0036
6600,5415,17,397.6699,4,209.2938,0.0036
6750,5483,17,397.6699,4,209.2938,0.0036
6900,5584,17,397.6699,4,209.2938,0.0036
7050,5651,17,397.6699,4,209.2938,0.0036
7200,5714,17,397.6699,4,209.2938,0.0036
7350,5770,17,397.6699,4,209.2938,0.0036
7500,5813,17,397.6699,4,209.2938,0.0036
7650,5866,17,397.6699,4,209.2938,0.0036
7800,5938,18,397.6699,4,209.2938,0.0036
7950,6018,18,397.6699,4,209.2938,0.0036
8100,6094,18,397.6699,4,209.2938,0.0036
8250,6149,18,397.6699,4,209.2938,0.0036
8400,6199,18,397.6699,4,209.2938,0.0036
8550,6261,19,397.6699,4,209.2938,0.0036
8700,6356,19,397.6699,4,209.2938,0.0036
8850,6455,19,397.6699,4,209.2938,0.0036
9000,6558,19,397.6699,4,209.2938,0.0036
9150,6636,19,397.6699,4,209.2938,0.0036
9300,6701,19,397.6699,4,209.2938,0.0036
9450,6757,19,397.6699,4,209.2938,0.0036
9600,6836,19,397.6699,4,209.2938,0.0036
9750,6883,19,397.6699,4,209.2938,0.0036
9900,6978,19,397.6699,4,209.2938,0.0036
10050,7059,19,397.6699,4,209.2938,0.0036
10200,7099,19,397.6699,4,209.2938,0.0036
10350,7141,19,397.6699,4,209.2938,0.0036
10500,7160,19,397.6699,4,209.2938,0.0036
10650,7200,19,397.6699,4,209.2938,0.0036
10800,7255,19,397.6699,4,209.2938,0.0036
10950,7324,19,397.6699,4,209.2938,0.0036
11100,7363,19,397.6699,4,209.2938,0.0036
