SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,397.6699,0.0494,216.3878,true
2,4,412.1623,0.0353,216.3878,true
3,4,408.2624,0.0384,216.3878,true
4,4,421.5836,0.0192,216.3878,true
5,4,407.0911,0.0438,216.3878,true
6,4,417.5068,0.0607,209.2938,true
7,4,450.9462,0.0084,235.4519,true
8,4,397.7488,0.0449,216.3878,true
9,4,463.2768,0.0036,236.1332,true
10,4,417.4159,0.0316,216.3878,true
11,4,412.2237,0.0676,214.3717,true
12,4,431.9992,0.0354,209.2938,true
13,4,427.9631,0.0546,209.2938,true
14,4,412.1448,0.0720,214.3717,true
15,4,417.5068,0.0597,209.2938,true
16,4,414.5103,0.0682,209.2938,true
17,4,460.7259,0.0051,236.1332,true
18,4,445.8616,0.0146,216.3878,true
19,4,415.9499,0.0343,219.7710,true
