Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,378.0000,23
150,Route Merging Destroy,Destroy,3.0000,528.0000,36
150,TimeSlackDestroy,Destroy,2.5000,456.0000,29
150,Random Removal,Destroy,2.0000,521.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,536.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,483.0000,27
150,Adaptive Insertion,Repair,2.0000,311.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,372.0000,26
150,Smart Station Repair,Repair,2.5000,759.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,494.0000,38
300,EnergyCriticalRemoval,Destroy,4.5902,425.0000,26
300,Route Merging Destroy,Destroy,4.7500,355.0000,27
300,TimeSlackDestroy,Destroy,4.4836,336.0000,26
300,Random Removal,Destroy,4.3948,445.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.4114,597.0000,40
300,ChargingAwareRouteBuilder,Repair,4.3833,527.0000,35
300,Adaptive Insertion,Repair,3.7283,317.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.4212,327.0000,24
300,Smart Station Repair,Repair,5.2875,699.0000,43
300,Regret-3 Repair (Smart Packing),Repair,4.0750,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.3536,547.0000,32
450,Route Merging Destroy,Destroy,6.0097,290.0000,22
450,TimeSlackDestroy,Destroy,5.7495,437.0000,26
450,Random Removal,Destroy,5.8888,444.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.8384,523.0000,38
450,ChargingAwareRouteBuilder,Repair,5.9844,543.0000,36
450,Adaptive Insertion,Repair,5.1503,319.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.9517,282.0000,22
450,Smart Station Repair,Repair,6.9327,728.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.2637,369.0000,29
600,EnergyCriticalRemoval,Destroy,7.9646,556.0000,31
600,Route Merging Destroy,Destroy,7.0855,377.0000,28
600,TimeSlackDestroy,Destroy,7.4083,482.0000,28
600,Random Removal,Destroy,7.0868,571.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.8771,385.0000,29
600,ChargingAwareRouteBuilder,Repair,7.3492,414.0000,26
600,Adaptive Insertion,Repair,6.3715,484.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.1317,248.0000,19
600,Smart Station Repair,Repair,8.6928,879.0000,43
600,Regret-3 Repair (Smart Packing),Repair,6.3828,346.0000,29
750,EnergyCriticalRemoval,Destroy,9.4603,607.0000,34
750,Route Merging Destroy,Destroy,8.0423,357.0000,26
750,TimeSlackDestroy,Destroy,8.8792,605.0000,36
750,Random Removal,Destroy,8.5429,294.0000,23
750,VehicleReductionAwareDestroy,Destroy,8.6869,419.0000,31
750,ChargingAwareRouteBuilder,Repair,8.6353,424.0000,27
750,Adaptive Insertion,Repair,7.6158,354.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.1698,741.0000,45
750,Smart Station Repair,Repair,10.4552,477.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.2150,286.0000,24
900,EnergyCriticalRemoval,Destroy,10.7192,600.0000,39
900,Route Merging Destroy,Destroy,8.8956,299.0000,21
900,TimeSlackDestroy,Destroy,10.0681,690.0000,43
