Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,403.0000,23
150,Route Merging Destroy,Destroy,3.0000,377.0000,23
150,TimeSlackDestroy,Destroy,2.5000,465.0000,34
150,Random Removal,Destroy,2.0000,379.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,661.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,381.0000,25
150,Adaptive Insertion,Repair,2.0000,436.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,397.0000,22
150,Smart Station Repair,Repair,2.5000,591.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,480.0000,40
300,EnergyCriticalRemoval,Destroy,4.7533,387.0000,26
300,Route Merging Destroy,Destroy,5.0087,449.0000,30
300,TimeSlackDestroy,Destroy,4.1765,274.0000,20
300,Random Removal,Destroy,3.8056,504.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.2808,569.0000,42
300,ChargingAwareRouteBuilder,Repair,3.9860,352.0000,25
300,Adaptive Insertion,Repair,4.1222,454.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.9818,407.0000,30
300,Smart Station Repair,Repair,4.5875,589.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9250,381.0000,30
450,EnergyCriticalRemoval,Destroy,6.2730,467.0000,30
450,Route Merging Destroy,Destroy,6.5024,393.0000,29
450,TimeSlackDestroy,Destroy,5.6050,428.0000,30
450,Random Removal,Destroy,5.5972,508.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.5208,432.0000,32
450,ChargingAwareRouteBuilder,Repair,5.5001,561.0000,34
450,Adaptive Insertion,Repair,5.5675,398.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.4195,434.0000,31
450,Smart Station Repair,Repair,6.6603,551.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.2412,284.0000,24
600,EnergyCriticalRemoval,Destroy,7.6670,422.0000,32
600,Route Merging Destroy,Destroy,7.5598,277.0000,23
600,TimeSlackDestroy,Destroy,6.9043,443.0000,29
600,Random Removal,Destroy,7.3852,563.0000,43
600,VehicleReductionAwareDestroy,Destroy,7.5677,315.0000,23
600,ChargingAwareRouteBuilder,Repair,7.1501,323.0000,24
600,Adaptive Insertion,Repair,7.2199,450.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.7066,370.0000,29
600,Smart Station Repair,Repair,7.8950,579.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.2301,298.0000,25
750,EnergyCriticalRemoval,Destroy,8.4951,446.0000,30
750,Route Merging Destroy,Destroy,8.2323,296.0000,23
750,TimeSlackDestroy,Destroy,8.1600,571.0000,40
750,Random Removal,Destroy,8.2414,352.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.4869,366.0000,26
750,ChargingAwareRouteBuilder,Repair,8.0963,606.0000,36
750,Adaptive Insertion,Repair,8.1824,375.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.6144,288.0000,22
750,Smart Station Repair,Repair,8.9377,467.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.0836,295.0000,23
900,EnergyCriticalRemoval,Destroy,9.4508,373.0000,25
900,Route Merging Destroy,Destroy,8.9279,388.0000,30
900,TimeSlackDestroy,Destroy,9.0772,405.0000,29
900,Random Removal,Destroy,8.7084,298.0000,26
900,VehicleReductionAwareDestroy,Destroy,9.3254,534.0000,40
900,ChargingAwareRouteBuilder,Repair,9.4069,442.0000,33
900,Adaptive Insertion,Repair,8.7128,326.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,8.4359,415.0000,27
900,Smart Station Repair,Repair,9.4903,427.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.9449,388.0000,33
1050,EnergyCriticalRemoval,Destroy,10.2712,378.0000,23
1050,Route Merging Destroy,Destroy,9.5287,456.0000,35
1050,TimeSlackDestroy,Destroy,9.8105,421.0000,34
1050,Random Removal,Destroy,9.1214,402.0000,34
1050,VehicleReductionAwareDestroy,Destroy,9.9291,345.0000,24
1050,ChargingAwareRouteBuilder,Repair,10.0049,441.0000,30
1050,Adaptive Insertion,Repair,9.3619,408.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,9.4761,429.0000,31
1050,Smart Station Repair,Repair,10.0683,364.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.5168,360.0000,30
1200,EnergyCriticalRemoval,Destroy,11.1957,494.0000,34
1200,Route Merging Destroy,Destroy,10.0537,214.0000,18
1200,TimeSlackDestroy,Destroy,10.1963,356.0000,30
1200,Random Removal,Destroy,9.5267,456.0000,35
1200,VehicleReductionAwareDestroy,Destroy,10.5960,422.0000,33
1200,ChargingAwareRouteBuilder,Repair,10.7092,509.0000,37
1200,Adaptive Insertion,Repair,9.9318,294.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,10.1305,335.0000,27
1200,Smart Station Repair,Repair,10.5081,444.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.0393,360.0000,30
1350,EnergyCriticalRemoval,Destroy,11.6958,387.0000,29
1350,Route Merging Destroy,Destroy,10.3290,391.0000,31
1350,TimeSlackDestroy,Destroy,10.4468,462.0000,36
1350,Random Removal,Destroy,10.0520,284.0000,24
1350,VehicleReductionAwareDestroy,Destroy,10.9248,388.0000,30
1350,ChargingAwareRouteBuilder,Repair,11.1663,451.0000,31
1350,Adaptive Insertion,Repair,10.2060,352.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,10.4720,368.0000,31
1350,Smart Station Repair,Repair,11.0802,407.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.4834,334.0000,28
1500,EnergyCriticalRemoval,Destroy,11.9431,462.0000,34
1500,Route Merging Destroy,Destroy,10.6716,236.0000,20
1500,TimeSlackDestroy,Destroy,10.8048,324.0000,27
1500,Random Removal,Destroy,10.3192,357.0000,28
1500,VehicleReductionAwareDestroy,Destroy,11.2260,587.0000,41
1500,ChargingAwareRouteBuilder,Repair,11.6736,472.0000,31
1500,Adaptive Insertion,Repair,10.4351,454.0000,38
1500,Greedy Energy Insertion (Enhanced),Repair,10.6818,301.0000,24
1500,Smart Station Repair,Repair,11.4532,393.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,9.8502,346.0000,29
1650,EnergyCriticalRemoval,Destroy,12.1899,403.0000,31
1650,Route Merging Destroy,Destroy,10.8408,358.0000,30
1650,TimeSlackDestroy,Destroy,10.9841,464.0000,32
1650,Random Removal,Destroy,10.6838,310.0000,26
1650,VehicleReductionAwareDestroy,Destroy,11.6897,431.0000,31
1650,ChargingAwareRouteBuilder,Repair,12.2065,361.0000,22
1650,Adaptive Insertion,Repair,10.6620,369.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.9608,366.0000,28
1650,Smart Station Repair,Repair,11.8406,546.0000,43
1650,Regret-3 Repair (Smart Packing),Repair,10.1623,324.0000,27
1800,EnergyCriticalRemoval,Destroy,12.3114,283.0000,24
