SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,1092.3615,0.0181,1189.5205,true
2,10,1050.5209,0.0361,1189.5205,true
3,10,1086.5096,0.0187,1195.6620,true
4,10,1100.3495,0.0167,1189.5205,true
5,10,1044.3916,0.0476,1201.1327,true
6,10,1171.6474,0.0105,1225.6910,true
7,10,1061.3937,0.0257,1167.5529,true
8,10,1113.4082,0.0171,1167.5529,true
9,10,1113.4090,0.0151,1167.5529,true
10,10,1113.4090,0.0156,1167.5529,true
11,10,1119.4090,0.0139,1167.5529,true
12,10,1051.7223,0.0306,1189.5205,true
13,10,1054.8429,0.0367,1188.4661,true
14,10,1059.2360,0.0283,1182.6697,true
15,10,1019.6594,0.0483,1219.2884,true
16,10,1026.1925,0.0393,1219.2884,true
17,10,1055.5712,0.0292,1189.5205,true
18,10,1055.5712,0.0288,1189.5205,true
19,10,1039.1375,0.0303,1219.2884,true
20,10,1061.3937,0.0253,1167.5529,true
21,10,1093.8788,0.0167,1219.1141,true
22,10,1093.8788,0.0166,1219.1141,true
23,10,1006.8630,0.0496,1219.2884,true
24,10,1022.3336,0.0429,1219.2884,true
25,10,1171.6474,0.0106,1225.6910,true
26,10,1049.0204,0.0424,1189.5205,true
27,10,1069.4389,0.0201,1167.5529,true
