Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3976,8,1092.3438,11,1198.9499,0.0388
300,11662,14,1092.3438,11,1173.0980,0.0325
450,24803,31,1077.4811,11,1162.0813,0.0325
600,30484,26,1077.4811,11,1161.7166,0.0325
750,40784,23,1050.8975,11,1161.7166,0.0286
900,46195,3,1066.5298,10,1229.1770,0.0433
1050,52069,9,1066.5298,10,1228.6537,0.0346
1200,61322,9,1066.5298,10,1228.6537,0.0346
1350,68231,9,1066.5298,10,1228.6537,0.0329
1500,74281,14,1066.5298,10,1228.0142,0.0194
1650,79345,13,1057.6871,10,1206.9483,0.0194
1800,86288,14,1057.6871,10,1206.9483,0.0194
1950,97603,18,1057.6871,10,1206.9483,0.0194
2100,103760,16,1057.6871,10,1206.9483,0.0194
2250,112627,16,1057.6871,10,1206.9483,0.0194
2400,116607,17,1057.6871,10,1206.9483,0.0194
2550,121004,9,1057.6871,10,1193.5677,0.0182
2700,123695,11,1057.6871,10,1193.5677,0.0176
2850,131357,8,1057.6871,10,1188.7766,0.0181
3000,137410,10,1014.3483,10,1188.7766,0.0181
3150,140931,13,1011.4897,10,1188.7766,0.0181
3300,144391,15,1011.4897,10,1187.2591,0.0167
3450,147616,16,1011.4897,10,1187.2591,0.0131
3600,154259,14,1011.4897,10,1187.2591,0.0131
3750,157784,15,1011.4897,10,1187.2591,0.0131
3900,166238,16,1011.4897,10,1187.2591,0.0119
4050,169229,21,1011.4897,10,1187.2591,0.0119
4200,177316,22,1011.4897,10,1187.2591,0.0119
4350,182513,22,1011.4897,10,1187.2591,0.0119
4500,186789,22,1011.4897,10,1187.2591,0.0119
4650,190810,20,1011.4897,10,1187.2591,0.0119
4800,200231,20,1011.4897,10,1187.2591,0.0109
4950,204996,20,1011.4897,10,1187.2591,0.0109
5100,208765,20,1011.4897,10,1187.2591,0.0109
5250,213671,20,1011.4897,10,1187.2591,0.0109
5400,217879,21,1011.4897,10,1187.2591,0.0109
5550,223017,21,1011.4897,10,1187.2591,0.0109
5700,223164,21,1011.4897,10,1187.2591,0.0109
5850,223329,21,1011.4897,10,1187.2591,0.0109
6000,223503,22,1011.4897,10,1187.2591,0.0109
6150,223628,22,1011.4897,10,1187.2591,0.0109
6300,225193,24,1011.4897,10,1187.2591,0.0109
6450,228527,25,1011.4897,10,1187.2591,0.0109
6600,230592,26,1011.4897,10,1187.2591,0.0109
6750,236455,24,1011.4897,10,1167.5529,0.0109
6900,240953,24,1011.4897,10,1167.5529,0.0109
7050,246747,24,1011.4897,10,1167.5529,0.0109
7200,249952,24,1011.4897,10,1167.5529,0.0109
7350,255379,24,1011.4897,10,1167.5529,0.0109
7500,258533,25,1011.4897,10,1167.5529,0.0109
7650,261518,25,1010.9728,10,1167.5529,0.0109
7800,265733,25,1010.9728,10,1167.5529,0.0105
7950,274746,25,1010.9728,10,1167.5529,0.0105
8100,278484,25,1010.9728,10,1167.5529,0.0105
8250,280839,25,1010.9728,10,1167.5529,0.0105
8400,284030,26,1010.9728,10,1167.5529,0.0105
8550,286078,26,1010.9728,10,1167.5529,0.0105
8700,292995,27,1010.9728,10,1167.5529,0.0105
8850,296883,27,1010.9728,10,1167.5529,0.0105
9000,300229,27,1010.9728,10,1167.5529,0.0105
9150,308742,27,1010.9728,10,1167.5529,0.0105
9300,312825,27,1010.9728,10,1167.5529,0.0105
9450,318301,27,1010.9728,10,1167.5529,0.0105
9600,320745,27,1010.9728,10,1167.5529,0.0105
9750,324652,29,1010.9728,10,1167.5529,0.0105
9900,327696,29,1010.9728,10,1167.5529,0.0105
10050,331544,28,1010.9728,10,1167.5529,0.0105
10200,342130,26,1010.9728,10,1167.5529,0.0105
10350,345515,23,1010.9728,10,1167.5529,0.0105
10500,349551,25,1010.9728,10,1167.5529,0.0105
10650,352301,25,1010.9728,10,1167.5529,0.0105
10800,356026,25,1010.9728,10,1167.5529,0.0105
10950,359663,27,1010.9728,10,1167.5529,0.0105
11100,362534,27,1010.9728,10,1167.5529,0.0105
11250,366772,27,1010.9728,10,1167.5529,0.0105
11400,370208,27,1010.9728,10,1167.5529,0.0105
11550,377476,27,1010.9728,10,1167.5529,0.0105
11700,382556,28,1010.9728,10,1167.5529,0.0105
11850,385504,28,1010.9728,10,1167.5529,0.0105
12000,390024,29,1010.9728,10,1167.5529,0.0105
12150,393546,27,1006.8630,10,1167.5529,0.0105
12300,397973,27,1006.8630,10,1167.5529,0.0105
12450,406062,27,1006.8630,10,1167.5529,0.0105
12600,410956,27,1006.8630,10,1167.5529,0.0105
12750,413431,27,1006.8630,10,1167.5529,0.0105
12900,416728,27,1006.8630,10,1167.5529,0.0105
13050,420551,28,1006.8630,10,1167.5529,0.0105
13200,422521,28,1006.8630,10,1167.5529,0.0105
13350,426859,28,1006.8630,10,1167.5529,0.0105
13500,434191,30,1006.8630,10,1167.5529,0.0105
13650,438528,31,1006.8630,10,1167.5529,0.0105
13800,445519,32,1006.8630,10,1167.5529,0.0105
13950,452293,27,1006.8630,10,1167.5529,0.0105
