Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8937,2,1202.2394,3,910.3576,0.0341
300,22469,4,1123.6005,3,860.6131,0.0125
450,30100,4,1123.6005,3,860.6131,0.0125
600,36442,7,1092.6029,3,860.6131,0.0125
750,45434,11,1092.6029,3,860.6131,0.0025
900,55514,12,1092.6029,3,860.6131,0.0025
1050,63153,17,1086.9771,3,860.6131,0.0025
1200,74849,18,1086.9771,3,860.6131,0.0025
1350,82337,20,1086.9771,3,860.6131,0.0025
1500,95910,20,1086.9771,3,860.6131,0.0025
1650,100489,27,1047.0419,3,860.6131,0.0025
1800,111305,30,1047.0419,3,860.6131,0.0025
1950,117671,32,1047.0419,3,860.6131,0.0025
2100,125906,35,1047.0419,3,860.6131,0.0025
2250,134394,36,1047.0419,3,860.6131,0.0025
2400,140611,40,1047.0419,3,857.0258,0.0025
2550,148234,40,1047.0419,3,857.0258,0.0025
2700,153536,42,1047.0419,3,849.8505,0.0016
2850,162340,40,1047.0419,3,849.4982,0.0016
3000,167285,43,1047.0419,3,843.1470,0.0016
3150,172587,43,1024.3563,3,843.1470,0.0016
3300,177974,47,1024.3563,3,843.1470,0.0016
3450,183494,47,1024.3563,3,843.1470,0.0016
3600,191269,48,1024.3563,3,843.1470,0.0016
3750,202201,48,1024.3563,3,843.1470,0.0016
3900,206301,52,1024.3563,3,843.1470,0.0016
4050,211882,53,1024.3563,3,843.1470,0.0016
4200,221405,54,1024.3563,3,843.1470,0.0016
4350,231318,42,1024.3563,3,842.6091,0.0016
4500,239191,39,1024.3563,3,842.6091,0.0016
4650,243117,39,1024.3563,3,842.6091,0.0016
4800,249766,39,1024.3563,3,842.6091,0.0016
4950,257942,39,1024.3563,3,842.6091,0.0016
5100,267541,39,1024.3563,3,842.6091,0.0016
5250,274883,39,1024.3563,3,842.6091,0.0016
5400,280406,38,1024.3563,3,842.6091,0.0014
5550,285386,38,1024.3563,3,842.6091,0.0014
5700,285903,38,1024.3563,3,842.6091,0.0014
5850,286403,38,1024.3563,3,842.6091,0.0014
6000,286980,38,1024.3563,3,842.6091,0.0014
6150,287425,38,1024.3563,3,842.6091,0.0014
6300,290148,39,1024.3563,3,842.6091,0.0014
6450,297596,39,1024.3563,3,842.6091,0.0014
6600,306103,39,1024.3563,3,842.6091,0.0014
6750,309407,41,1024.3563,3,842.6091,0.0014
6900,316771,43,1024.3563,3,842.6091,0.0014
7050,323657,44,1024.3563,3,842.6091,0.0014
7200,327269,47,1024.3563,3,842.6091,0.0014
7350,331373,47,1024.3563,3,836.9948,0.0014
7500,339907,41,1024.3563,3,836.9948,0.0014
7650,342751,43,1024.3563,3,836.9948,0.0014
7800,348283,43,1024.3563,3,836.9948,0.0014
7950,351467,43,1024.3563,3,836.9948,0.0014
8100,356535,43,1024.3563,3,836.9948,0.0014
8250,362251,43,1024.3563,3,836.9948,0.0014
8400,368052,43,1024.3563,3,836.9948,0.0014
8550,377817,44,1024.3563,3,836.9948,0.0014
8700,381768,44,1024.3563,3,836.9948,0.0014
8850,385958,44,1024.3563,3,836.9948,0.0014
9000,389668,45,1024.3563,3,836.9948,0.0014
9150,394258,45,1024.3563,3,836.9948,0.0014
9300,399641,45,1024.3563,3,836.9948,0.0014
9450,407833,46,1024.3563,3,836.9948,0.0014
9600,412196,46,1024.3563,3,836.9948,0.0014
9750,416994,48,1024.3563,3,836.9948,0.0014
9900,423797,43,1024.3563,3,836.9948,0.0014
10050,428630,42,1024.3563,3,836.9948,0.0014
10200,430751,42,1024.3563,3,836.9948,0.0014
10350,432903,44,1024.3563,3,836.9948,0.0014
10500,437121,43,1024.3563,3,836.9948,0.0014
10650,439333,45,1020.0826,3,836.9948,0.0014
10800,445852,47,1020.0826,3,836.9948,0.0014
10950,449123,48,1020.0826,3,836.9948,0.0014
11100,451876,48,1020.0826,3,836.9948,0.0014
