Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,466.0000,27
150,Route Merging Destroy,Destroy,3.0000,507.0000,31
150,TimeSlackDestroy,Destroy,2.5000,598.0000,33
150,Random Removal,Destroy,2.0000,241.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,568.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,592.0000,30
150,Adaptive Insertion,Repair,2.0000,333.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,227.0000,19
150,Smart Station Repair,Repair,2.5000,693.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,535.0000,43
300,EnergyCriticalRemoval,Destroy,4.7139,345.0000,22
300,Route Merging Destroy,Destroy,5.0032,470.0000,36
300,TimeSlackDestroy,Destroy,4.8432,415.0000,30
300,Random Removal,Destroy,3.6026,386.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.1050,454.0000,40
300,ChargingAwareRouteBuilder,Repair,4.6600,635.0000,39
300,Adaptive Insertion,Repair,3.6980,308.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.0671,278.0000,20
300,Smart Station Repair,Repair,5.2750,537.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.9913,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.3591,534.0000,34
450,Route Merging Destroy,Destroy,6.2111,316.0000,27
450,TimeSlackDestroy,Destroy,6.1917,387.0000,28
450,Random Removal,Destroy,5.6941,353.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.0418,372.0000,33
450,ChargingAwareRouteBuilder,Repair,6.4033,454.0000,29
450,Adaptive Insertion,Repair,4.8544,222.0000,19
450,Greedy Energy Insertion (Enhanced),Repair,4.6920,408.0000,32
450,Smart Station Repair,Repair,6.6035,534.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.1926,344.0000,29
600,EnergyCriticalRemoval,Destroy,7.7611,426.0000,31
600,Route Merging Destroy,Destroy,7.0350,382.0000,32
600,TimeSlackDestroy,Destroy,7.3362,446.0000,31
600,Random Removal,Destroy,6.7310,465.0000,31
600,VehicleReductionAwareDestroy,Destroy,6.8264,296.0000,25
600,ChargingAwareRouteBuilder,Repair,7.7911,500.0000,33
600,Adaptive Insertion,Repair,5.8789,340.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.9007,278.0000,24
600,Smart Station Repair,Repair,7.5666,597.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.1930,300.0000,25
750,EnergyCriticalRemoval,Destroy,8.6582,571.0000,35
750,Route Merging Destroy,Destroy,7.7703,376.0000,32
750,TimeSlackDestroy,Destroy,8.3938,419.0000,30
750,Random Removal,Destroy,7.9714,328.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.5784,330.0000,28
750,ChargingAwareRouteBuilder,Repair,8.8952,500.0000,37
750,Adaptive Insertion,Repair,6.7557,351.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,6.7531,426.0000,33
750,Smart Station Repair,Repair,8.7278,435.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.0641,312.0000,26
900,EnergyCriticalRemoval,Destroy,9.8066,361.0000,24
900,Route Merging Destroy,Destroy,8.3673,354.0000,30
900,TimeSlackDestroy,Destroy,9.2297,430.0000,34
900,Random Removal,Destroy,8.7437,404.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.2095,377.0000,30
900,ChargingAwareRouteBuilder,Repair,9.5879,405.0000,31
900,Adaptive Insertion,Repair,7.8483,333.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,7.6765,302.0000,26
900,Smart Station Repair,Repair,9.6686,550.0000,42
900,Regret-3 Repair (Smart Packing),Repair,7.8044,336.0000,28
1050,EnergyCriticalRemoval,Destroy,10.5919,475.0000,30
1050,Route Merging Destroy,Destroy,8.8822,438.0000,37
1050,TimeSlackDestroy,Destroy,9.7423,418.0000,25
