SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1101.0405,0.0364,891.2582,true
2,3,1085.0984,0.0221,904.7872,true
3,3,1088.8450,0.0208,909.0584,true
4,3,1099.7669,0.0157,914.6319,true
5,3,1104.3236,0.0148,900.4239,true
6,3,1095.8949,0.0173,904.7872,true
7,3,1075.4266,0.0269,938.6584,true
8,3,1080.6460,0.0219,915.1698,true
9,3,1071.2777,0.0400,952.7335,true
10,3,1088.4825,0.0193,923.1680,true
11,3,1166.4197,0.0149,860.1464,true
12,3,1031.8606,0.0822,927.6124,true
13,3,1069.1467,0.0798,911.8043,true
14,3,1125.2998,0.0044,928.9945,true
15,3,1083.3294,0.0337,909.1918,true
16,3,1107.9830,0.0217,848.7143,true
17,3,1107.9830,0.0219,848.7143,true
18,3,1218.8273,0.0014,861.2712,true
19,3,1218.8273,0.0014,861.2712,true
20,3,1130.4869,0.0064,907.1396,true
21,3,1112.2784,0.0179,842.6091,true
22,3,1175.8671,0.0120,861.2712,true
23,3,1118.0788,0.0179,836.9948,true
24,3,1232.0555,0.0025,845.9349,true
25,3,1118.0788,0.0174,836.9948,true
26,3,1115.0194,0.0193,841.8550,true
27,3,1112.2784,0.0173,842.6091,true
28,3,1030.0746,0.0695,928.0547,true
29,3,1027.1523,0.0660,939.4907,true
30,3,1025.5203,0.0672,939.4907,true
31,3,1038.4587,0.0633,941.0804,true
32,3,1185.0285,0.0050,842.9219,true
33,3,1107.0701,0.0090,862.6683,true
34,3,1206.0500,0.0039,842.9219,true
35,3,1104.6041,0.0233,884.9792,true
36,3,1111.6507,0.0141,861.4907,true
37,3,1115.0194,0.0193,841.8550,true
38,3,1145.3579,0.0019,887.6681,true
39,3,1123.6389,0.0160,842.9219,true
40,3,1062.6798,0.0611,943.4941,true
41,3,1020.0826,0.0759,939.4907,true
42,3,1024.3244,0.0717,939.4907,true
43,3,1213.0396,0.0027,867.5100,true
44,3,1213.0396,0.0027,867.5100,true
45,3,1111.6852,0.0099,861.4907,true
46,3,1147.7137,0.0067,883.9907,true
47,3,1106.3516,0.0093,864.2470,true
48,3,1106.3516,0.0087,864.2470,true
