Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,251.0000,21
150,Route Merging Destroy,Destroy,3.0000,697.0000,46
150,TimeSlackDestroy,Destroy,2.5000,392.0000,27
150,Random Removal,Destroy,2.0000,282.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,497.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,378.0000,23
150,Adaptive Insertion,Repair,2.0000,440.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,238.0000,22
150,Smart Station Repair,Repair,2.5000,502.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,561.0000,45
300,EnergyCriticalRemoval,Destroy,3.9179,418.0000,30
300,Route Merging Destroy,Destroy,4.8228,483.0000,30
300,TimeSlackDestroy,Destroy,4.3028,331.0000,24
300,Random Removal,Destroy,4.1882,348.0000,27
300,VehicleReductionAwareDestroy,Destroy,4.8865,453.0000,39
300,ChargingAwareRouteBuilder,Repair,4.1652,697.0000,46
300,Adaptive Insertion,Repair,3.9759,410.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,2.8977,193.0000,16
300,Smart Station Repair,Repair,4.5540,318.0000,25
300,Regret-3 Repair (Smart Packing),Repair,3.9950,415.0000,33
450,EnergyCriticalRemoval,Destroy,5.4202,393.0000,31
450,Route Merging Destroy,Destroy,6.5144,643.0000,36
450,TimeSlackDestroy,Destroy,5.7261,498.0000,30
450,Random Removal,Destroy,5.4933,506.0000,34
450,VehicleReductionAwareDestroy,Destroy,5.8959,289.0000,19
450,ChargingAwareRouteBuilder,Repair,5.8133,681.0000,37
450,Adaptive Insertion,Repair,5.4295,437.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.2724,363.0000,27
450,Smart Station Repair,Repair,5.7789,576.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.2821,272.0000,23
600,EnergyCriticalRemoval,Destroy,6.5088,352.0000,23
600,Route Merging Destroy,Destroy,8.2164,563.0000,37
600,TimeSlackDestroy,Destroy,7.3572,314.0000,25
600,Random Removal,Destroy,6.9017,452.0000,36
600,VehicleReductionAwareDestroy,Destroy,7.2931,374.0000,29
600,ChargingAwareRouteBuilder,Repair,7.7021,481.0000,30
600,Adaptive Insertion,Repair,7.1362,555.0000,40
600,Greedy Energy Insertion (Enhanced),Repair,5.6482,284.0000,26
