Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,54,2,402.2499,3,1162.8058,0.0186
300,86,2,402.2499,3,1162.8058,0.0186
450,144,2,402.1547,3,1162.8058,0.0153
600,187,3,401.9705,3,1162.8058,0.0153
750,238,3,401.9705,3,1162.8058,0.0153
900,302,3,401.9705,3,1162.8058,0.0153
1050,335,3,401.9705,3,1162.8058,0.0153
1200,365,3,401.9705,3,1162.8058,0.0153
1350,425,3,401.9705,3,1162.8058,0.0153
1500,472,3,401.9705,3,1162.8058,0.0153
1650,517,3,401.9705,3,1162.8058,0.0153
1800,568,3,401.9705,3,1162.8058,0.0153
1950,629,4,401.9705,3,1162.8058,0.0130
2100,668,4,401.9705,3,1162.8058,0.0130
2250,713,4,401.9705,3,1162.8058,0.0130
2400,737,4,401.9705,3,1162.8058,0.0130
2550,781,4,401.9705,3,1162.8058,0.0130
2700,829,4,401.9705,3,1162.8058,0.0130
2850,854,4,401.9705,3,1162.8058,0.0130
3000,893,4,401.9705,3,1162.8058,0.0130
3150,928,4,401.9705,3,1162.8058,0.0130
3300,967,4,401.9705,3,1162.8058,0.0130
3450,1003,4,401.9705,3,1162.8058,0.0130
3600,1052,4,401.9705,3,1162.8058,0.0130
3750,1094,4,401.9705,3,1162.8058,0.0130
3900,1135,5,401.9705,3,1162.8058,0.0073
4050,1170,5,401.9705,3,1162.8058,0.0073
4200,1226,5,401.9705,3,1162.8058,0.0073
4350,1280,5,401.9705,3,1162.8058,0.0073
4500,1318,5,401.9705,3,1162.8058,0.0073
4650,1379,5,401.9705,3,1162.8058,0.0073
4800,1423,5,401.9705,3,1162.8058,0.0073
4950,1464,5,401.9705,3,1162.8058,0.0073
5100,1520,6,397.3287,3,1162.8058,0.0073
5250,1567,6,397.3287,3,1162.8058,0.0073
5400,1609,6,397.3287,3,1162.8058,0.0073
5550,1628,8,393.7633,3,1162.8058,0.0073
5700,1633,8,393.7633,3,1162.8058,0.0073
5850,1641,9,393.7633,3,1162.8058,0.0017
6000,1647,9,393.7633,3,1162.8058,0.0017
6150,1653,6,393.7633,3,1162.8058,0.0017
6300,1669,6,393.7633,3,1162.8058,0.0017
6450,1704,6,393.7633,3,1162.8058,0.0017
6600,1741,6,393.7633,3,1162.8058,0.0017
6750,1784,6,393.7633,3,1162.8058,0.0017
6900,1811,6,393.7633,3,1162.8058,0.0017
7050,1844,6,393.7633,3,1162.8058,0.0017
7200,1879,6,393.7633,3,1162.8058,0.0017
7350,1903,6,393.7633,3,1162.8058,0.0017
7500,1933,6,393.7633,3,1162.8058,0.0017
7650,1970,7,393.5588,3,1162.8058,0.0017
7800,1993,7,393.5588,3,1162.8058,0.0017
7950,2023,8,393.5588,3,1162.8058,0.0017
8100,2045,8,393.5588,3,1162.8058,0.0017
8250,2077,8,393.5588,3,1162.8058,0.0017
8400,2108,8,393.5588,3,1162.8058,0.0017
8550,2130,8,393.5588,3,1162.8058,0.0017
8700,2162,8,393.5588,3,1162.8058,0.0017
8850,2181,8,393.5588,3,1162.8058,0.0017
9000,2208,8,393.5588,3,1162.8058,0.0017
9150,2244,8,393.5588,3,1162.8058,0.0017
9300,2271,8,393.5588,3,1162.8058,0.0017
9450,2303,8,393.5588,3,1162.8058,0.0017
9600,2338,8,393.5588,3,1162.8058,0.0017
9750,2359,8,393.5588,3,1162.8058,0.0017
9900,2390,8,393.5588,3,1162.8058,0.0017
10050,2414,8,393.5588,3,1162.8058,0.0017
10200,2433,8,393.5588,3,1162.8058,0.0017
10350,2458,8,393.5588,3,1162.8058,0.0017
10500,2471,8,393.5588,3,1162.8058,0.0017
10650,2501,8,393.5588,3,1162.8058,0.0017
10800,2517,8,393.5588,3,1162.8058,0.0017
10950,2535,8,393.5588,3,1162.8058,0.0017
11100,2555,8,393.5588,3,1162.8058,0.0017
