Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,373.0000,24
150,Route Merging Destroy,Destroy,3.0000,479.0000,40
150,TimeSlackDestroy,Destroy,2.5000,479.0000,29
150,Random Removal,Destroy,2.0000,244.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,497.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,326.0000,23
150,Adaptive Insertion,Repair,2.0000,466.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,172.0000,17
150,Smart Station Repair,Repair,2.5000,659.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,449.0000,34
300,EnergyCriticalRemoval,Destroy,4.4562,280.0000,27
300,Route Merging Destroy,Destroy,4.3463,373.0000,35
300,TimeSlackDestroy,Destroy,4.6026,464.0000,34
300,Random Removal,Destroy,3.6263,288.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.9368,412.0000,32
300,ChargingAwareRouteBuilder,Repair,3.8261,305.0000,28
300,Adaptive Insertion,Repair,3.6417,321.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,2.7926,160.0000,15
300,Smart Station Repair,Repair,4.5963,590.0000,40
300,Regret-3 Repair (Smart Packing),Repair,4.1059,441.0000,38
450,EnergyCriticalRemoval,Destroy,5.3434,431.0000,35
450,Route Merging Destroy,Destroy,5.2929,273.0000,25
450,TimeSlackDestroy,Destroy,5.9593,265.0000,22
450,Random Removal,Destroy,5.0460,440.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.1276,475.0000,36
450,ChargingAwareRouteBuilder,Repair,4.8861,406.0000,35
450,Adaptive Insertion,Repair,4.7558,332.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,3.9738,222.0000,17
450,Smart Station Repair,Repair,6.1193,448.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.2308,476.0000,35
600,EnergyCriticalRemoval,Destroy,6.3890,434.0000,33
600,Route Merging Destroy,Destroy,6.1370,339.0000,27
600,TimeSlackDestroy,Destroy,6.8722,333.0000,25
600,Random Removal,Destroy,6.3516,492.0000,37
600,VehicleReductionAwareDestroy,Destroy,7.1876,372.0000,28
600,ChargingAwareRouteBuilder,Repair,5.8932,349.0000,28
600,Adaptive Insertion,Repair,5.8210,441.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,5.3365,293.0000,22
600,Smart Station Repair,Repair,7.1214,421.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.4862,466.0000,34
750,EnergyCriticalRemoval,Destroy,7.4034,556.0000,40
750,Route Merging Destroy,Destroy,7.0997,253.0000,23
750,TimeSlackDestroy,Destroy,7.8394,382.0000,31
750,Random Removal,Destroy,7.3935,344.0000,24
750,VehicleReductionAwareDestroy,Destroy,8.1023,389.0000,32
750,ChargingAwareRouteBuilder,Repair,6.8789,317.0000,20
750,Adaptive Insertion,Repair,6.7853,234.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,6.5338,287.0000,21
750,Smart Station Repair,Repair,8.1582,671.0000,51
