Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,27,3,320.6960,1,815.2747,0.0000
300,60,3,320.6960,1,815.2747,0.0000
450,73,3,320.6960,1,815.2747,0.0000
600,92,3,320.6960,1,815.2747,0.0000
750,115,3,320.6960,1,815.2747,0.0000
900,137,3,320.6960,1,815.2747,0.0000
1050,156,3,313.2366,1,815.2747,0.0000
1200,170,3,313.2366,1,815.2747,0.0000
1350,189,4,313.2366,1,815.2747,0.0000
1500,213,4,313.2366,1,815.2747,0.0000
1650,236,4,313.2366,1,815.2747,0.0000
1800,253,4,313.2366,1,815.2747,0.0000
1950,273,4,313.2366,1,815.2747,0.0000
2100,292,4,313.2366,1,815.2747,0.0000
2250,306,4,313.2366,1,815.2747,0.0000
2400,332,4,313.2366,1,815.2747,0.0000
2550,348,4,313.2366,1,815.2747,0.0000
2700,363,4,313.2366,1,815.2747,0.0000
2850,381,4,313.2366,1,815.2747,0.0000
3000,400,4,313.2366,1,815.2747,0.0000
3150,425,4,313.2366,1,815.2747,0.0000
3300,441,4,313.2366,1,815.2747,0.0000
3450,455,4,313.2366,1,815.2747,0.0000
3600,469,4,313.2366,1,815.2747,0.0000
3750,482,4,313.2366,1,815.2747,0.0000
3900,500,4,313.2366,1,815.2747,0.0000
4050,515,4,313.2366,1,815.2747,0.0000
4200,528,4,313.2366,1,815.2747,0.0000
4350,540,4,313.2366,1,815.2747,0.0000
