Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,408.0000,26
150,Route Merging Destroy,Destroy,3.0000,524.0000,31
150,TimeSlackDestroy,Destroy,2.5000,351.0000,22
150,Random Removal,Destroy,2.0000,429.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,600.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,367.0000,24
150,Adaptive Insertion,Repair,2.0000,575.0000,38
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,542.0000,29
150,Smart Station Repair,Repair,2.5000,445.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,383.0000,27
300,EnergyCriticalRemoval,Destroy,4.4788,610.0000,40
300,Route Merging Destroy,Destroy,5.0855,303.0000,26
300,TimeSlackDestroy,Destroy,4.5182,484.0000,33
300,Random Removal,Destroy,4.2740,255.0000,17
300,VehicleReductionAwareDestroy,Destroy,4.9315,441.0000,34
300,ChargingAwareRouteBuilder,Repair,3.9938,629.0000,37
300,Adaptive Insertion,Repair,3.9697,409.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,4.0784,327.0000,28
300,Smart Station Repair,Repair,4.2109,410.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.2528,318.0000,27
450,EnergyCriticalRemoval,Destroy,6.0945,371.0000,24
450,Route Merging Destroy,Destroy,6.0707,463.0000,36
450,TimeSlackDestroy,Destroy,6.0405,446.0000,32
450,Random Removal,Destroy,5.8829,399.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.1374,371.0000,27
450,ChargingAwareRouteBuilder,Repair,5.9447,536.0000,39
450,Adaptive Insertion,Repair,5.3533,416.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.2185,296.0000,23
450,Smart Station Repair,Repair,5.8571,399.0000,23
450,Regret-3 Repair (Smart Packing),Repair,5.3815,403.0000,32
600,EnergyCriticalRemoval,Destroy,7.4991,439.0000,30
600,Route Merging Destroy,Destroy,7.0893,423.0000,32
600,TimeSlackDestroy,Destroy,7.2250,336.0000,23
600,Random Removal,Destroy,6.9311,514.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.2779,417.0000,30
600,ChargingAwareRouteBuilder,Repair,7.1145,502.0000,35
600,Adaptive Insertion,Repair,6.4412,323.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.3661,439.0000,29
600,Smart Station Repair,Repair,7.5807,613.0000,42
600,Regret-3 Repair (Smart Packing),Repair,6.4634,252.0000,21
750,EnergyCriticalRemoval,Destroy,8.5692,531.0000,35
750,Route Merging Destroy,Destroy,8.0087,393.0000,30
750,TimeSlackDestroy,Destroy,8.3326,527.0000,41
750,Random Removal,Destroy,8.0943,339.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.2712,212.0000,15
750,ChargingAwareRouteBuilder,Repair,8.1988,513.0000,30
750,Adaptive Insertion,Repair,7.5816,436.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,7.6819,380.0000,30
750,Smart Station Repair,Repair,8.6329,341.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.2939,332.0000,28
900,EnergyCriticalRemoval,Destroy,9.5596,497.0000,36
900,Route Merging Destroy,Destroy,8.7724,399.0000,30
900,TimeSlackDestroy,Destroy,9.0107,369.0000,24
