Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,66,21,206.1216,2,197.2644,0.0016
300,120,12,206.1216,2,197.2644,0.0016
450,174,14,206.1216,2,197.2644,0.0016
600,241,14,206.1216,2,197.2644,0.0016
750,302,14,206.1216,2,197.2644,0.0016
900,368,15,206.1216,2,197.2644,0.0009
1050,409,14,206.1216,2,197.2644,0.0009
1200,464,14,206.1216,2,197.2644,0.0009
1350,533,14,206.1216,2,188.0000,0.0009
1500,608,15,206.1216,2,188.0000,0.0009
1650,669,15,206.1216,2,188.0000,0.0009
1800,737,15,206.1216,2,188.0000,0.0009
1950,777,13,206.1216,2,188.0000,0.0009
2100,822,13,206.1216,2,188.0000,0.0009
2250,878,14,206.1216,2,188.0000,0.0004
2400,915,14,206.1216,2,188.0000,0.0004
2550,957,12,206.1216,2,188.0000,0.0015
2700,1014,12,206.1216,2,188.0000,0.0015
2850,1080,12,206.1216,2,188.0000,0.0015
3000,1123,12,206.1216,2,188.0000,0.0015
3150,1159,12,206.1216,2,188.0000,0.0015
3300,1199,12,206.1216,2,188.0000,0.0015
3450,1240,12,206.1216,2,188.0000,0.0015
3600,1302,12,206.1216,2,188.0000,0.0015
3750,1349,12,206.1216,2,188.0000,0.0015
3900,1409,12,206.1216,2,188.0000,0.0015
4050,1451,12,206.1216,2,188.0000,0.0015
4200,1495,12,206.1216,2,188.0000,0.0015
4350,1549,12,206.1216,2,188.0000,0.0015
4500,1595,12,206.1216,2,188.0000,0.0015
4650,1637,12,206.1216,2,188.0000,0.0015
4800,1686,13,206.1216,2,188.0000,0.0009
4950,1738,13,206.1216,2,188.0000,0.0009
5100,1783,13,206.1216,2,188.0000,0.0009
5250,1833,13,206.1216,2,188.0000,0.0009
5400,1894,15,206.1216,2,188.0000,0.0004
5550,1934,15,206.1216,2,188.0000,0.0004
5700,1943,15,206.1216,2,188.0000,0.0004
5850,1952,15,206.1216,2,188.0000,0.0004
6000,1958,15,206.1216,2,188.0000,0.0004
6150,1967,15,206.1216,2,188.0000,0.0004
6300,1983,15,206.1216,2,188.0000,0.0004
6450,2033,15,206.1216,2,188.0000,0.0004
6600,2079,15,206.1216,2,188.0000,0.0004
6750,2123,15,206.1216,2,188.0000,0.0004
6900,2163,15,206.1216,2,188.0000,0.0007
7050,2205,15,206.1216,2,188.0000,0.0007
7200,2235,15,206.1216,2,188.0000,0.0007
7350,2264,15,206.1216,2,188.0000,0.0007
7500,2288,15,206.1216,2,188.0000,0.0007
7650,2328,15,206.1216,2,188.0000,0.0007
7800,2364,15,206.1216,2,188.0000,0.0003
7950,2390,15,206.1216,2,188.0000,0.0003
8100,2431,15,206.1216,2,188.0000,0.0003
8250,2482,15,206.1216,2,188.0000,0.0003
8400,2510,15,206.1216,2,188.0000,0.0003
8550,2546,15,206.1216,2,188.0000,0.0003
8700,2581,15,206.1216,2,188.0000,0.0003
8850,2608,15,206.1216,2,188.0000,0.0003
9000,2639,15,206.1216,2,188.0000,0.0003
9150,2680,15,206.1216,2,188.0000,0.0003
9300,2713,15,206.1216,2,188.0000,0.0003
9450,2775,15,206.1216,2,188.0000,0.0003
9600,2804,15,206.1216,2,188.0000,0.0003
9750,2838,15,206.1216,2,188.0000,0.0003
9900,2859,15,206.1216,2,188.0000,0.0003
10050,2885,15,206.1216,2,188.0000,0.0003
10200,2901,15,206.1216,2,188.0000,0.0003
10350,2919,15,206.1216,2,188.0000,0.0003
10500,2944,15,206.1216,2,188.0000,0.0003
10650,2973,15,206.1216,2,188.0000,0.0003
10800,3001,15,206.1216,2,188.0000,0.0003
10950,3032,15,206.1216,2,188.0000,0.0001
11100,3064,15,206.1216,2,188.0000,0.0001
