Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,23,1,412.8614,1,806.0416,0.0000
300,50,1,412.8614,1,806.0416,0.0000
450,71,1,412.8614,1,806.0416,0.0000
600,86,1,412.8614,1,806.0416,0.0000
750,104,1,412.8614,1,806.0416,0.0000
900,124,1,412.8614,1,806.0416,0.0000
1050,133,1,412.8614,1,806.0416,0.0000
1200,151,1,412.8614,1,806.0416,0.0000
1350,173,1,412.8614,1,806.0416,0.0000
1500,185,1,412.8614,1,806.0416,0.0000
1650,203,1,412.8614,1,806.0416,0.0000
1800,221,1,412.8614,1,806.0416,0.0000
1950,238,1,412.8614,1,806.0416,0.0000
2100,251,1,412.8614,1,806.0416,0.0000
2250,268,1,412.8614,1,806.0416,0.0000
2400,291,1,412.8614,1,806.0416,0.0000
2550,313,1,412.8614,1,806.0416,0.0000
2700,327,1,412.8614,1,806.0416,0.0000
2850,344,1,412.8614,1,806.0416,0.0000
3000,357,1,412.8614,1,806.0416,0.0000
3150,374,1,412.8614,1,806.0416,0.0000
3300,388,1,412.8614,1,806.0416,0.0000
3450,407,1,412.8614,1,806.0416,0.0000
3600,427,1,412.8614,1,806.0416,0.0000
