Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,305.0000,22
150,Route Merging Destroy,Destroy,3.0000,480.0000,38
150,TimeSlackDestroy,Destroy,2.5000,415.0000,24
150,Random Removal,Destroy,2.0000,218.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,692.0000,50
150,ChargingAwareRouteBuilder,Repair,2.0000,412.0000,32
150,Adaptive Insertion,Repair,2.0000,265.0000,19
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,438.0000,29
150,Smart Station Repair,Repair,2.5000,559.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,436.0000,35
300,EnergyCriticalRemoval,Destroy,4.2045,378.0000,27
300,Route Merging Destroy,Destroy,4.4447,260.0000,26
300,TimeSlackDestroy,Destroy,4.7188,404.0000,32
300,Random Removal,Destroy,3.7438,308.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.0510,416.0000,37
300,ChargingAwareRouteBuilder,Repair,3.6313,454.0000,36
300,Adaptive Insertion,Repair,3.7921,459.0000,41
300,Greedy Energy Insertion (Enhanced),Repair,3.5405,246.0000,23
300,Smart Station Repair,Repair,4.5207,296.0000,24
300,Regret-3 Repair (Smart Packing),Repair,3.9936,311.0000,26
450,EnergyCriticalRemoval,Destroy,5.6739,386.0000,31
450,Route Merging Destroy,Destroy,5.2780,429.0000,36
450,TimeSlackDestroy,Destroy,5.9047,324.0000,30
450,Random Removal,Destroy,4.8322,289.0000,24
450,VehicleReductionAwareDestroy,Destroy,5.9798,336.0000,29
450,ChargingAwareRouteBuilder,Repair,4.9782,453.0000,38
450,Adaptive Insertion,Repair,4.9026,474.0000,40
450,Greedy Energy Insertion (Enhanced),Repair,4.6138,258.0000,24
450,Smart Station Repair,Repair,5.6926,331.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.1888,248.0000,22
600,EnergyCriticalRemoval,Destroy,6.6905,281.0000,23
600,Route Merging Destroy,Destroy,6.2738,349.0000,28
600,TimeSlackDestroy,Destroy,6.6390,284.0000,27
600,Random Removal,Destroy,5.9136,305.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.8208,516.0000,47
600,ChargingAwareRouteBuilder,Repair,6.0197,240.0000,24
600,Adaptive Insertion,Repair,5.9447,391.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,5.5342,400.0000,33
600,Smart Station Repair,Repair,6.7483,414.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.1014,290.0000,23
750,EnergyCriticalRemoval,Destroy,7.5196,360.0000,29
750,Route Merging Destroy,Destroy,7.2024,293.0000,27
750,TimeSlackDestroy,Destroy,7.2209,364.0000,32
750,Random Removal,Destroy,6.8566,358.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.4445,310.0000,31
750,ChargingAwareRouteBuilder,Repair,6.6167,200.0000,20
750,Adaptive Insertion,Repair,6.7780,352.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,6.5223,311.0000,27
750,Smart Station Repair,Repair,7.4611,330.0000,32
