Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5316,7,1669.4086,16,232.7389,0.0614
300,14808,12,1669.4086,16,232.7389,0.0614
450,25233,16,1663.4220,16,232.7389,0.0501
600,32188,20,1663.4220,16,232.5874,0.0501
750,38280,7,1598.7937,15,234.0543,0.0699
900,49615,10,1598.7937,15,234.0543,0.0495
1050,54246,16,1581.0361,15,234.0543,0.0495
1200,60301,18,1581.0361,15,234.0543,0.0495
1350,65453,22,1581.0361,15,234.0543,0.0495
1500,72290,25,1581.0361,15,234.0543,0.0495
1650,77596,24,1578.6156,15,232.2674,0.0495
1800,86010,25,1578.6156,15,232.2674,0.0487
1950,93642,29,1578.6156,15,232.2674,0.0306
2100,97505,33,1578.6156,15,232.2674,0.0306
2250,100157,36,1578.6156,15,232.2674,0.0273
2400,103212,39,1578.6156,15,232.2674,0.0273
2550,108919,40,1578.6156,15,232.1721,0.0273
2700,114256,42,1574.1803,15,232.1721,0.0272
2850,122679,40,1542.0847,15,232.1721,0.0272
3000,123412,47,1542.0847,15,232.1721,0.0272
3150,130468,44,1536.0344,15,230.7977,0.0272
3300,133815,46,1536.0344,15,230.7977,0.0272
3450,139823,51,1536.0344,15,230.7809,0.0272
3600,142605,54,1536.0344,15,230.7809,0.0272
3750,146767,51,1536.0344,15,230.7809,0.0280
3900,154531,53,1536.0344,15,230.7809,0.0280
4050,160003,55,1536.0344,15,230.7809,0.0280
4200,168243,58,1536.0344,15,230.7809,0.0280
4350,170411,61,1536.0344,15,230.7809,0.0280
4500,172932,60,1536.0344,15,229.4403,0.0280
4650,175244,61,1536.0344,15,229.4403,0.0280
4800,177655,60,1536.0344,15,229.4403,0.0280
4950,188464,61,1536.0344,15,229.4403,0.0280
5100,192183,61,1536.0344,15,229.4403,0.0280
5250,197348,61,1536.0344,15,229.4403,0.0280
5400,202066,61,1536.0344,15,229.4403,0.0280
5550,208151,57,1522.8706,15,229.4403,0.0280
5700,208353,57,1522.8706,15,229.4403,0.0280
5850,208588,59,1522.8706,15,229.4403,0.0280
6000,208761,62,1522.8706,15,229.4403,0.0280
6150,208963,63,1522.8706,15,229.4403,0.0280
6300,210472,63,1522.8706,15,229.4403,0.0280
6450,216061,61,1522.8706,15,229.4403,0.0280
6600,224734,56,1522.8706,15,229.4403,0.0280
6750,229533,54,1522.8706,15,229.4403,0.0280
6900,233150,63,1522.8706,15,229.4403,0.0280
7050,237031,65,1516.3576,15,229.4403,0.0280
7200,241729,63,1516.3576,15,229.4403,0.0273
7350,245267,67,1516.3576,15,226.5804,0.0273
7500,250336,55,1516.3576,15,226.5804,0.0273
7650,255154,56,1516.0195,15,226.5804,0.0273
7800,260002,57,1516.0195,15,226.5804,0.0273
7950,263320,57,1516.0195,15,226.5804,0.0273
8100,266399,57,1516.0195,15,226.5804,0.0273
8250,269838,57,1516.0195,15,226.5804,0.0273
8400,273738,58,1516.0195,15,226.5804,0.0273
8550,280737,60,1516.0195,15,226.5804,0.0273
8700,283011,62,1516.0195,15,226.5804,0.0273
8850,284873,65,1516.0195,15,226.5804,0.0273
9000,289020,68,1516.0195,15,226.5804,0.0273
9150,295375,71,1515.4937,15,226.5804,0.0273
9300,298203,71,1515.4937,15,226.5804,0.0273
9450,300912,73,1515.4937,15,226.5804,0.0273
9600,303463,72,1515.4937,15,226.5804,0.0273
9750,307466,73,1515.4937,15,226.5804,0.0273
9900,310716,74,1515.4937,15,226.5804,0.0273
10050,313211,74,1515.4937,15,226.5804,0.0273
10200,316125,74,1515.4937,15,226.5804,0.0273
10350,321983,74,1515.4937,15,226.5804,0.0273
10500,325150,73,1515.4937,15,226.5804,0.0273
10650,331310,78,1511.6941,15,226.5804,0.0273
10800,334320,79,1511.6941,15,226.5804,0.0273
10950,338428,76,1511.6941,15,226.5804,0.0273
11100,343996,73,1511.6941,15,226.5804,0.0273
