SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1562.9082,0.1012,232.2674,true
2,15,1577.1482,0.0940,232.1721,true
3,15,1580.7952,0.0908,232.1721,true
4,15,1536.0344,0.1218,232.2674,true
5,15,1602.9888,0.0695,232.2674,true
6,15,1602.7532,0.0671,233.2354,true
7,15,1576.1126,0.0815,233.2354,true
8,15,1585.7502,0.0703,233.2354,true
9,15,1539.4374,0.1072,232.1721,true
10,15,1550.4570,0.1033,232.1721,true
11,15,1539.4374,0.1066,232.1721,true
12,15,1539.4374,0.1070,232.1721,true
13,15,1539.4374,0.1072,232.1721,true
14,15,1539.4374,0.1072,232.1721,true
15,15,1587.0152,0.0723,232.1721,true
16,15,1593.4609,0.0787,229.4403,true
17,15,1593.4609,0.0783,229.4403,true
18,15,1593.4609,0.0792,229.4403,true
19,15,1536.0344,0.1225,232.2674,true
20,15,1593.4609,0.0786,229.4403,true
21,15,1665.2006,0.0437,232.7389,true
22,15,1665.2006,0.0430,232.7389,true
23,15,1665.2006,0.0433,232.7389,true
24,15,1539.4374,0.1062,232.1721,true
25,15,1593.6551,0.0769,229.4403,true
26,15,1575.3990,0.0951,229.6159,true
27,15,1577.8576,0.0923,231.3804,true
28,15,1577.8576,0.0921,231.3804,true
29,15,1584.4713,0.0841,229.4640,true
30,15,1631.2134,0.0501,234.2358,true
31,15,1649.0068,0.0344,234.2358,true
32,15,1706.6990,0.0273,234.0568,true
33,15,1706.6990,0.0279,234.0568,true
34,15,1628.9472,0.0647,229.4403,true
35,15,1627.7060,0.0686,229.4403,true
36,15,1630.3095,0.0645,226.5804,true
37,15,1630.7798,0.0629,226.5804,true
38,15,1629.5386,0.0656,226.5804,true
39,15,1643.9788,0.0508,226.5804,true
40,15,1603.0629,0.0708,226.5804,true
41,15,1607.7348,0.0697,226.5804,true
42,15,1595.7783,0.0776,227.0470,true
43,15,1598.9165,0.0761,226.5804,true
44,15,1537.1461,0.1144,230.7979,true
45,15,1648.1561,0.0364,234.2358,true
46,15,1643.9788,0.0513,226.5804,true
47,15,1680.3079,0.0479,226.5804,true
48,15,1680.3079,0.0480,226.5804,true
49,15,1680.3079,0.0476,226.5804,true
50,15,1643.9788,0.0510,226.5804,true
51,15,1633.3427,0.0457,239.3379,true
52,15,1685.7982,0.0396,234.0568,true
53,15,1685.7982,0.0397,234.0568,true
54,15,1685.7982,0.0396,234.0568,true
55,15,1531.5320,0.0878,232.8193,true
56,15,1645.2133,0.0419,238.1573,true
57,15,1680.3079,0.0482,226.5804,true
58,15,1680.3971,0.0463,226.5804,true
59,15,1601.3411,0.0744,226.5804,true
60,15,1633.8077,0.0546,226.5804,true
61,15,1511.6941,0.1282,238.4075,true
62,15,1512.5250,0.1246,238.4075,true
63,15,1511.6941,0.1273,238.4075,true
64,15,1511.6941,0.1273,238.4075,true
65,15,1706.6488,0.0311,234.0568,true
66,15,1696.5948,0.0358,234.0568,true
67,15,1618.6823,0.0581,229.7680,true
68,15,1520.1595,0.0935,232.8193,true
69,15,1515.1353,0.0979,232.8193,true
70,15,1522.1161,0.0977,232.5035,true
71,15,1518.5896,0.0955,232.8193,true
72,15,1518.5896,0.0961,232.8193,true
73,15,1518.5896,0.0957,232.8193,true
