Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,603.0000,29
150,Route Merging Destroy,Destroy,3.0000,528.0000,30
150,TimeSlackDestroy,Destroy,2.5000,290.0000,15
150,Random Removal,Destroy,2.0000,414.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,820.0000,48
150,ChargingAwareRouteBuilder,Repair,2.0000,470.0000,26
150,Adaptive Insertion,Repair,2.0000,706.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,545.0000,27
150,Smart Station Repair,Repair,2.5000,624.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,310.0000,26
300,EnergyCriticalRemoval,Destroy,5.2440,564.0000,32
300,Route Merging Destroy,Destroy,5.1900,403.0000,32
300,TimeSlackDestroy,Destroy,5.0250,390.0000,26
300,Random Removal,Destroy,3.9179,323.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.5375,531.0000,38
300,ChargingAwareRouteBuilder,Repair,4.4115,441.0000,22
300,Adaptive Insertion,Repair,4.6417,337.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,4.3028,540.0000,40
300,Smart Station Repair,Repair,4.7993,521.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.9135,372.0000,31
450,EnergyCriticalRemoval,Destroy,7.1011,329.0000,21
450,Route Merging Destroy,Destroy,6.3006,476.0000,37
450,TimeSlackDestroy,Destroy,6.5213,471.0000,38
450,Random Removal,Destroy,5.5325,401.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.8029,280.0000,24
450,ChargingAwareRouteBuilder,Repair,6.7566,459.0000,36
450,Adaptive Insertion,Repair,5.7508,475.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,5.6824,332.0000,26
450,Smart Station Repair,Repair,6.7742,367.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.1264,324.0000,27
600,EnergyCriticalRemoval,Destroy,8.3860,555.0000,41
600,Route Merging Destroy,Destroy,7.2852,384.0000,34
600,TimeSlackDestroy,Destroy,7.4023,357.0000,30
600,Random Removal,Destroy,6.7076,283.0000,19
600,VehicleReductionAwareDestroy,Destroy,7.5325,311.0000,26
600,ChargingAwareRouteBuilder,Repair,7.6556,501.0000,36
600,Adaptive Insertion,Repair,6.9239,345.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.7454,363.0000,30
600,Smart Station Repair,Repair,7.8754,302.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.1575,379.0000,30
750,EnergyCriticalRemoval,Destroy,9.1585,508.0000,35
750,Route Merging Destroy,Destroy,7.8865,382.0000,25
750,TimeSlackDestroy,Destroy,8.0769,519.0000,39
750,Random Removal,Destroy,7.9357,305.0000,24
750,VehicleReductionAwareDestroy,Destroy,8.1968,337.0000,27
750,ChargingAwareRouteBuilder,Repair,8.5948,536.0000,36
750,Adaptive Insertion,Repair,7.6698,499.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.5486,304.0000,26
750,Smart Station Repair,Repair,8.5061,448.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.1289,264.0000,22
900,EnergyCriticalRemoval,Destroy,9.9619,440.0000,28
900,Route Merging Destroy,Destroy,8.9956,396.0000,27
900,TimeSlackDestroy,Destroy,8.8615,345.0000,28
900,Random Removal,Destroy,8.6516,425.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.8395,459.0000,33
900,ChargingAwareRouteBuilder,Repair,9.5389,429.0000,25
900,Adaptive Insertion,Repair,8.7208,328.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,8.1701,447.0000,36
900,Smart Station Repair,Repair,9.3302,482.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.8595,379.0000,30
1050,EnergyCriticalRemoval,Destroy,10.8248,656.0000,36
1050,Route Merging Destroy,Destroy,9.8462,422.0000,36
1050,TimeSlackDestroy,Destroy,9.3805,395.0000,28
1050,Random Removal,Destroy,9.2288,267.0000,21
1050,VehicleReductionAwareDestroy,Destroy,9.6000,365.0000,29
1050,ChargingAwareRouteBuilder,Repair,10.6821,582.0000,36
1050,Adaptive Insertion,Repair,9.4627,367.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.8071,333.0000,23
1050,Smart Station Repair,Repair,9.9964,453.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.5756,370.0000,31
1200,EnergyCriticalRemoval,Destroy,11.9344,499.0000,28
1200,Route Merging Destroy,Destroy,10.1276,406.0000,27
1200,TimeSlackDestroy,Destroy,10.0895,433.0000,35
1200,Random Removal,Destroy,9.7516,449.0000,36
1200,VehicleReductionAwareDestroy,Destroy,10.0479,312.0000,24
1200,ChargingAwareRouteBuilder,Repair,11.5048,474.0000,34
1200,Adaptive Insertion,Repair,9.8783,396.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,9.6578,523.0000,39
1200,Smart Station Repair,Repair,10.7619,466.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.0796,240.0000,20
1350,EnergyCriticalRemoval,Destroy,12.8174,684.0000,43
1350,Route Merging Destroy,Destroy,10.8640,406.0000,32
1350,TimeSlackDestroy,Destroy,10.4318,268.0000,20
1350,Random Removal,Destroy,10.1597,394.0000,30
1350,VehicleReductionAwareDestroy,Destroy,10.4907,296.0000,25
1350,ChargingAwareRouteBuilder,Repair,11.8702,497.0000,32
1350,Adaptive Insertion,Repair,10.5965,300.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,10.2207,409.0000,34
1350,Smart Station Repair,Repair,11.4776,557.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.5176,285.0000,22
1500,EnergyCriticalRemoval,Destroy,13.2809,407.0000,31
1500,Route Merging Destroy,Destroy,11.1376,413.0000,33
1500,TimeSlackDestroy,Destroy,10.8770,269.0000,23
1500,Random Removal,Destroy,10.6058,405.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.6931,425.0000,34
1500,ChargingAwareRouteBuilder,Repair,12.4194,514.0000,34
1500,Adaptive Insertion,Repair,10.7378,292.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.4920,431.0000,36
1500,Smart Station Repair,Repair,12.0768,289.0000,23
1500,Regret-3 Repair (Smart Packing),Repair,10.0332,393.0000,31
1650,EnergyCriticalRemoval,Destroy,13.2581,460.0000,26
1650,Route Merging Destroy,Destroy,11.3442,473.0000,38
1650,TimeSlackDestroy,Destroy,10.9998,415.0000,26
1650,Random Removal,Destroy,11.1097,540.0000,35
1650,VehicleReductionAwareDestroy,Destroy,10.9641,319.0000,25
1650,ChargingAwareRouteBuilder,Repair,12.8241,602.0000,37
1650,Adaptive Insertion,Repair,10.8118,360.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.7140,327.0000,26
1650,Smart Station Repair,Repair,12.1501,573.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.4298,345.0000,27
1800,EnergyCriticalRemoval,Destroy,13.9232,456.0000,29
1800,Route Merging Destroy,Destroy,11.5097,475.0000,38
1800,TimeSlackDestroy,Destroy,11.7441,274.0000,23
1800,Random Removal,Destroy,11.7576,396.0000,34
1800,VehicleReductionAwareDestroy,Destroy,11.2335,304.0000,26
1800,ChargingAwareRouteBuilder,Repair,13.3410,537.0000,33
1800,Adaptive Insertion,Repair,11.1900,362.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,10.9934,306.0000,26
1800,Smart Station Repair,Repair,12.9321,390.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,10.7820,310.0000,26
1950,EnergyCriticalRemoval,Destroy,14.1934,500.0000,34
1950,Route Merging Destroy,Destroy,11.6582,317.0000,25
1950,TimeSlackDestroy,Destroy,11.7694,365.0000,29
1950,Random Removal,Destroy,11.7410,493.0000,36
1950,VehicleReductionAwareDestroy,Destroy,11.3023,333.0000,26
1950,ChargingAwareRouteBuilder,Repair,13.7808,668.0000,43
1950,Adaptive Insertion,Repair,11.2631,336.0000,25
1950,Greedy Energy Insertion (Enhanced),Repair,11.1098,296.0000,25
1950,Smart Station Repair,Repair,12.7129,456.0000,36
1950,Regret-3 Repair (Smart Packing),Repair,10.9532,252.0000,21
2100,EnergyCriticalRemoval,Destroy,14.2702,543.0000,35
2100,Route Merging Destroy,Destroy,11.8115,288.0000,24
2100,TimeSlackDestroy,Destroy,11.8919,233.0000,18
2100,Random Removal,Destroy,12.0340,522.0000,37
2100,VehicleReductionAwareDestroy,Destroy,11.5281,426.0000,36
2100,ChargingAwareRouteBuilder,Repair,14.0439,494.0000,32
2100,Adaptive Insertion,Repair,11.5896,383.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,11.2193,288.0000,24
2100,Smart Station Repair,Repair,12.7059,453.0000,30
2100,Regret-3 Repair (Smart Packing),Repair,11.1102,394.0000,33
2250,EnergyCriticalRemoval,Destroy,14.4568,561.0000,33
2250,Route Merging Destroy,Destroy,11.8398,384.0000,33
2250,TimeSlackDestroy,Destroy,12.0498,331.0000,26
2250,Random Removal,Destroy,12.3451,477.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.5739,324.0000,27
2250,ChargingAwareRouteBuilder,Repair,14.2529,547.0000,34
2250,Adaptive Insertion,Repair,11.7044,248.0000,21
2250,Greedy Energy Insertion (Enhanced),Repair,11.3364,228.0000,19
2250,Smart Station Repair,Repair,13.0651,574.0000,36
2250,Regret-3 Repair (Smart Packing),Repair,11.2346,480.0000,40
