SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,336.1536,0.1988,220.6196,true
2,4,338.8885,0.1599,207.3499,true
3,4,344.1556,0.0393,211.7354,true
4,4,350.4619,0.0359,213.1613,true
5,4,363.7256,0.0281,226.7518,true
6,4,341.4657,0.1451,207.3499,true
7,4,377.6623,0.0144,227.9203,true
8,4,365.8689,0.0351,211.7354,true
9,4,349.4678,0.0541,199.5410,true
10,4,338.7308,0.1825,220.6196,true
11,4,357.1875,0.0510,199.5410,true
12,4,348.6876,0.0382,225.8096,true
13,4,346.8906,0.0577,199.5410,true
14,4,395.5750,0.0244,211.7354,true
15,4,396.9193,0.0231,216.7645,true
16,4,375.2774,0.0158,226.7518,true
17,4,404.6793,0.0177,211.7354,true
18,4,364.2876,0.0298,219.3325,true
19,4,353.5114,0.0376,200.3384,true
20,4,370.0559,0.0169,219.3325,true
21,4,366.6186,0.0308,200.3384,true
22,4,338.5384,0.2023,217.1065,true
