Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,189,6,336.1536,4,199.5410,0.0392
300,346,7,336.1536,4,199.5410,0.0392
450,619,6,336.1536,4,199.5410,0.0393
600,883,7,336.1536,4,199.5410,0.0359
750,1106,7,336.1536,4,199.5410,0.0359
900,1364,9,336.1536,4,199.5410,0.0281
1050,1602,10,336.1536,4,199.5410,0.0281
1200,1815,10,336.1536,4,199.5410,0.0281
1350,1997,10,336.1536,4,199.5410,0.0281
1500,2199,11,336.1536,4,199.5410,0.0281
1650,2436,11,336.1536,4,199.5410,0.0281
1800,2634,12,336.1536,4,199.5410,0.0208
1950,2893,12,336.1536,4,199.5410,0.0208
2100,3008,13,336.1536,4,199.5410,0.0144
2250,3097,13,336.1536,4,199.5410,0.0144
2400,3166,15,336.1536,4,199.5410,0.0144
2550,3264,15,336.1536,4,199.5410,0.0144
2700,3364,13,336.1536,4,199.5410,0.0144
2850,3496,14,336.1536,4,199.5410,0.0144
3000,3585,14,336.1536,4,199.5410,0.0144
3150,3707,14,336.1536,4,199.5410,0.0144
3300,3817,14,336.1536,4,199.5410,0.0144
3450,3934,15,336.1536,4,199.5410,0.0144
3600,4038,15,336.1536,4,199.5410,0.0144
3750,4139,15,336.1536,4,199.5410,0.0144
3900,4208,15,336.1536,4,199.5410,0.0144
4050,4317,15,336.1536,4,199.5410,0.0144
4200,4404,15,336.1536,4,199.5410,0.0144
4350,4536,15,336.1536,4,199.5410,0.0144
4500,4659,15,336.1536,4,199.5410,0.0144
4650,4786,15,336.1536,4,199.5410,0.0144
4800,4917,15,336.1536,4,199.5410,0.0144
4950,4991,15,336.1536,4,199.5410,0.0144
5100,5095,15,336.1536,4,199.5410,0.0144
5250,5179,15,336.1536,4,199.5410,0.0144
5400,5314,16,336.1536,4,199.5410,0.0144
5550,5362,16,336.1536,4,199.5410,0.0144
5700,5374,17,336.1536,4,199.5410,0.0144
5850,5386,18,336.1536,4,199.5410,0.0144
6000,5398,18,336.1536,4,199.5410,0.0144
6150,5410,18,336.1536,4,199.5410,0.0144
6300,5421,18,336.1536,4,199.5410,0.0144
6450,5515,18,336.1536,4,199.5410,0.0144
6600,5599,18,336.1536,4,199.5410,0.0144
6750,5736,18,336.1536,4,199.5410,0.0144
6900,5834,18,336.1536,4,199.5410,0.0144
7050,5929,18,336.1536,4,199.5410,0.0144
7200,5979,18,336.1536,4,199.5410,0.0144
7350,6078,19,336.1536,4,199.5410,0.0144
7500,6159,19,336.1536,4,199.5410,0.0144
7650,6250,19,336.1536,4,199.5410,0.0144
7800,6305,20,336.1536,4,199.5410,0.0144
7950,6374,20,336.1536,4,199.5410,0.0144
8100,6448,20,336.1536,4,199.5410,0.0144
8250,6528,20,336.1536,4,199.5410,0.0144
8400,6593,20,336.1536,4,199.5410,0.0144
8550,6683,21,336.1536,4,199.5410,0.0144
8700,6748,21,336.1536,4,199.5410,0.0144
8850,6825,21,336.1536,4,199.5410,0.0144
9000,6904,21,336.1536,4,199.5410,0.0144
9150,6984,21,336.1536,4,199.5410,0.0144
9300,7022,21,336.1536,4,199.5410,0.0144
9450,7065,21,336.1536,4,199.5410,0.0144
9600,7124,21,336.1536,4,199.5410,0.0144
9750,7221,21,336.1536,4,199.5410,0.0144
9900,7292,21,336.1536,4,199.5410,0.0144
10050,7372,21,336.1536,4,199.5410,0.0144
10200,7413,21,336.1536,4,199.5410,0.0144
10350,7455,21,336.1536,4,199.5410,0.0144
10500,7504,22,336.1536,4,199.5410,0.0144
10650,7544,22,336.1536,4,199.5410,0.0144
10800,7579,22,336.1536,4,199.5410,0.0144
10950,7641,22,336.1536,4,199.5410,0.0144
11100,7683,22,336.1536,4,199.5410,0.0144
