Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,627.0000,40
150,Route Merging Destroy,Destroy,3.0000,467.0000,33
150,TimeSlackDestroy,Destroy,2.5000,291.0000,25
150,Random Removal,Destroy,2.0000,352.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,583.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,544.0000,31
150,Adaptive Insertion,Repair,2.0000,643.0000,38
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,344.0000,24
150,Smart Station Repair,Repair,2.5000,412.0000,27
150,Regret-3 Repair (Smart Packing),Repair,2.5000,377.0000,30
300,EnergyCriticalRemoval,Destroy,4.4763,519.0000,30
300,Route Merging Destroy,Destroy,4.6727,461.0000,29
300,TimeSlackDestroy,Destroy,3.8710,369.0000,24
300,Random Removal,Destroy,5.0000,328.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.4042,474.0000,41
300,ChargingAwareRouteBuilder,Repair,4.3323,455.0000,29
300,Adaptive Insertion,Repair,4.2382,387.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.4250,285.0000,21
300,Smart Station Repair,Repair,4.4139,645.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.0100,379.0000,30
450,EnergyCriticalRemoval,Destroy,6.3998,579.0000,36
450,Route Merging Destroy,Destroy,6.3563,379.0000,26
450,TimeSlackDestroy,Destroy,5.5966,407.0000,31
450,Random Removal,Destroy,6.1423,304.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.3277,363.0000,33
450,ChargingAwareRouteBuilder,Repair,6.0359,547.0000,38
450,Adaptive Insertion,Repair,5.4750,294.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.9470,323.0000,24
450,Smart Station Repair,Repair,6.2326,609.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.3035,259.0000,20
600,EnergyCriticalRemoval,Destroy,7.8523,540.0000,34
600,Route Merging Destroy,Destroy,7.5894,444.0000,37
600,TimeSlackDestroy,Destroy,6.7265,324.0000,25
600,Random Removal,Destroy,7.1210,212.0000,19
600,VehicleReductionAwareDestroy,Destroy,7.0285,450.0000,35
600,ChargingAwareRouteBuilder,Repair,7.2897,428.0000,33
600,Adaptive Insertion,Repair,6.2288,359.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.2237,314.0000,26
600,Smart Station Repair,Repair,7.5814,489.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.4505,380.0000,32
750,EnergyCriticalRemoval,Destroy,9.0568,779.0000,45
750,Route Merging Destroy,Destroy,8.2510,340.0000,28
750,TimeSlackDestroy,Destroy,7.6615,358.0000,25
750,Random Removal,Destroy,7.7265,314.0000,24
750,VehicleReductionAwareDestroy,Destroy,7.9028,338.0000,28
750,ChargingAwareRouteBuilder,Repair,8.1417,407.0000,24
750,Adaptive Insertion,Repair,7.2889,475.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.1017,334.0000,32
750,Smart Station Repair,Repair,8.7364,478.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.2642,435.0000,35
900,EnergyCriticalRemoval,Destroy,10.2950,464.0000,27
900,Route Merging Destroy,Destroy,8.8348,387.0000,30
900,TimeSlackDestroy,Destroy,8.6603,420.0000,30
900,Random Removal,Destroy,8.5300,456.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.5281,323.0000,29
900,ChargingAwareRouteBuilder,Repair,9.4642,497.0000,33
900,Adaptive Insertion,Repair,8.5706,427.0000,34
