Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,440.0000,33
150,Route Merging Destroy,Destroy,3.0000,383.0000,36
150,TimeSlackDestroy,Destroy,2.5000,283.0000,20
150,Random Removal,Destroy,2.0000,242.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,524.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,372.0000,28
150,Adaptive Insertion,Repair,2.0000,481.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,309.0000,27
150,Smart Station Repair,Repair,2.5000,440.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,270.0000,21
300,EnergyCriticalRemoval,Destroy,4.1250,394.0000,33
300,Route Merging Destroy,Destroy,4.1458,263.0000,24
300,TimeSlackDestroy,Destroy,4.2475,392.0000,32
300,Random Removal,Destroy,3.7167,384.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.8029,402.0000,31
300,ChargingAwareRouteBuilder,Repair,3.6929,344.0000,25
300,Adaptive Insertion,Repair,3.7614,406.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,2.9917,221.0000,19
300,Smart Station Repair,Repair,3.8173,413.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.0536,451.0000,38
450,EnergyCriticalRemoval,Destroy,5.2972,400.0000,29
450,Route Merging Destroy,Destroy,5.1677,276.0000,23
450,TimeSlackDestroy,Destroy,5.4479,543.0000,36
450,Random Removal,Destroy,5.0792,310.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.0276,439.0000,37
450,ChargingAwareRouteBuilder,Repair,5.2029,502.0000,36
450,Adaptive Insertion,Repair,5.2272,441.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,4.2877,285.0000,21
450,Smart Station Repair,Repair,4.8750,428.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2258,312.0000,24
600,EnergyCriticalRemoval,Destroy,6.5716,314.0000,29
600,Route Merging Destroy,Destroy,6.1926,375.0000,26
600,TimeSlackDestroy,Destroy,6.8932,428.0000,35
600,Random Removal,Destroy,6.1773,280.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.9032,396.0000,35
600,ChargingAwareRouteBuilder,Repair,6.5142,309.0000,28
600,Adaptive Insertion,Repair,6.2806,349.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,5.6802,322.0000,25
600,Smart Station Repair,Repair,6.0892,448.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.3919,365.0000,31
750,EnergyCriticalRemoval,Destroy,7.2100,321.0000,28
750,Route Merging Destroy,Destroy,7.4271,346.0000,30
750,TimeSlackDestroy,Destroy,7.6935,494.0000,38
750,Random Removal,Destroy,6.9307,234.0000,21
750,VehicleReductionAwareDestroy,Destroy,7.5649,353.0000,33
750,ChargingAwareRouteBuilder,Repair,7.1924,277.0000,25
750,Adaptive Insertion,Repair,7.0272,334.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,6.7602,404.0000,34
750,Smart Station Repair,Repair,7.0958,363.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.1993,370.0000,30
900,EnergyCriticalRemoval,Destroy,7.8481,329.0000,28
900,Route Merging Destroy,Destroy,8.0431,383.0000,36
900,TimeSlackDestroy,Destroy,8.4895,320.0000,26
900,Random Removal,Destroy,7.5625,279.0000,23
900,VehicleReductionAwareDestroy,Destroy,8.0347,439.0000,37
