Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10,1,304.3187,1,3030.0000,0.0000
300,20,1,304.3187,1,3030.0000,0.0000
450,31,1,304.0583,1,3030.0000,0.0000
600,40,1,304.0583,1,3030.0000,0.0000
750,52,1,304.0583,1,3030.0000,0.0000
900,62,1,304.0583,1,3030.0000,0.0000
1050,69,1,304.0583,1,3030.0000,0.0000
1200,76,1,304.0583,1,3030.0000,0.0000
1350,82,1,304.0583,1,3030.0000,0.0000
1500,87,1,304.0583,1,3030.0000,0.0000
1650,95,1,304.0583,1,3030.0000,0.0000
1800,103,1,304.0583,1,3030.0000,0.0000
1950,111,1,304.0583,1,3030.0000,0.0000
2100,124,1,304.0583,1,3030.0000,0.0000
2250,129,1,304.0583,1,3030.0000,0.0000
2400,137,1,304.0583,1,3030.0000,0.0000
2550,145,1,304.0583,1,3030.0000,0.0000
2700,157,1,304.0583,1,3030.0000,0.0000
2850,168,1,304.0583,1,3030.0000,0.0000
3000,180,1,304.0583,1,3030.0000,0.0000
3150,189,1,304.0583,1,3030.0000,0.0000
3300,199,1,304.0583,1,3030.0000,0.0000
3450,209,1,304.0583,1,3030.0000,0.0000
3600,221,1,304.0583,1,3030.0000,0.0000
3750,233,1,304.0583,1,3030.0000,0.0000
3900,247,1,304.0583,1,3030.0000,0.0000
4050,260,1,304.0583,1,3030.0000,0.0000
4200,278,1,304.0583,1,3030.0000,0.0000
4350,286,1,304.0583,1,3030.0000,0.0000
4500,294,1,304.0583,1,3030.0000,0.0000
4650,307,1,304.0583,1,3030.0000,0.0000
4800,317,1,304.0583,1,3030.0000,0.0000
4950,325,1,304.0583,1,3030.0000,0.0000
5100,337,1,304.0583,1,3030.0000,0.0000
5250,344,1,304.0583,1,3030.0000,0.0000
5400,360,1,304.0583,1,3030.0000,0.0000
5550,367,1,304.0583,1,3030.0000,0.0000
5700,369,1,304.0583,1,3030.0000,0.0000
5850,373,1,304.0583,1,3030.0000,0.0000
6000,378,1,304.0583,1,3030.0000,0.0000
6150,383,1,304.0583,1,3030.0000,0.0000
6300,388,1,304.0583,1,3030.0000,0.0000
6450,396,1,304.0583,1,3030.0000,0.0000
6600,400,1,304.0583,1,3030.0000,0.0000
6750,409,1,304.0583,1,3030.0000,0.0000
6900,418,1,304.0583,1,3030.0000,0.0000
7050,430,1,304.0583,1,3030.0000,0.0000
7200,437,1,304.0583,1,3030.0000,0.0000
7350,445,1,304.0583,1,3030.0000,0.0000
7500,456,1,304.0583,1,3030.0000,0.0000
7650,465,1,304.0583,1,3030.0000,0.0000
7800,472,1,304.0583,1,3030.0000,0.0000
7950,479,1,304.0583,1,3030.0000,0.0000
8100,486,1,304.0583,1,3030.0000,0.0000
8250,493,1,304.0583,1,3030.0000,0.0000
8400,504,1,304.0583,1,3030.0000,0.0000
8550,512,1,304.0583,1,3030.0000,0.0000
8700,521,1,304.0583,1,3030.0000,0.0000
8850,531,1,304.0583,1,3030.0000,0.0000
9000,539,1,304.0583,1,3030.0000,0.0000
9150,545,1,304.0583,1,3030.0000,0.0000
9300,554,1,304.0583,1,3030.0000,0.0000
9450,560,1,304.0583,1,3030.0000,0.0000
9600,573,1,304.0583,1,3030.0000,0.0000
9750,586,1,304.0583,1,3030.0000,0.0000
9900,595,1,304.0583,1,3030.0000,0.0000
10050,606,1,304.0583,1,3030.0000,0.0000
10200,612,1,304.0583,1,3030.0000,0.0000
10350,620,1,304.0583,1,3030.0000,0.0000
10500,627,1,304.0583,1,3030.0000,0.0000
10650,634,1,304.0583,1,3030.0000,0.0000
10800,641,1,304.0583,1,3030.0000,0.0000
10950,648,1,304.0583,1,3030.0000,0.0000
