Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,653.0000,33
150,Route Merging Destroy,Destroy,3.0000,427.0000,33
150,TimeSlackDestroy,Destroy,2.5000,456.0000,25
150,Random Removal,Destroy,2.0000,493.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,476.0000,29
150,ChargingAwareRouteBuilder,Repair,2.0000,421.0000,21
150,Adaptive Insertion,Repair,2.0000,551.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,382.0000,27
150,Smart Station Repair,Repair,2.5000,641.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,510.0000,39
300,EnergyCriticalRemoval,Destroy,5.0932,409.0000,24
300,Route Merging Destroy,Destroy,4.4909,309.0000,25
300,TimeSlackDestroy,Destroy,4.8610,444.0000,32
300,Random Removal,Destroy,4.1650,430.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.4371,483.0000,39
300,ChargingAwareRouteBuilder,Repair,4.7071,526.0000,33
300,Adaptive Insertion,Repair,4.4550,490.0000,39
300,Greedy Energy Insertion (Enhanced),Repair,3.3972,240.0000,18
300,Smart Station Repair,Repair,5.0386,449.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0865,370.0000,31
450,EnergyCriticalRemoval,Destroy,6.8855,505.0000,34
450,Route Merging Destroy,Destroy,5.6713,553.0000,37
450,TimeSlackDestroy,Destroy,6.2131,377.0000,29
450,Random Removal,Destroy,5.6903,465.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.4792,299.0000,22
450,ChargingAwareRouteBuilder,Repair,6.3920,558.0000,32
450,Adaptive Insertion,Repair,5.6714,362.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.8876,397.0000,27
450,Smart Station Repair,Repair,6.6053,541.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.2639,341.0000,28
600,EnergyCriticalRemoval,Destroy,8.0806,535.0000,33
600,Route Merging Destroy,Destroy,7.0625,295.0000,26
600,TimeSlackDestroy,Destroy,7.2311,359.0000,27
600,Random Removal,Destroy,7.3278,466.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.5460,386.0000,30
600,ChargingAwareRouteBuilder,Repair,8.0488,472.0000,28
600,Adaptive Insertion,Repair,6.9091,482.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,6.3600,305.0000,28
600,Smart Station Repair,Repair,7.8077,364.0000,23
600,Regret-3 Repair (Smart Packing),Repair,6.3011,418.0000,36
750,EnergyCriticalRemoval,Destroy,9.3003,703.0000,39
750,Route Merging Destroy,Destroy,7.7050,325.0000,27
750,TimeSlackDestroy,Destroy,8.1409,331.0000,21
750,Random Removal,Destroy,8.2845,462.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.3441,448.0000,33
750,ChargingAwareRouteBuilder,Repair,9.3701,790.0000,49
750,Adaptive Insertion,Repair,7.9385,467.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.0400,189.0000,16
750,Smart Station Repair,Repair,9.0105,547.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.0976,276.0000,23
900,EnergyCriticalRemoval,Destroy,10.6091,393.0000,27
900,Route Merging Destroy,Destroy,8.3548,288.0000,24
900,TimeSlackDestroy,Destroy,9.2841,521.0000,33
900,Random Removal,Destroy,9.3518,573.0000,40
900,VehicleReductionAwareDestroy,Destroy,9.1288,296.0000,26
900,ChargingAwareRouteBuilder,Repair,10.3829,536.0000,34
900,Adaptive Insertion,Repair,9.1632,386.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.7558,341.0000,28
900,Smart Station Repair,Repair,10.1453,556.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.8329,252.0000,21
1050,EnergyCriticalRemoval,Destroy,11.2011,848.0000,46
1050,Route Merging Destroy,Destroy,8.9016,248.0000,21
1050,TimeSlackDestroy,Destroy,10.2596,408.0000,31
1050,Random Removal,Destroy,10.0978,465.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.4672,250.0000,21
1050,ChargingAwareRouteBuilder,Repair,11.1902,570.0000,32
1050,Adaptive Insertion,Repair,9.7187,353.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.4193,457.0000,34
1050,Smart Station Repair,Repair,10.8775,505.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.4580,334.0000,28
1200,EnergyCriticalRemoval,Destroy,12.2861,468.0000,27
1200,Route Merging Destroy,Destroy,9.3378,295.0000,23
1200,TimeSlackDestroy,Destroy,10.6949,524.0000,41
1200,Random Removal,Destroy,10.8331,359.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.8328,425.0000,34
1200,ChargingAwareRouteBuilder,Repair,12.1835,563.0000,36
1200,Adaptive Insertion,Repair,10.3789,282.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,9.1725,385.0000,31
1200,Smart Station Repair,Repair,11.6894,553.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,8.9786,288.0000,24
1350,EnergyCriticalRemoval,Destroy,13.0432,619.0000,35
1350,Route Merging Destroy,Destroy,9.8610,342.0000,25
1350,TimeSlackDestroy,Destroy,11.0077,357.0000,29
1350,Random Removal,Destroy,11.3622,211.0000,16
1350,VehicleReductionAwareDestroy,Destroy,10.2329,585.0000,45
1350,ChargingAwareRouteBuilder,Repair,12.7018,526.0000,31
1350,Adaptive Insertion,Repair,10.5846,450.0000,35
1350,Greedy Energy Insertion (Enhanced),Repair,9.6596,355.0000,29
1350,Smart Station Repair,Repair,12.3060,483.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.4318,300.0000,25
1500,EnergyCriticalRemoval,Destroy,13.7396,734.0000,40
1500,Route Merging Destroy,Destroy,10.4339,324.0000,28
1500,TimeSlackDestroy,Destroy,11.2031,483.0000,32
1500,Random Removal,Destroy,11.6360,500.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.6480,264.0000,22
1500,ChargingAwareRouteBuilder,Repair,13.3417,563.0000,32
1500,Adaptive Insertion,Repair,10.9255,294.0000,22
1500,Greedy Energy Insertion (Enhanced),Repair,10.0468,397.0000,30
1500,Smart Station Repair,Repair,12.8751,718.0000,40
1500,Regret-3 Repair (Smart Packing),Repair,9.8170,333.0000,26
1650,EnergyCriticalRemoval,Destroy,14.4311,590.0000,35
1650,Route Merging Destroy,Destroy,10.6045,396.0000,34
1650,TimeSlackDestroy,Destroy,11.7867,380.0000,25
1650,Random Removal,Destroy,12.5691,497.0000,33
1650,VehicleReductionAwareDestroy,Destroy,10.8508,295.0000,23
1650,ChargingAwareRouteBuilder,Repair,13.9795,603.0000,36
1650,Adaptive Insertion,Repair,11.2912,459.0000,34
1650,Greedy Energy Insertion (Enhanced),Repair,10.5248,371.0000,26
1650,Smart Station Repair,Repair,13.6364,437.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.2656,288.0000,24
1800,EnergyCriticalRemoval,Destroy,14.7950,393.0000,35
1800,Route Merging Destroy,Destroy,10.7609,324.0000,27
1800,TimeSlackDestroy,Destroy,12.2987,392.0000,33
1800,Random Removal,Destroy,12.9429,418.0000,32
1800,VehicleReductionAwareDestroy,Destroy,11.1471,276.0000,23
1800,ChargingAwareRouteBuilder,Repair,14.3951,436.0000,34
1800,Adaptive Insertion,Repair,11.6225,545.0000,45
1800,Greedy Energy Insertion (Enhanced),Repair,11.0865,224.0000,19
1800,Smart Station Repair,Repair,13.7759,310.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.5258,288.0000,24
1950,EnergyCriticalRemoval,Destroy,14.2601,706.0000,43
1950,Route Merging Destroy,Destroy,10.9468,348.0000,29
1950,TimeSlackDestroy,Destroy,12.2357,365.0000,26
1950,Random Removal,Destroy,12.9608,262.0000,24
1950,VehicleReductionAwareDestroy,Destroy,11.2750,336.0000,28
1950,ChargingAwareRouteBuilder,Repair,14.1594,496.0000,32
1950,Adaptive Insertion,Repair,11.6958,222.0000,20
1950,Greedy Energy Insertion (Enhanced),Repair,11.1919,420.0000,34
1950,Smart Station Repair,Repair,13.3702,531.0000,35
