Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6790,15,1139.0566,4,876.5506,0.0254
300,13219,19,1139.0566,4,876.5506,0.0254
450,26522,19,1135.9431,4,876.5506,0.0254
600,34658,13,1135.9431,4,876.5506,0.0254
750,45992,2,1399.9142,3,946.7168,0.0088
900,51583,11,1270.2235,3,940.1995,0.0033
1050,64519,22,1270.2235,3,935.6561,0.0033
1200,72415,22,1270.2235,3,935.6561,0.0033
1350,80497,22,1270.2235,3,926.8640,0.0033
1500,91411,10,1264.0228,3,912.3376,0.0024
1650,98040,18,1163.5931,3,912.3376,0.0024
1800,105755,20,1163.5931,3,912.3376,0.0024
1950,113711,19,1163.5931,3,910.2833,0.0024
2100,121686,25,1150.3538,3,910.2833,0.0024
2250,131797,28,1150.3538,3,908.6046,0.0019
2400,137610,29,1150.3538,3,908.6046,0.0019
2550,144668,28,1145.8749,3,908.6046,0.0019
2700,151557,27,1145.8749,3,908.6046,0.0019
2850,156897,23,1145.8749,3,906.8983,0.0019
3000,167325,27,1145.8749,3,906.8983,0.0019
3150,171587,34,1131.0332,3,906.8983,0.0019
3300,177632,34,1131.0332,3,906.8983,0.0007
3450,186591,37,1131.0332,3,906.8983,0.0007
3600,191585,33,1131.0332,3,906.8983,0.0007
3750,198897,25,1131.0332,3,906.8983,0.0007
3900,204889,25,1131.0332,3,906.8983,0.0007
4050,209930,23,1131.0332,3,906.8983,0.0007
4200,214344,23,1131.0332,3,906.8983,0.0007
4350,221028,22,1131.0332,3,906.8983,0.0017
4500,227408,24,1131.0332,3,906.8983,0.0017
4650,234872,22,1120.3401,3,906.8983,0.0017
4800,240023,22,1120.3401,3,906.8983,0.0017
4950,246707,23,1120.3401,3,906.8983,0.0017
5100,254184,23,1120.3401,3,906.8983,0.0017
5250,262121,23,1120.3401,3,906.8983,0.0017
5400,271821,23,1120.3401,3,906.8983,0.0017
5550,275721,23,1120.3401,3,906.8983,0.0017
5700,276308,23,1120.3401,3,906.8983,0.0017
5850,276874,23,1120.3401,3,906.8983,0.0017
6000,277249,23,1120.3401,3,906.8983,0.0017
6150,277746,23,1120.3401,3,906.8983,0.0017
6300,279394,23,1120.3401,3,906.8983,0.0017
6450,283980,26,1120.3401,3,897.4643,0.0017
6600,290038,28,1117.3483,3,897.4643,0.0017
6750,294745,32,1116.0289,3,897.4643,0.0017
6900,302397,33,1116.0289,3,897.4643,0.0013
7050,307332,36,1111.9597,3,897.4643,0.0013
7200,313447,36,1111.9597,3,897.4643,0.0018
7350,317667,38,1111.9597,3,897.4643,0.0018
7500,322286,41,1111.9597,3,897.4643,0.0015
7650,328405,42,1107.7511,3,897.4643,0.0015
7800,331990,42,1107.7511,3,897.4643,0.0015
7950,339363,42,1107.7511,3,897.4643,0.0015
8100,344831,42,1107.7511,3,897.4643,0.0015
8250,352868,42,1107.7511,3,897.4643,0.0015
8400,356068,42,1107.7511,3,897.4643,0.0015
8550,360595,42,1107.7511,3,897.4643,0.0015
8700,365882,42,1107.7511,3,897.4643,0.0015
8850,373235,43,1107.7511,3,897.4643,0.0015
9000,375937,43,1107.7511,3,897.4643,0.0015
9150,378803,44,1107.7511,3,897.4643,0.0015
9300,381310,44,1107.7511,3,897.4643,0.0015
9450,386010,44,1107.7511,3,897.4643,0.0015
9600,389406,44,1107.7511,3,897.4643,0.0015
9750,394145,44,1107.7511,3,897.4643,0.0015
9900,396721,35,1107.7511,3,897.4643,0.0015
10050,401026,38,1107.7511,3,897.4643,0.0015
10200,403261,38,1107.7511,3,897.4643,0.0015
10350,408852,36,1107.7511,3,897.4643,0.0015
10500,414330,37,1107.7511,3,897.4643,0.0015
10650,415517,37,1098.3997,3,897.4643,0.0015
10800,417146,37,1098.3997,3,897.4643,0.0015
10950,420491,36,1098.3997,3,897.4643,0.0015
11100,422916,38,1098.3997,3,897.4643,0.0015
11250,424845,40,1098.3997,3,897.4643,0.0015
11400,427949,40,1098.3997,3,897.4643,0.0015
11550,430020,43,1098.3997,3,897.4643,0.0015
11700,433126,43,1098.3997,3,897.4643,0.0015
11850,435963,45,1098.3997,3,897.4643,0.0015
12000,438268,44,1098.3997,3,897.4643,0.0015
12150,443487,46,1097.6874,3,897.4643,0.0015
12300,445811,46,1097.6874,3,897.4643,0.0015
12450,448760,40,1097.6874,3,890.6648,0.0007
12600,451442,39,1097.6874,3,890.6648,0.0007
12750,459036,26,1097.6874,3,890.6648,0.0007
12900,462919,26,1097.6874,3,890.6648,0.0007
13050,465803,29,1097.6874,3,890.6648,0.0007
13200,467557,27,1097.6874,3,890.6648,0.0007
13350,473006,26,1097.6874,3,890.6648,0.0007
13500,474462,23,1097.6874,3,890.6648,0.0016
13650,479737,24,1097.6874,3,890.6648,0.0016
13800,482231,29,1097.6874,3,890.6648,0.0013
13950,486769,31,1097.6874,3,890.6648,0.0013
