SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1135.9438,0.0580,922.7342,true
2,3,1143.1420,0.0241,918.0726,true
3,3,1144.5638,0.0371,907.4727,true
4,3,1120.3401,0.0622,919.2911,true
5,3,1136.7156,0.0497,918.0726,true
6,3,1190.6957,0.0044,890.6648,true
7,3,1190.6957,0.0042,890.6648,true
8,3,1199.0871,0.0031,890.6648,true
9,3,1097.6874,0.0189,958.1394,true
10,3,1100.6968,0.0231,946.9758,true
11,3,1098.0581,0.0149,958.1394,true
12,3,1106.1840,0.0042,946.6947,true
13,3,1104.9554,0.0098,946.6947,true
14,3,1112.6072,0.0050,931.7087,true
15,3,1126.3590,0.0037,931.7087,true
16,3,1105.4864,0.0044,947.4619,true
17,3,1105.4864,0.0044,947.4619,true
18,3,1104.2578,0.0100,947.4619,true
19,3,1124.0932,0.0031,947.4619,true
20,3,1150.9767,0.0050,898.5752,true
21,3,1146.6863,0.0018,906.8983,true
22,3,1152.1343,0.0016,896.2983,true
23,3,1149.8579,0.0112,897.8144,true
24,3,1097.6874,0.0185,958.1394,true
25,3,1150.2966,0.0068,897.8144,true
26,3,1151.4531,0.0050,896.2983,true
27,3,1145.5338,0.0050,909.5959,true
28,3,1146.2602,0.0013,909.5959,true
29,3,1146.2602,0.0020,909.5959,true
30,3,1182.4328,0.0213,890.6648,true
31,3,1182.4328,0.0210,890.6648,true
