Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,367.0000,33
150,Route Merging Destroy,Destroy,3.0000,329.0000,26
150,TimeSlackDestroy,Destroy,2.5000,315.0000,27
150,Random Removal,Destroy,2.0000,318.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,367.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,313.0000,29
150,Adaptive Insertion,Repair,2.0000,200.0000,19
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,224.0000,17
150,Smart Station Repair,Repair,2.5000,516.0000,47
150,Regret-3 Repair (Smart Packing),Repair,2.5000,443.0000,38
300,EnergyCriticalRemoval,Destroy,3.7932,288.0000,28
300,Route Merging Destroy,Destroy,4.4481,524.0000,34
300,TimeSlackDestroy,Destroy,3.8750,255.0000,22
300,Random Removal,Destroy,3.2900,409.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.5941,426.0000,38
300,ChargingAwareRouteBuilder,Repair,3.3190,401.0000,24
300,Adaptive Insertion,Repair,3.2789,296.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.2515,365.0000,29
300,Smart Station Repair,Repair,3.7718,396.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.8737,444.0000,37
450,EnergyCriticalRemoval,Destroy,4.7671,414.0000,31
450,Route Merging Destroy,Destroy,6.0926,472.0000,38
450,TimeSlackDestroy,Destroy,5.0324,361.0000,28
450,Random Removal,Destroy,4.9876,303.0000,27
450,VehicleReductionAwareDestroy,Destroy,5.5866,283.0000,26
450,ChargingAwareRouteBuilder,Repair,5.3274,486.0000,39
450,Adaptive Insertion,Repair,4.5631,285.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.6517,285.0000,26
450,Smart Station Repair,Repair,4.9032,359.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.0926,418.0000,30
600,EnergyCriticalRemoval,Destroy,6.0552,329.0000,29
600,Route Merging Destroy,Destroy,7.0419,373.0000,35
600,TimeSlackDestroy,Destroy,6.2115,351.0000,27
600,Random Removal,Destroy,5.9228,246.0000,23
600,VehicleReductionAwareDestroy,Destroy,6.3813,429.0000,36
600,ChargingAwareRouteBuilder,Repair,6.3975,337.0000,31
600,Adaptive Insertion,Repair,5.5229,350.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.5982,327.0000,30
600,Smart Station Repair,Repair,6.0246,323.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.4187,391.0000,34
750,EnergyCriticalRemoval,Destroy,6.8487,353.0000,31
750,Route Merging Destroy,Destroy,7.5842,445.0000,33
750,TimeSlackDestroy,Destroy,7.2297,385.0000,30
750,Random Removal,Destroy,6.6387,295.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.2116,392.0000,30
750,ChargingAwareRouteBuilder,Repair,7.0685,419.0000,35
750,Adaptive Insertion,Repair,6.4444,367.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,6.3934,357.0000,28
750,Smart Station Repair,Repair,7.0589,298.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.1809,429.0000,33
900,EnergyCriticalRemoval,Destroy,7.5294,302.0000,28
900,Route Merging Destroy,Destroy,8.4693,343.0000,32
900,TimeSlackDestroy,Destroy,8.0703,249.0000,21
900,Random Removal,Destroy,7.3448,459.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.0899,416.0000,37
900,ChargingAwareRouteBuilder,Repair,7.8040,380.0000,28
900,Adaptive Insertion,Repair,7.3760,327.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.3469,352.0000,30
900,Smart Station Repair,Repair,7.7881,293.0000,26
900,Regret-3 Repair (Smart Packing),Repair,8.0538,417.0000,36
1050,EnergyCriticalRemoval,Destroy,8.0179,458.0000,39
1050,Route Merging Destroy,Destroy,8.8067,352.0000,26
1050,TimeSlackDestroy,Destroy,8.6383,387.0000,30
1050,Random Removal,Destroy,8.3947,446.0000,33
1050,VehicleReductionAwareDestroy,Destroy,8.5629,243.0000,22
1050,ChargingAwareRouteBuilder,Repair,8.6691,460.0000,32
1050,Adaptive Insertion,Repair,7.9046,389.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.0049,334.0000,27
1050,Smart Station Repair,Repair,8.3102,345.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.5832,358.0000,28
1200,EnergyCriticalRemoval,Destroy,8.5767,281.0000,24
1200,Route Merging Destroy,Destroy,9.5165,349.0000,28
1200,TimeSlackDestroy,Destroy,9.2776,477.0000,34
1200,Random Removal,Destroy,9.1627,280.0000,26
1200,VehicleReductionAwareDestroy,Destroy,8.9353,449.0000,38
1200,ChargingAwareRouteBuilder,Repair,9.5250,394.0000,30
1200,Adaptive Insertion,Repair,8.6012,398.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,8.6597,375.0000,35
1200,Smart Station Repair,Repair,8.6809,197.0000,17
1200,Regret-3 Repair (Smart Packing),Repair,9.2136,472.0000,38
1350,EnergyCriticalRemoval,Destroy,9.0465,254.0000,24
1350,Route Merging Destroy,Destroy,9.9586,326.0000,28
1350,TimeSlackDestroy,Destroy,9.9903,395.0000,30
1350,Random Removal,Destroy,9.4037,441.0000,38
1350,VehicleReductionAwareDestroy,Destroy,9.3673,323.0000,30
1350,ChargingAwareRouteBuilder,Repair,10.0662,356.0000,31
1350,Adaptive Insertion,Repair,9.3010,422.0000,36
1350,Greedy Energy Insertion (Enhanced),Repair,8.9679,272.0000,22
1350,Smart Station Repair,Repair,9.1170,246.0000,24
1350,Regret-3 Repair (Smart Packing),Repair,9.6947,443.0000,37
1500,EnergyCriticalRemoval,Destroy,9.2770,203.0000,17
1500,Route Merging Destroy,Destroy,10.2113,356.0000,31
1500,TimeSlackDestroy,Destroy,10.4668,403.0000,36
1500,Random Removal,Destroy,9.7339,365.0000,33
1500,VehicleReductionAwareDestroy,Destroy,9.5772,399.0000,33
1500,ChargingAwareRouteBuilder,Repair,10.2789,439.0000,37
1500,Adaptive Insertion,Repair,9.6642,190.0000,19
1500,Greedy Energy Insertion (Enhanced),Repair,9.4773,344.0000,29
1500,Smart Station Repair,Repair,9.2869,372.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,10.0365,381.0000,28
1650,EnergyCriticalRemoval,Destroy,9.6766,322.0000,30
1650,Route Merging Destroy,Destroy,10.4022,313.0000,29
1650,TimeSlackDestroy,Destroy,10.5759,352.0000,33
1650,Random Removal,Destroy,9.9329,274.0000,25
1650,VehicleReductionAwareDestroy,Destroy,9.9543,353.0000,33
1650,ChargingAwareRouteBuilder,Repair,10.5168,375.0000,35
1650,Adaptive Insertion,Repair,9.7146,379.0000,34
1650,Greedy Energy Insertion (Enhanced),Repair,9.8350,346.0000,32
1650,Smart Station Repair,Repair,9.4020,242.0000,24
1650,Regret-3 Repair (Smart Packing),Repair,10.5721,272.0000,25
1800,EnergyCriticalRemoval,Destroy,9.8351,347.0000,31
1800,Route Merging Destroy,Destroy,10.4608,286.0000,24
1800,TimeSlackDestroy,Destroy,10.5895,558.0000,39
1800,Random Removal,Destroy,10.0870,322.0000,26
1800,VehicleReductionAwareDestroy,Destroy,10.0657,346.0000,30
1800,ChargingAwareRouteBuilder,Repair,10.5464,375.0000,26
1800,Adaptive Insertion,Repair,9.9294,317.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,9.9816,307.0000,28
1800,Smart Station Repair,Repair,9.5042,362.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.6182,498.0000,40
1950,EnergyCriticalRemoval,Destroy,10.0389,290.0000,27
1950,Route Merging Destroy,Destroy,10.6792,343.0000,32
1950,TimeSlackDestroy,Destroy,11.1473,416.0000,35
1950,Random Removal,Destroy,10.4316,345.0000,30
1950,VehicleReductionAwareDestroy,Destroy,10.2858,306.0000,26
1950,ChargingAwareRouteBuilder,Repair,11.1279,407.0000,38
1950,Adaptive Insertion,Repair,10.0797,254.0000,24
1950,Greedy Energy Insertion (Enhanced),Repair,10.1290,334.0000,28
1950,Smart Station Repair,Repair,10.0897,356.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.8930,349.0000,29
2100,EnergyCriticalRemoval,Destroy,10.1442,341.0000,25
