Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3,1,242.5557,1,2363.4712,0.0000
300,7,2,242.5557,1,2229.0426,0.0000
450,11,3,242.5557,1,2200.0288,0.0000
600,14,3,242.5557,1,2200.0288,0.0000
750,17,3,242.5557,1,2200.0288,0.0000
900,21,3,242.5557,1,2200.0288,0.0000
1050,24,3,242.5557,1,2200.0288,0.0000
1200,28,3,242.5557,1,2200.0288,0.0000
1350,31,3,242.5557,1,2200.0288,0.0000
1500,36,3,242.5557,1,2200.0288,0.0000
1650,39,3,242.5557,1,2200.0288,0.0000
1800,42,3,242.5557,1,2200.0288,0.0000
1950,46,3,242.5557,1,2200.0288,0.0000
2100,50,3,242.5557,1,2200.0288,0.0000
2250,53,3,242.5557,1,2200.0288,0.0000
2400,57,3,242.5557,1,2200.0288,0.0000
2550,61,3,242.5557,1,2200.0288,0.0000
2700,65,3,242.5557,1,2200.0288,0.0000
2850,67,3,242.5557,1,2200.0288,0.0000
3000,71,3,242.5557,1,2200.0288,0.0000
3150,74,3,242.5557,1,2200.0288,0.0000
3300,77,3,242.5557,1,2200.0288,0.0000
3450,79,3,242.5557,1,2200.0288,0.0000
3600,81,3,242.5557,1,2200.0288,0.0000
3750,84,3,242.5557,1,2200.0288,0.0000
3900,86,3,242.5557,1,2200.0288,0.0000
4050,87,3,242.5557,1,2200.0288,0.0000
4200,89,3,242.5557,1,2200.0288,0.0000
4350,93,3,242.5557,1,2200.0288,0.0000
4500,96,3,242.5557,1,2200.0288,0.0000
4650,100,3,242.5557,1,2200.0288,0.0000
4800,104,3,242.5557,1,2200.0288,0.0000
4950,108,3,242.5557,1,2200.0288,0.0000
5100,111,3,242.5557,1,2200.0288,0.0000
5250,114,3,242.5557,1,2200.0288,0.0000
5400,118,3,242.5557,1,2200.0288,0.0000
5550,121,3,242.5557,1,2200.0288,0.0000
5700,124,3,242.5557,1,2200.0288,0.0000
5850,126,3,242.5557,1,2200.0288,0.0000
6000,128,3,242.5557,1,2200.0288,0.0000
6150,130,3,242.5557,1,2200.0288,0.0000
6300,132,3,242.5557,1,2200.0288,0.0000
6450,135,3,242.5557,1,2200.0288,0.0000
6600,139,3,242.5557,1,2200.0288,0.0000
6750,142,3,242.5557,1,2200.0288,0.0000
6900,145,3,242.5557,1,2200.0288,0.0000
7050,148,3,242.5557,1,2200.0288,0.0000
7200,151,3,242.5557,1,2200.0288,0.0000
7350,154,3,242.5557,1,2200.0288,0.0000
7500,158,3,242.5557,1,2200.0288,0.0000
7650,160,3,242.5557,1,2200.0288,0.0000
7800,164,3,242.5557,1,2200.0288,0.0000
7950,166,3,242.5557,1,2200.0288,0.0000
8100,169,3,242.5557,1,2200.0288,0.0000
8250,173,3,242.5557,1,2200.0288,0.0000
8400,176,3,242.5557,1,2200.0288,0.0000
8550,179,3,242.5557,1,2200.0288,0.0000
8700,182,3,242.5557,1,2200.0288,0.0000
8850,184,3,242.5557,1,2200.0288,0.0000
9000,187,3,242.5557,1,2200.0288,0.0000
9150,190,3,242.5557,1,2200.0288,0.0000
9300,193,3,242.5557,1,2200.0288,0.0000
9450,196,3,242.5557,1,2200.0288,0.0000
9600,200,3,242.5557,1,2200.0288,0.0000
9750,202,3,242.5557,1,2200.0288,0.0000
9900,205,3,242.5557,1,2200.0288,0.0000
10050,209,3,242.5557,1,2200.0288,0.0000
10200,211,3,242.5557,1,2200.0288,0.0000
10350,214,3,242.5557,1,2200.0288,0.0000
10500,217,3,242.5557,1,2200.0288,0.0000
10650,219,3,242.5557,1,2200.0288,0.0000
10800,222,3,242.5557,1,2200.0288,0.0000
10950,225,3,242.5557,1,2200.0288,0.0000
