SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1458.9027,0.0536,226.0504,true
2,15,1458.9027,0.0541,226.0504,true
3,15,1443.0643,0.0644,226.0504,true
4,15,1453.9324,0.0596,226.0504,true
5,15,1443.8274,0.0615,226.0504,true
6,15,1442.7918,0.0694,226.0504,true
7,15,1443.8274,0.0625,226.0504,true
8,15,1418.2796,0.0912,226.0504,true
9,15,1534.0588,0.0438,225.9576,true
10,15,1426.0883,0.0727,226.0504,true
11,15,1534.0588,0.0433,225.9576,true
12,15,1534.0588,0.0437,225.9576,true
13,15,1538.1894,0.0414,225.9576,true
14,15,1457.1917,0.0635,225.9576,true
15,15,1464.8050,0.0585,225.9576,true
16,15,1481.4542,0.0481,225.9576,true
17,15,1417.9638,0.0857,227.2865,true
18,15,1418.1971,0.0820,227.2865,true
19,15,1415.2653,0.0869,226.8778,true
20,15,1415.2653,0.0870,226.8778,true
21,15,1415.2653,0.0871,226.8778,true
22,15,1415.2653,0.0870,226.8778,true
23,15,1515.2790,0.0552,221.0508,true
24,15,1501.2340,0.0323,226.0504,true
25,15,1420.3230,0.0805,226.0504,true
26,15,1420.3230,0.0795,226.0504,true
27,15,1421.9254,0.0773,226.0504,true
28,15,1478.9249,0.0426,226.0504,true
29,15,1458.1432,0.0771,219.8296,true
30,15,1452.2124,0.0790,219.8296,true
31,15,1443.8583,0.0901,219.8296,true
32,15,1443.8583,0.0894,219.8296,true
33,15,1408.5430,0.0930,226.8778,true
34,15,1408.5430,0.0929,226.8778,true
35,15,1408.5430,0.0933,226.8778,true
36,15,1447.1106,0.0781,223.2228,true
37,15,1517.3683,0.0532,219.8296,true
38,15,1517.3683,0.0533,219.8296,true
39,15,1522.9888,0.0500,219.8296,true
40,15,1516.3363,0.0546,219.8296,true
41,15,1452.2124,0.0792,219.8296,true
42,15,1441.4667,0.0919,219.8296,true
43,15,1407.1192,0.0952,226.8778,true
44,15,1478.9249,0.0429,226.0504,true
45,15,1519.1206,0.0499,225.1131,true
46,15,1419.0870,0.0843,226.0504,true
47,15,1524.5988,0.0464,219.8296,true
48,15,1456.5569,0.0783,219.2484,true
49,15,1456.5569,0.0785,219.2484,true
50,15,1493.1603,0.0571,223.3254,true
51,15,1490.4750,0.0589,224.2618,true
52,15,1459.9839,0.0507,226.0504,true
53,15,1459.9839,0.0506,226.0504,true
54,15,1459.9839,0.0502,226.0504,true
55,15,1455.0800,0.0565,226.0504,true
56,15,1455.0800,0.0560,226.0504,true
57,15,1489.2872,0.0344,226.0504,true
58,15,1489.9652,0.0557,224.9640,true
59,15,1421.9254,0.0764,226.0504,true
60,15,1469.1080,0.0719,219.2484,true
61,15,1474.9755,0.0603,221.8911,true
62,15,1493.1814,0.0571,219.2484,true
63,15,1469.1640,0.0643,219.2484,true
64,15,1449.3743,0.0805,219.2484,true
65,15,1484.1932,0.0629,219.2484,true
66,15,1413.3421,0.0882,226.8778,true
67,15,1411.0638,0.0896,226.8778,true
68,15,1411.0638,0.0896,226.8778,true
69,15,1411.0638,0.0897,226.8778,true
70,15,1411.0638,0.0896,226.8778,true
71,15,1459.0806,0.0757,219.2484,true
72,15,1485.3299,0.0408,226.0504,true
73,15,1470.8423,0.0472,226.0504,true
