Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,724.0000,39
150,Route Merging Destroy,Destroy,3.0000,520.0000,34
150,TimeSlackDestroy,Destroy,2.5000,351.0000,22
150,Random Removal,Destroy,2.0000,233.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,657.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,636.0000,30
150,Adaptive Insertion,Repair,2.0000,394.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,324.0000,22
150,Smart Station Repair,Repair,2.5000,773.0000,44
150,Regret-3 Repair (Smart Packing),Repair,2.5000,358.0000,30
300,EnergyCriticalRemoval,Destroy,4.9096,423.0000,25
300,Route Merging Destroy,Destroy,4.8441,332.0000,28
300,TimeSlackDestroy,Destroy,4.5182,351.0000,28
300,Random Removal,Destroy,3.5395,433.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.7125,543.0000,41
300,ChargingAwareRouteBuilder,Repair,4.8800,485.0000,33
300,Adaptive Insertion,Repair,4.1625,412.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.4841,298.0000,22
300,Smart Station Repair,Repair,4.7602,589.0000,42
300,Regret-3 Repair (Smart Packing),Repair,3.9150,298.0000,25
450,EnergyCriticalRemoval,Destroy,6.7112,482.0000,33
450,Route Merging Destroy,Destroy,5.8961,370.0000,34
450,TimeSlackDestroy,Destroy,5.7208,420.0000,26
450,Random Removal,Destroy,5.3282,300.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.8422,454.0000,35
450,ChargingAwareRouteBuilder,Repair,6.3525,418.0000,34
450,Adaptive Insertion,Repair,5.7453,501.0000,41
450,Greedy Energy Insertion (Enhanced),Repair,4.9933,351.0000,25
450,Smart Station Repair,Repair,6.1498,504.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.1158,252.0000,21
600,EnergyCriticalRemoval,Destroy,7.8954,445.0000,31
600,Route Merging Destroy,Destroy,6.6440,335.0000,27
600,TimeSlackDestroy,Destroy,7.2858,420.0000,33
600,Random Removal,Destroy,6.5744,336.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.7616,367.0000,32
600,ChargingAwareRouteBuilder,Repair,7.2438,453.0000,36
600,Adaptive Insertion,Repair,6.7164,346.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.3503,170.0000,15
600,Smart Station Repair,Repair,7.8342,562.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.1484,372.0000,31
750,EnergyCriticalRemoval,Destroy,8.8643,481.0000,31
750,Route Merging Destroy,Destroy,7.5085,390.0000,30
750,TimeSlackDestroy,Destroy,8.1020,432.0000,30
750,Random Removal,Destroy,7.4549,369.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.3177,410.0000,33
750,ChargingAwareRouteBuilder,Repair,8.0447,476.0000,32
750,Adaptive Insertion,Repair,7.3831,476.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,7.0978,295.0000,24
750,Smart Station Repair,Repair,8.9374,513.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.0261,322.0000,27
900,EnergyCriticalRemoval,Destroy,9.8621,668.0000,42
900,Route Merging Destroy,Destroy,8.3322,180.0000,16
900,TimeSlackDestroy,Destroy,9.0467,442.0000,34
900,Random Removal,Destroy,8.4655,422.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.9337,320.0000,28
900,ChargingAwareRouteBuilder,Repair,9.0693,369.0000,27
900,Adaptive Insertion,Repair,8.3157,530.0000,41
900,Greedy Energy Insertion (Enhanced),Repair,7.8768,386.0000,30
900,Smart Station Repair,Repair,10.0015,521.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.7611,226.0000,19
1050,EnergyCriticalRemoval,Destroy,10.7685,577.0000,35
1050,Route Merging Destroy,Destroy,8.7699,371.0000,30
1050,TimeSlackDestroy,Destroy,9.6397,652.0000,41
1050,Random Removal,Destroy,9.3057,292.0000,21
1050,VehicleReductionAwareDestroy,Destroy,9.3079,328.0000,23
1050,ChargingAwareRouteBuilder,Repair,9.7589,546.0000,30
1050,Adaptive Insertion,Repair,9.0073,443.0000,37
1050,Greedy Energy Insertion (Enhanced),Repair,8.6253,315.0000,26
1050,Smart Station Repair,Repair,10.8695,573.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.3811,343.0000,27
1200,EnergyCriticalRemoval,Destroy,11.6261,430.0000,27
1200,Route Merging Destroy,Destroy,9.3094,418.0000,33
1200,TimeSlackDestroy,Destroy,10.5791,348.0000,30
1200,Random Removal,Destroy,9.9956,409.0000,27
1200,VehicleReductionAwareDestroy,Destroy,10.0508,385.0000,33
1200,ChargingAwareRouteBuilder,Repair,11.0250,481.0000,34
1200,Adaptive Insertion,Repair,9.4522,365.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,9.1488,363.0000,26
1200,Smart Station Repair,Repair,12.1040,505.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.0295,276.0000,24
1350,EnergyCriticalRemoval,Destroy,12.2711,528.0000,37
1350,Route Merging Destroy,Destroy,9.8130,478.0000,37
1350,TimeSlackDestroy,Destroy,10.7322,457.0000,34
1350,Random Removal,Destroy,10.7684,281.0000,23
1350,VehicleReductionAwareDestroy,Destroy,10.2932,206.0000,19
1350,ChargingAwareRouteBuilder,Repair,11.4933,466.0000,38
1350,Adaptive Insertion,Repair,9.8005,352.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,9.8707,335.0000,28
1350,Smart Station Repair,Repair,12.4527,545.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.4001,252.0000,21
1500,EnergyCriticalRemoval,Destroy,12.5709,514.0000,36
1500,Route Merging Destroy,Destroy,10.2789,310.0000,28
1500,TimeSlackDestroy,Destroy,11.1386,366.0000,28
1500,Random Removal,Destroy,10.9858,451.0000,33
1500,VehicleReductionAwareDestroy,Destroy,10.3755,264.0000,25
1500,ChargingAwareRouteBuilder,Repair,11.6088,415.0000,33
1500,Adaptive Insertion,Repair,10.2161,252.0000,23
1500,Greedy Energy Insertion (Enhanced),Repair,10.1848,260.0000,23
1500,Smart Station Repair,Repair,12.9205,613.0000,42
1500,Regret-3 Repair (Smart Packing),Repair,9.7901,365.0000,29
1650,EnergyCriticalRemoval,Destroy,12.8270,675.0000,34
1650,Route Merging Destroy,Destroy,10.3978,350.0000,26
1650,TimeSlackDestroy,Destroy,11.4285,347.0000,28
1650,Random Removal,Destroy,11.3879,361.0000,25
1650,VehicleReductionAwareDestroy,Destroy,10.4032,531.0000,37
1650,ChargingAwareRouteBuilder,Repair,11.7539,383.0000,24
1650,Adaptive Insertion,Repair,10.3272,345.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,10.3527,450.0000,35
1650,Smart Station Repair,Repair,13.1717,726.0000,37
1650,Regret-3 Repair (Smart Packing),Repair,10.2095,360.0000,30
1800,EnergyCriticalRemoval,Destroy,13.8809,387.0000,31
1800,Route Merging Destroy,Destroy,10.8573,459.0000,33
1800,TimeSlackDestroy,Destroy,11.5732,295.0000,23
1800,Random Removal,Destroy,11.8457,474.0000,36
1800,VehicleReductionAwareDestroy,Destroy,10.9954,324.0000,27
1800,ChargingAwareRouteBuilder,Repair,12.3845,539.0000,40
1800,Adaptive Insertion,Repair,10.9344,330.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,10.7284,465.0000,37
1800,Smart Station Repair,Repair,14.1392,353.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.4781,252.0000,21
1950,EnergyCriticalRemoval,Destroy,13.6713,497.0000,33
1950,Route Merging Destroy,Destroy,11.3151,293.0000,23
1950,TimeSlackDestroy,Destroy,11.7611,397.0000,32
1950,Random Removal,Destroy,12.0439,358.0000,30
1950,VehicleReductionAwareDestroy,Destroy,11.1461,366.0000,32
1950,ChargingAwareRouteBuilder,Repair,12.5481,549.0000,39
1950,Adaptive Insertion,Repair,11.3567,366.0000,32
1950,Greedy Energy Insertion (Enhanced),Repair,11.0042,329.0000,27
1950,Smart Station Repair,Repair,13.9094,451.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.7064,216.0000,18
2100,EnergyCriticalRemoval,Destroy,13.8797,493.0000,38
2100,Route Merging Destroy,Destroy,11.5287,366.0000,27
2100,TimeSlackDestroy,Destroy,11.8579,276.0000,23
2100,Random Removal,Destroy,12.0273,475.0000,38
2100,VehicleReductionAwareDestroy,Destroy,11.1898,284.0000,24
