Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12750,12,1490.3932,16,223.5822,0.0535
300,19887,16,1490.3932,16,220.9076,0.0497
450,28396,19,1471.2048,16,220.9076,0.0497
600,33976,21,1471.2048,16,220.9076,0.0497
750,43051,27,1471.2048,16,220.9076,0.0497
900,51197,31,1471.2048,16,218.8911,0.0497
1050,62328,38,1461.5332,16,218.8911,0.0497
1200,70837,40,1461.5332,16,218.8911,0.0497
1350,77682,40,1461.5332,16,218.8911,0.0497
1500,89723,43,1460.0184,16,218.8911,0.0497
1650,99570,5,1478.8347,15,226.0504,0.0545
1800,106037,6,1447.4173,15,226.0504,0.0545
1950,114671,6,1447.4173,15,226.0504,0.0545
2100,122110,10,1444.8585,15,226.0504,0.0545
2250,128062,5,1444.2682,15,226.0504,0.0536
2400,134230,8,1442.4733,15,226.0504,0.0431
2550,138527,7,1442.4733,15,226.0504,0.0431
2700,143039,7,1442.4733,15,226.0504,0.0431
2850,149552,10,1442.4733,15,226.0504,0.0431
3000,155686,13,1429.8181,15,226.0504,0.0431
3150,163449,15,1418.2796,15,226.0504,0.0431
3300,168458,16,1418.2796,15,226.0504,0.0431
3450,174316,21,1418.2796,15,225.9576,0.0431
3600,184281,21,1418.2796,15,225.9576,0.0431
3750,190444,24,1418.2796,15,225.9576,0.0315
3900,202751,29,1418.2796,15,225.9576,0.0315
4050,208878,28,1418.2796,15,225.9576,0.0315
4200,214096,29,1418.2796,15,225.9576,0.0315
4350,221975,29,1418.2796,15,225.9576,0.0315
4500,234963,29,1418.2796,15,225.9576,0.0315
4650,239145,26,1418.2796,15,225.9576,0.0315
4800,243084,26,1418.2796,15,225.9576,0.0315
4950,250699,26,1418.2796,15,225.9576,0.0315
5100,255944,26,1418.2796,15,225.9576,0.0315
5250,261028,27,1418.2796,15,223.1515,0.0315
5400,265235,33,1418.2796,15,219.8296,0.0315
5550,273532,42,1410.5324,15,219.8296,0.0315
5700,273781,42,1410.5324,15,219.8296,0.0315
5850,273998,44,1410.5324,15,219.8296,0.0315
6000,274352,44,1410.5324,15,219.8296,0.0315
6150,274532,44,1410.5324,15,219.8296,0.0315
6300,276497,43,1410.5324,15,219.8296,0.0323
6450,279939,42,1410.5324,15,219.8296,0.0323
6600,283676,42,1410.5324,15,219.8296,0.0323
6750,289643,40,1410.5324,15,219.8296,0.0323
6900,294435,40,1410.5324,15,219.8296,0.0323
7050,298985,42,1410.5324,15,219.8296,0.0323
7200,308895,45,1410.5324,15,219.8296,0.0323
7350,311664,45,1410.5324,15,219.8296,0.0323
7500,318659,50,1410.5324,15,219.8296,0.0323
7650,321065,58,1407.1192,15,219.8296,0.0323
7800,326520,58,1407.1192,15,219.8296,0.0323
7950,329245,58,1407.1192,15,219.8296,0.0323
8100,340381,58,1407.1192,15,219.8296,0.0323
8250,344825,58,1407.1192,15,219.8296,0.0323
8400,349087,58,1407.1192,15,219.8296,0.0323
8550,354233,58,1407.1192,15,219.8296,0.0323
8700,357938,58,1407.1192,15,219.8296,0.0323
8850,366686,58,1407.1192,15,219.8296,0.0323
9000,375620,59,1407.1192,15,219.8296,0.0323
9150,379957,59,1407.1192,15,219.8296,0.0323
9300,387340,59,1407.1192,15,219.8296,0.0323
9450,389274,60,1407.1192,15,219.8296,0.0323
9600,394527,60,1407.1192,15,219.8296,0.0323
9750,400879,60,1407.1192,15,219.8296,0.0323
9900,410117,59,1407.1192,15,219.8296,0.0323
10050,415473,59,1407.1192,15,219.8296,0.0323
10200,417908,60,1407.1192,15,219.8296,0.0323
10350,424114,61,1407.1192,15,219.8296,0.0323
10500,432393,64,1407.1192,15,219.8296,0.0323
10650,437434,59,1407.1192,15,219.8296,0.0323
10800,439755,59,1407.1192,15,219.8296,0.0323
10950,446918,61,1407.1192,15,219.8296,0.0323
11100,454239,62,1407.1192,15,219.8296,0.0323
11250,459632,62,1407.1192,15,219.8296,0.0323
11400,464043,63,1407.1192,15,219.8296,0.0323
11550,467874,64,1407.1192,15,219.8296,0.0323
11700,479744,64,1407.1192,15,219.8296,0.0323
11850,484479,61,1407.1192,15,219.8296,0.0323
12000,488340,60,1407.1192,15,219.2484,0.0323
12150,491851,60,1407.1192,15,219.2484,0.0323
12300,498555,60,1407.1192,15,219.2484,0.0323
12450,502201,65,1407.1192,15,219.2484,0.0323
12600,507173,68,1407.1192,15,219.2484,0.0323
12750,515983,68,1407.1192,15,219.2484,0.0323
12900,523522,68,1407.1192,15,219.2484,0.0323
13050,525898,68,1407.1192,15,219.2484,0.0323
13200,528021,68,1407.1192,15,219.2484,0.0323
13350,531780,71,1407.1192,15,219.2484,0.0323
13500,539400,69,1407.1192,15,219.2484,0.0323
13650,545334,73,1407.1192,15,219.2484,0.0323
13800,552514,73,1407.1192,15,219.2484,0.0323
13950,555203,73,1407.1192,15,219.2484,0.0323
14100,559361,73,1407.1192,15,219.2484,0.0323
